frame,Digging,Grooming,Supportedrearing,Unsupportedrearing,background
38476,0,0,1,0,0
38477,0,0,1,0,0
38478,0,0,1,0,0
38479,0,0,1,0,0
38480,0,0,1,0,0
38481,0,0,1,0,0
38482,0,0,1,0,0
38483,0,0,1,0,0
38484,0,0,1,0,0
38485,0,0,1,0,0
38486,0,0,0,0,1
38487,0,0,0,0,1
38488,0,0,0,0,1
38489,0,0,0,0,1
38490,0,0,0,0,1
38491,0,0,0,0,1
38492,0,0,0,0,1
38493,0,0,0,0,1
38494,0,0,0,0,1
38495,0,0,0,0,1
38496,0,0,0,0,1
38497,0,0,0,0,1
38498,0,0,0,0,1
38499,0,0,0,0,1
38500,0,0,0,0,1
38501,0,0,0,0,1
38502,0,0,0,0,1
38503,0,0,0,0,1
38504,0,0,0,0,1
38505,0,0,0,0,1
38506,0,0,0,0,1
38507,0,0,0,0,1
38508,0,0,0,0,1
38509,0,0,0,0,1
38510,0,0,0,0,1
38511,0,0,0,0,1
38512,0,0,0,0,1
38513,0,0,0,0,1
38514,0,0,0,0,1
38515,0,0,0,0,1
38516,0,0,0,0,1
38517,0,0,0,0,1
38518,0,0,0,0,1
38519,0,0,0,0,1
38520,0,0,0,0,1
38521,0,0,0,0,1
38522,0,0,0,0,1
38523,0,0,0,0,1
38524,0,0,0,0,1
38525,0,0,0,0,1
38526,0,0,0,0,1
38527,0,0,0,0,1
38528,0,0,0,0,1
38529,0,0,0,0,1
38530,0,0,0,0,1
38531,0,0,0,0,1
38532,0,0,0,0,1
38533,0,0,0,0,1
38534,0,0,0,0,1
38535,0,0,0,0,1
38536,0,0,0,0,1
38537,0,0,0,0,1
38538,0,0,0,0,1
38539,0,0,0,0,1
38540,0,0,0,0,1
38541,0,0,0,0,1
38542,0,0,0,0,1
38543,0,0,0,0,1
38544,0,0,0,0,1
38545,0,0,0,0,1
38546,0,0,0,0,1
38547,0,0,0,0,1
38548,0,0,0,0,1
38549,0,0,0,0,1
38550,0,0,0,0,1
38551,0,0,0,0,1
38552,0,0,0,0,1
38553,0,0,0,0,1
38554,0,0,0,0,1
38555,0,0,0,0,1
38556,0,0,0,0,1
38557,0,0,0,0,1
38558,0,0,0,0,1
38559,0,0,0,0,1
38560,0,0,0,0,1
38561,0,0,0,0,1
38562,0,0,0,0,1
38563,0,0,0,0,1
38564,0,0,0,0,1
38565,0,0,0,0,1
38566,0,0,0,0,1
38567,0,0,0,0,1
38568,0,0,0,0,1
38569,0,0,0,0,1
38570,0,0,0,0,1
38571,0,0,0,0,1
38572,0,0,0,0,1
38573,0,0,0,0,1
38574,0,0,0,0,1
38575,0,0,0,0,1
38576,0,0,0,0,1
38577,0,0,0,0,1
38578,0,0,0,0,1
38579,0,0,0,0,1
38580,0,0,0,0,1
38581,0,0,0,0,1
38582,0,0,0,0,1
38583,0,0,0,0,1
38584,0,0,0,0,1
38585,0,0,0,0,1
38586,0,0,0,0,1
38587,0,0,0,0,1
38588,0,0,0,0,1
38589,0,0,0,0,1
38590,0,0,0,0,1
38591,0,0,0,0,1
38592,0,0,0,0,1
38593,0,0,0,0,1
38594,0,0,0,0,1
38595,0,0,0,0,1
38596,0,0,0,0,1
38597,0,0,0,0,1
38598,0,0,0,0,1
38599,0,0,0,0,1
38600,0,0,0,0,1
38601,0,0,0,0,1
38602,0,0,0,0,1
38603,0,0,0,0,1
38604,0,0,0,0,1
38605,0,0,0,0,1
38606,0,0,0,0,1
38607,0,0,0,0,1
38608,0,0,0,0,1
38609,0,0,0,0,1
38610,0,0,0,0,1
38611,0,0,0,0,1
38612,0,0,0,0,1
38613,0,0,0,0,1
38614,0,0,0,0,1
38615,0,0,0,0,1
38616,0,0,0,0,1
38617,0,0,0,0,1
38618,0,0,0,0,1
38619,0,0,0,0,1
38620,0,0,0,0,1
38621,0,0,0,0,1
38622,0,0,0,0,1
38623,0,0,0,0,1
38624,0,0,0,0,1
38625,0,0,0,0,1
38626,0,0,0,0,1
38627,0,0,0,0,1
38628,0,0,0,0,1
38629,0,0,0,0,1
38630,0,0,0,0,1
38631,0,0,0,0,1
38632,0,0,0,0,1
38633,0,0,0,0,1
38634,0,0,0,0,1
38635,0,0,0,0,1
38636,0,0,0,0,1
38637,0,0,0,0,1
38638,0,0,0,0,1
38639,0,0,0,0,1
38640,0,0,0,0,1
38641,0,0,0,0,1
38642,0,0,0,0,1
38643,0,0,0,0,1
38644,0,0,0,0,1
38645,0,0,0,0,1
38646,0,0,0,0,1
38647,0,0,0,0,1
38648,0,0,0,0,1
38649,0,0,0,0,1
38650,0,1,0,0,0
38651,0,1,0,0,0
38652,0,1,0,0,0
38653,0,1,0,0,0
38654,0,1,0,0,0
38655,0,1,0,0,0
38656,0,1,0,0,0
38657,0,1,0,0,0
38658,0,1,0,0,0
38659,0,1,0,0,0
38660,0,1,0,0,0
38661,0,1,0,0,0
38662,0,1,0,0,0
38663,0,1,0,0,0
38664,0,1,0,0,0
38665,0,1,0,0,0
38666,0,1,0,0,0
38667,0,1,0,0,0
38668,0,1,0,0,0
38669,0,1,0,0,0
38670,0,1,0,0,0
38671,0,1,0,0,0
38672,0,1,0,0,0
38673,0,1,0,0,0
38674,0,1,0,0,0
38675,0,1,0,0,0
38676,0,1,0,0,0
38677,0,1,0,0,0
38678,0,1,0,0,0
38679,0,1,0,0,0
38680,0,1,0,0,0
38681,0,1,0,0,0
38682,0,1,0,0,0
38683,0,1,0,0,0
38684,0,1,0,0,0
38685,0,1,0,0,0
38686,0,1,0,0,0
38687,0,1,0,0,0
38688,0,1,0,0,0
38689,0,1,0,0,0
38690,0,1,0,0,0
38691,0,1,0,0,0
38692,0,1,0,0,0
38693,0,1,0,0,0
38694,0,1,0,0,0
38695,0,1,0,0,0
38696,0,0,0,0,1
38697,0,0,0,0,1
38698,0,0,0,0,1
38699,0,0,0,0,1
38700,0,0,0,0,1
38701,0,0,0,0,1
38702,0,0,0,0,1
38703,0,0,0,0,1
38704,0,0,0,0,1
38705,0,0,0,0,1
38706,0,0,0,0,1
38707,0,0,0,0,1
38708,0,0,0,0,1
38709,0,0,0,0,1
38710,0,0,0,0,1
38711,0,0,0,0,1
38712,0,0,0,0,1
38713,0,0,0,0,1
38714,0,0,0,0,1
38715,0,0,0,0,1
38716,0,0,0,0,1
38717,0,0,0,0,1
38718,0,0,0,0,1
38719,0,0,0,0,1
38720,0,0,0,0,1
38721,0,0,0,0,1
38722,0,0,0,0,1
38723,0,0,0,0,1
38724,0,0,0,0,1
38725,0,0,0,0,1
38726,0,0,0,0,1
38727,0,0,0,0,1
38728,0,0,0,0,1
38729,0,0,0,0,1
38730,0,0,0,0,1
38731,0,0,0,0,1
38732,0,0,0,0,1
38733,0,0,0,0,1
38734,0,0,0,0,1
38735,0,0,0,0,1
38736,0,0,0,0,1
38737,0,0,0,0,1
38738,0,0,0,0,1
38739,0,0,0,0,1
38740,0,0,0,0,1
38741,0,0,0,0,1
38742,0,0,0,0,1
38743,0,0,0,0,1
38744,0,0,0,0,1
38745,0,0,0,0,1
38746,0,0,0,0,1
38747,0,0,0,0,1
38748,0,0,0,0,1
38749,0,0,0,0,1
38750,0,0,0,0,1
38751,0,0,0,0,1
38752,0,0,0,0,1
38753,0,0,0,0,1
38754,0,0,0,0,1
38755,0,0,0,0,1
38756,0,0,0,0,1
38757,0,0,0,0,1
38758,0,0,0,0,1
38759,0,1,0,0,0
38760,0,1,0,0,0
38761,0,1,0,0,0
38762,0,1,0,0,0
38763,0,1,0,0,0
38764,0,1,0,0,0
38765,0,1,0,0,0
38766,0,1,0,0,0
38767,0,1,0,0,0
38768,0,1,0,0,0
38769,0,1,0,0,0
38770,0,1,0,0,0
38771,0,1,0,0,0
38772,0,1,0,0,0
38773,0,1,0,0,0
38774,0,1,0,0,0
38775,0,1,0,0,0
38776,0,1,0,0,0
38777,0,1,0,0,0
38778,0,1,0,0,0
38779,0,1,0,0,0
38780,0,1,0,0,0
38781,0,1,0,0,0
38782,0,1,0,0,0
38783,0,1,0,0,0
38784,0,1,0,0,0
38785,0,1,0,0,0
38786,0,1,0,0,0
38787,0,1,0,0,0
38788,0,1,0,0,0
38789,0,1,0,0,0
38790,0,0,0,0,1
38791,0,0,0,0,1
38792,0,0,0,0,1
38793,0,0,0,0,1
38794,0,0,0,0,1
38795,0,0,0,0,1
38796,0,0,0,0,1
38797,0,0,0,0,1
38798,0,0,0,0,1
38799,0,0,0,0,1
38800,0,0,0,0,1
38801,0,0,0,0,1
38802,0,0,0,0,1
38803,0,0,0,0,1
38804,0,0,0,0,1
38805,0,0,0,0,1
38806,0,0,0,0,1
38807,0,0,0,0,1
38808,0,0,0,0,1
38809,0,0,0,0,1
38810,0,0,0,0,1
38811,0,0,0,0,1
38812,0,0,0,0,1
38813,0,0,0,0,1
38814,0,0,0,0,1
38815,0,0,0,0,1
38816,0,0,0,0,1
38817,0,0,0,0,1
38818,0,0,0,0,1
38819,0,0,0,0,1
38820,0,0,0,0,1
38821,0,0,0,0,1
38822,0,0,0,0,1
38823,0,0,0,0,1
38824,0,0,0,0,1
38825,0,0,0,0,1
38826,0,0,0,0,1
38827,0,0,0,0,1
38828,0,0,0,0,1
38829,0,0,0,0,1
38830,0,0,0,0,1
38831,0,0,0,0,1
38832,0,0,0,0,1
38833,0,0,0,0,1
38834,0,0,0,0,1
38835,0,0,0,0,1
38836,0,0,0,0,1
38837,0,0,0,0,1
38838,0,0,0,0,1
38839,0,0,0,0,1
38840,0,0,0,0,1
38841,0,0,0,0,1
38842,0,0,0,0,1
38843,0,0,0,0,1
38844,0,0,0,0,1
38845,0,0,0,0,1
38846,0,0,0,0,1
38847,0,0,0,0,1
38848,0,0,0,0,1
38849,0,0,0,0,1
38850,0,0,0,0,1
38851,0,0,0,0,1
38852,0,0,0,0,1
38853,0,0,0,0,1
38854,0,0,0,0,1
38855,0,0,0,0,1
38856,0,0,0,0,1
38857,0,0,0,0,1
38858,0,0,0,0,1
38859,0,0,0,0,1
38860,0,0,0,0,1
38861,0,0,0,0,1
38862,0,0,0,0,1
38863,0,0,0,0,1
38864,0,0,0,0,1
38865,0,0,0,0,1
38866,0,0,0,0,1
38867,0,0,0,0,1
38868,0,0,0,0,1
38869,0,0,0,0,1
38870,0,0,0,0,1
38871,0,0,0,0,1
38872,0,0,0,0,1
38873,0,0,0,0,1
38874,0,0,0,0,1
38875,0,0,0,0,1
38876,0,0,0,0,1
38877,0,0,0,0,1
38878,0,0,0,0,1
38879,0,0,0,0,1
38880,0,0,0,0,1
38881,0,0,0,0,1
38882,0,0,0,0,1
38883,0,0,0,0,1
38884,0,0,0,0,1
38885,0,0,0,0,1
38886,0,0,0,0,1
38887,0,0,0,0,1
38888,0,0,0,0,1
38889,0,0,0,0,1
38890,0,0,0,0,1
38891,0,0,0,0,1
38892,0,0,0,0,1
38893,0,0,0,0,1
38894,0,0,0,0,1
38895,0,0,0,0,1
38896,0,0,0,0,1
38897,0,0,0,0,1
38898,0,0,0,0,1
38899,0,0,0,0,1
38900,0,0,0,0,1
38901,0,0,0,0,1
38902,0,0,0,0,1
38903,0,0,0,0,1
38904,0,0,0,0,1
38905,0,0,0,0,1
38906,0,0,0,0,1
38907,0,0,0,0,1
38908,0,0,0,0,1
38909,0,0,0,0,1
38910,0,0,0,0,1
38911,0,0,0,0,1
38912,0,0,0,0,1
38913,0,0,0,0,1
38914,0,0,0,0,1
38915,0,0,0,0,1
38916,0,0,0,0,1
38917,0,0,0,0,1
38918,0,0,0,0,1
38919,0,0,0,0,1
38920,0,0,0,0,1
38921,0,0,0,0,1
38922,0,0,0,0,1
38923,0,0,0,0,1
38924,0,0,0,0,1
38925,0,0,0,0,1
38926,0,0,0,0,1
38927,0,0,0,0,1
38928,0,0,0,0,1
38929,0,0,0,0,1
38930,0,0,0,0,1
38931,0,0,0,0,1
38932,0,0,0,0,1
38933,0,0,0,0,1
38934,0,0,0,0,1
38935,0,0,0,0,1
38936,0,0,0,0,1
38937,0,0,0,0,1
38938,0,0,0,0,1
38939,0,0,0,0,1
38940,0,0,0,0,1
38941,0,0,0,0,1
38942,0,0,0,0,1
38943,0,0,0,0,1
38944,0,0,0,0,1
38945,0,0,0,0,1
38946,0,0,0,0,1
38947,0,0,0,0,1
38948,0,0,0,0,1
38949,0,0,0,0,1
38950,0,0,0,0,1
38951,0,0,0,0,1
38952,0,0,0,0,1
38953,0,0,0,0,1
38954,0,0,0,0,1
38955,0,0,0,0,1
38956,0,0,0,0,1
38957,0,0,0,0,1
38958,0,0,0,0,1
38959,0,0,0,0,1
38960,0,0,0,0,1
38961,0,0,0,0,1
38962,0,0,0,0,1
38963,0,0,0,0,1
38964,0,0,0,0,1
38965,0,0,0,0,1
38966,0,0,0,0,1
38967,0,0,0,0,1
38968,0,0,0,0,1
38969,0,0,0,0,1
38970,0,0,0,0,1
38971,0,0,0,0,1
38972,0,0,0,0,1
38973,0,0,0,0,1
38974,0,0,0,0,1
38975,0,0,0,0,1
38976,0,0,0,0,1
38977,0,0,0,0,1
38978,0,0,0,0,1
38979,0,0,0,0,1
38980,0,0,0,0,1
38981,0,0,0,0,1
38982,0,0,0,0,1
38983,0,0,0,0,1
38984,0,0,0,0,1
38985,0,0,0,0,1
38986,0,0,0,0,1
38987,0,0,0,0,1
38988,0,0,0,0,1
38989,0,0,0,0,1
38990,0,0,0,0,1
38991,0,0,0,0,1
38992,0,0,0,0,1
38993,0,0,0,0,1
38994,0,0,0,0,1
38995,0,0,0,0,1
38996,0,0,0,0,1
38997,0,0,0,0,1
38998,0,0,0,0,1
38999,0,0,0,0,1
39000,0,0,0,0,1
39001,0,0,0,0,1
39002,0,0,0,0,1
39003,0,0,0,0,1
39004,0,0,0,0,1
39005,0,0,0,0,1
39006,0,0,0,0,1
39007,0,0,0,0,1
39008,0,0,0,0,1
39009,0,0,0,0,1
39010,0,0,0,0,1
39011,0,0,0,0,1
39012,0,0,0,0,1
39013,0,0,0,0,1
39014,0,0,0,0,1
39015,0,0,0,0,1
39016,0,0,0,0,1
39017,0,0,0,0,1
39018,0,0,0,0,1
39019,0,0,0,0,1
39020,0,0,0,0,1
39021,0,0,0,0,1
39022,0,0,0,0,1
39023,0,0,0,0,1
39024,0,0,0,0,1
39025,0,0,0,0,1
39026,0,0,0,0,1
39027,0,0,0,0,1
39028,0,0,0,0,1
39029,0,0,0,0,1
39030,0,0,0,0,1
39031,0,0,0,0,1
39032,0,0,0,0,1
39033,0,0,0,0,1
39034,0,0,0,0,1
39035,0,0,0,0,1
39036,0,0,0,0,1
39037,0,0,0,0,1
39038,0,0,0,0,1
39039,0,0,0,0,1
39040,0,0,0,0,1
39041,0,0,0,0,1
39042,0,0,0,0,1
39043,0,0,0,0,1
39044,0,0,0,0,1
39045,0,0,0,0,1
39046,0,0,0,0,1
39047,0,0,0,0,1
39048,0,0,0,0,1
39049,0,0,0,0,1
39050,0,0,0,0,1
39051,0,0,0,0,1
39052,0,0,0,0,1
39053,0,0,0,0,1
39054,0,0,0,0,1
39055,0,0,0,0,1
39056,0,0,0,0,1
39057,0,0,0,0,1
39058,0,0,0,0,1
39059,0,0,0,0,1
39060,0,1,0,0,0
39061,0,1,0,0,0
39062,0,1,0,0,0
39063,0,1,0,0,0
39064,0,1,0,0,0
39065,0,1,0,0,0
39066,0,1,0,0,0
39067,0,1,0,0,0
39068,0,1,0,0,0
39069,0,1,0,0,0
39070,0,1,0,0,0
39071,0,1,0,0,0
39072,0,1,0,0,0
39073,0,1,0,0,0
39074,0,1,0,0,0
39075,0,1,0,0,0
39076,0,1,0,0,0
39077,0,1,0,0,0
39078,0,1,0,0,0
39079,0,1,0,0,0
39080,0,1,0,0,0
39081,0,1,0,0,0
39082,0,1,0,0,0
39083,0,1,0,0,0
39084,0,1,0,0,0
39085,0,1,0,0,0
39086,0,1,0,0,0
39087,0,1,0,0,0
39088,0,1,0,0,0
39089,0,1,0,0,0
39090,0,1,0,0,0
39091,0,1,0,0,0
39092,0,1,0,0,0
39093,0,1,0,0,0
39094,0,1,0,0,0
39095,0,1,0,0,0
39096,0,1,0,0,0
39097,0,1,0,0,0
39098,0,1,0,0,0
39099,0,1,0,0,0
39100,0,1,0,0,0
39101,0,1,0,0,0
39102,0,1,0,0,0
39103,0,1,0,0,0
39104,0,1,0,0,0
39105,0,1,0,0,0
39106,0,1,0,0,0
39107,0,1,0,0,0
39108,0,1,0,0,0
39109,0,1,0,0,0
39110,0,1,0,0,0
39111,0,1,0,0,0
39112,0,1,0,0,0
39113,0,1,0,0,0
39114,0,1,0,0,0
39115,0,1,0,0,0
39116,0,1,0,0,0
39117,0,1,0,0,0
39118,0,1,0,0,0
39119,0,1,0,0,0
39120,0,1,0,0,0
39121,0,1,0,0,0
39122,0,1,0,0,0
39123,0,1,0,0,0
39124,0,1,0,0,0
39125,0,1,0,0,0
39126,0,1,0,0,0
39127,0,1,0,0,0
39128,0,1,0,0,0
39129,0,1,0,0,0
39130,0,1,0,0,0
39131,0,1,0,0,0
39132,0,1,0,0,0
39133,0,1,0,0,0
39134,0,1,0,0,0
39135,0,1,0,0,0
39136,0,1,0,0,0
39137,0,1,0,0,0
39138,0,1,0,0,0
39139,0,1,0,0,0
39140,0,1,0,0,0
39141,0,1,0,0,0
39142,0,1,0,0,0
39143,0,1,0,0,0
39144,0,1,0,0,0
39145,0,1,0,0,0
39146,0,1,0,0,0
39147,0,1,0,0,0
39148,0,1,0,0,0
39149,0,1,0,0,0
39150,0,1,0,0,0
39151,0,1,0,0,0
39152,0,1,0,0,0
39153,0,1,0,0,0
39154,0,1,0,0,0
39155,0,1,0,0,0
39156,0,1,0,0,0
39157,0,1,0,0,0
39158,0,1,0,0,0
39159,0,1,0,0,0
39160,0,1,0,0,0
39161,0,1,0,0,0
39162,0,1,0,0,0
39163,0,1,0,0,0
39164,0,1,0,0,0
39165,0,1,0,0,0
39166,0,1,0,0,0
39167,0,1,0,0,0
39168,0,1,0,0,0
39169,0,1,0,0,0
39170,0,1,0,0,0
39171,0,1,0,0,0
39172,0,1,0,0,0
39173,0,1,0,0,0
39174,0,1,0,0,0
39175,0,1,0,0,0
39176,0,1,0,0,0
39177,0,1,0,0,0
39178,0,1,0,0,0
39179,0,1,0,0,0
39180,0,1,0,0,0
39181,0,1,0,0,0
39182,0,1,0,0,0
39183,0,1,0,0,0
39184,0,1,0,0,0
39185,0,1,0,0,0
39186,0,1,0,0,0
39187,0,1,0,0,0
39188,0,1,0,0,0
39189,0,1,0,0,0
39190,0,1,0,0,0
39191,0,1,0,0,0
39192,0,1,0,0,0
39193,0,1,0,0,0
39194,0,1,0,0,0
39195,0,1,0,0,0
39196,0,1,0,0,0
39197,0,1,0,0,0
39198,0,1,0,0,0
39199,0,1,0,0,0
39200,0,1,0,0,0
39201,0,1,0,0,0
39202,0,1,0,0,0
39203,0,0,0,0,1
39204,0,0,0,0,1
39205,0,0,0,0,1
39206,0,0,0,0,1
39207,0,0,0,0,1
39208,0,0,0,0,1
39209,0,0,0,0,1
39210,0,0,0,0,1
39211,0,0,0,0,1
39212,0,0,0,0,1
39213,0,0,0,0,1
39214,0,0,0,0,1
39215,0,0,0,0,1
39216,0,0,0,0,1
39217,0,0,0,0,1
39218,0,0,0,0,1
39219,0,0,0,0,1
39220,0,0,0,0,1
39221,0,0,0,0,1
39222,0,0,0,0,1
39223,0,0,0,0,1
39224,0,0,0,0,1
39225,0,0,0,0,1
39226,0,0,0,0,1
39227,0,0,0,0,1
39228,0,0,0,0,1
39229,0,0,0,0,1
39230,0,0,0,0,1
39231,0,0,0,0,1
39232,0,0,0,0,1
39233,0,0,0,0,1
39234,0,0,0,0,1
39235,0,0,0,0,1
39236,0,0,0,0,1
39237,0,0,0,0,1
39238,0,0,0,0,1
39239,0,0,0,0,1
39240,0,0,0,0,1
39241,0,0,0,0,1
39242,0,0,0,0,1
39243,0,0,0,0,1
39244,0,0,0,0,1
39245,0,0,0,0,1
39246,0,0,0,0,1
39247,0,0,0,0,1
39248,0,0,0,0,1
39249,0,0,0,0,1
39250,0,0,0,0,1
39251,0,0,0,0,1
39252,0,0,0,0,1
39253,0,0,0,0,1
39254,0,0,0,0,1
39255,0,0,0,0,1
39256,0,0,0,0,1
39257,0,0,0,0,1
39258,0,0,0,0,1
39259,0,0,0,0,1
39260,0,0,0,0,1
39261,0,0,0,0,1
39262,0,0,0,0,1
39263,0,0,0,0,1
39264,0,0,0,0,1
39265,0,0,0,0,1
39266,0,0,0,0,1
39267,0,0,0,0,1
39268,0,0,0,0,1
39269,0,0,0,0,1
39270,0,0,0,0,1
39271,0,0,0,0,1
39272,0,0,0,0,1
39273,0,0,0,0,1
39274,0,0,0,0,1
39275,0,0,0,0,1
39276,0,0,0,0,1
39277,0,0,0,0,1
39278,0,0,0,0,1
39279,0,0,0,0,1
39280,0,0,0,0,1
39281,0,0,0,0,1
39282,0,0,0,0,1
39283,0,0,0,0,1
39284,0,0,0,0,1
39285,0,0,0,0,1
39286,0,0,0,0,1
39287,0,0,0,0,1
39288,0,0,0,0,1
39289,0,0,0,0,1
39290,0,0,0,0,1
39291,0,0,0,0,1
39292,0,0,0,0,1
39293,0,0,0,0,1
39294,0,0,0,0,1
39295,0,0,0,0,1
39296,0,0,0,0,1
39297,0,0,0,0,1
39298,0,0,0,0,1
39299,0,0,0,0,1
39300,0,0,0,0,1
39301,0,0,0,0,1
39302,0,0,0,0,1
39303,0,0,0,0,1
39304,0,0,0,0,1
39305,0,0,0,0,1
39306,0,0,0,0,1
39307,0,0,0,0,1
39308,0,0,0,0,1
39309,0,0,0,0,1
39310,0,0,0,0,1
39311,0,0,0,0,1
39312,0,0,0,0,1
39313,0,0,0,0,1
39314,0,0,0,0,1
39315,0,0,0,0,1
39316,0,0,0,0,1
39317,0,0,0,0,1
39318,0,0,0,0,1
39319,0,0,0,0,1
39320,0,0,0,0,1
39321,0,0,0,0,1
39322,0,0,0,0,1
39323,0,0,0,0,1
39324,0,0,0,0,1
39325,0,0,0,0,1
39326,0,0,0,0,1
39327,0,0,0,0,1
39328,0,0,0,0,1
39329,0,0,0,0,1
39330,0,0,0,0,1
39331,0,0,0,0,1
39332,0,0,0,0,1
39333,0,0,0,0,1
39334,0,0,0,0,1
39335,0,0,0,0,1
39336,0,0,0,0,1
39337,0,0,0,0,1
39338,0,0,0,0,1
39339,0,0,0,0,1
39340,0,0,0,0,1
39341,0,0,0,0,1
39342,0,0,0,0,1
39343,0,0,0,0,1
39344,0,0,0,0,1
39345,0,0,0,0,1
39346,0,0,0,0,1
39347,0,0,0,0,1
39348,0,0,0,0,1
39349,0,0,0,0,1
39350,0,0,0,0,1
39351,0,0,0,0,1
39352,0,0,0,0,1
39353,0,0,0,0,1
39354,0,0,0,0,1
39355,0,0,0,0,1
39356,0,0,0,0,1
39357,0,0,0,0,1
39358,0,0,0,0,1
39359,0,0,0,0,1
39360,0,0,0,0,1
39361,0,0,0,0,1
39362,0,0,0,0,1
39363,0,0,0,0,1
39364,0,0,0,0,1
39365,0,0,0,0,1
39366,0,0,0,0,1
39367,0,0,0,0,1
39368,0,0,0,0,1
39369,0,0,0,0,1
39370,0,0,0,0,1
39371,0,0,0,0,1
39372,0,0,0,0,1
39373,0,0,0,0,1
39374,0,0,0,0,1
39375,0,0,0,0,1
39376,0,0,0,0,1
39377,0,0,0,0,1
39378,0,0,0,0,1
39379,0,0,0,0,1
39380,0,0,0,0,1
39381,0,0,0,0,1
39382,0,0,0,0,1
39383,0,0,0,0,1
39384,0,0,0,0,1
39385,0,0,0,0,1
39386,0,0,0,0,1
39387,0,0,0,0,1
39388,0,0,0,0,1
39389,0,0,0,0,1
39390,0,0,0,0,1
39391,0,0,0,0,1
39392,0,0,0,0,1
39393,0,0,0,0,1
39394,0,0,1,0,0
39395,0,0,1,0,0
39396,0,0,1,0,0
39397,0,0,1,0,0
39398,0,0,1,0,0
39399,0,0,1,0,0
39400,0,0,1,0,0
39401,0,0,1,0,0
39402,0,0,1,0,0
39403,0,0,1,0,0
39404,0,0,1,0,0
39405,0,0,1,0,0
39406,0,0,1,0,0
39407,0,0,1,0,0
39408,0,0,1,0,0
39409,0,0,1,0,0
39410,0,0,1,0,0
39411,0,0,1,0,0
39412,0,0,1,0,0
39413,0,0,1,0,0
39414,0,0,1,0,0
39415,0,0,1,0,0
39416,0,0,1,0,0
39417,0,0,1,0,0
39418,0,0,1,0,0
39419,0,0,1,0,0
39420,0,0,1,0,0
39421,0,0,1,0,0
39422,0,0,1,0,0
39423,0,0,1,0,0
39424,0,0,1,0,0
39425,0,0,1,0,0
39426,0,0,1,0,0
39427,0,0,1,0,0
39428,0,0,1,0,0
39429,0,0,1,0,0
39430,0,0,1,0,0
39431,0,0,1,0,0
39432,0,0,1,0,0
39433,0,0,1,0,0
39434,0,0,1,0,0
39435,0,0,1,0,0
39436,0,0,1,0,0
39437,0,0,1,0,0
39438,0,0,1,0,0
39439,0,0,1,0,0
39440,0,0,1,0,0
39441,0,0,1,0,0
39442,0,0,1,0,0
39443,0,0,1,0,0
39444,0,0,1,0,0
39445,0,0,1,0,0
39446,0,0,1,0,0
39447,0,0,1,0,0
39448,0,0,1,0,0
39449,0,0,1,0,0
39450,0,0,1,0,0
39451,0,0,1,0,0
39452,0,0,1,0,0
39453,0,0,1,0,0
39454,0,0,1,0,0
39455,0,0,1,0,0
39456,0,0,1,0,0
39457,0,0,1,0,0
39458,0,0,1,0,0
39459,0,0,1,0,0
39460,0,0,1,0,0
39461,0,0,1,0,0
39462,0,0,1,0,0
39463,0,0,1,0,0
39464,0,0,1,0,0
39465,0,0,1,0,0
39466,0,0,1,0,0
39467,0,0,1,0,0
39468,0,0,1,0,0
39469,0,0,1,0,0
39470,0,0,1,0,0
39471,0,0,1,0,0
39472,0,0,1,0,0
39473,0,0,1,0,0
39474,0,0,1,0,0
39475,0,0,1,0,0
39476,0,0,1,0,0
39477,0,0,1,0,0
39478,0,0,1,0,0
39479,0,0,1,0,0
39480,0,0,1,0,0
39481,0,0,1,0,0
39482,0,0,1,0,0
39483,0,0,1,0,0
39484,0,0,1,0,0
39485,0,0,1,0,0
39486,0,0,1,0,0
39487,0,0,1,0,0
39488,0,0,1,0,0
39489,0,0,1,0,0
39490,0,0,1,0,0
39491,0,0,1,0,0
39492,0,0,1,0,0
39493,0,0,1,0,0
39494,0,0,1,0,0
39495,0,0,1,0,0
39496,0,0,1,0,0
39497,0,0,1,0,0
39498,0,0,1,0,0
39499,0,0,1,0,0
39500,0,0,1,0,0
39501,0,0,1,0,0
39502,0,0,1,0,0
39503,0,0,1,0,0
39504,0,0,1,0,0
39505,0,0,1,0,0
39506,0,0,1,0,0
39507,0,0,1,0,0
39508,0,0,1,0,0
39509,0,0,1,0,0
39510,0,0,1,0,0
39511,0,0,1,0,0
39512,0,0,1,0,0
39513,0,0,1,0,0
39514,0,0,1,0,0
39515,0,0,1,0,0
39516,0,0,1,0,0
39517,0,0,1,0,0
39518,0,0,1,0,0
39519,0,0,1,0,0
39520,0,0,1,0,0
39521,0,0,1,0,0
39522,0,0,1,0,0
39523,0,0,1,0,0
39524,0,0,1,0,0
39525,0,0,1,0,0
39526,0,0,1,0,0
39527,0,0,1,0,0
39528,0,0,1,0,0
39529,0,0,1,0,0
39530,0,0,1,0,0
39531,0,0,1,0,0
39532,0,0,1,0,0
39533,0,0,1,0,0
39534,0,0,1,0,0
39535,0,0,1,0,0
39536,0,0,1,0,0
39537,0,0,1,0,0
39538,0,0,1,0,0
39539,0,0,1,0,0
39540,0,0,1,0,0
39541,0,0,1,0,0
39542,0,0,1,0,0
39543,0,0,1,0,0
39544,0,0,1,0,0
39545,0,0,1,0,0
39546,0,0,1,0,0
39547,0,0,1,0,0
39548,0,0,1,0,0
39549,0,0,0,1,0
