,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
14303,1,0,0,0,0
14304,1,0,0,0,0
14305,1,0,0,0,0
14306,1,0,0,0,0
14307,1,0,0,0,0
14308,1,0,0,0,0
14309,1,0,0,0,0
14310,1,0,0,0,0
14311,1,0,0,0,0
14312,1,0,0,0,0
14313,1,0,0,0,0
14314,1,0,0,0,0
14315,1,0,0,0,0
14316,1,0,0,0,0
14317,1,0,0,0,0
14318,1,0,0,0,0
14319,0,0,0,0,1
14320,0,0,0,0,1
14321,0,0,0,0,1
14322,0,0,0,0,1
14323,0,0,0,0,1
14324,0,0,0,0,1
14325,0,0,0,0,1
14326,0,0,0,0,1
14327,0,0,0,0,1
14328,0,0,0,0,1
14329,0,0,0,0,1
14330,0,0,0,0,1
14331,0,0,0,0,1
14332,0,0,0,0,1
14333,0,0,0,0,1
14334,0,0,0,0,1
14335,0,0,0,0,1
14336,0,0,0,0,1
14337,0,0,0,0,1
14338,0,0,0,0,1
14339,0,0,0,0,1
14340,0,0,0,0,1
14341,0,0,0,0,1
14342,0,0,0,0,1
14343,0,0,0,0,1
14344,1,0,0,0,0
14345,1,0,0,0,0
14346,1,0,0,0,0
14347,1,0,0,0,0
14348,1,0,0,0,0
14349,1,0,0,0,0
14350,1,0,0,0,0
14351,1,0,0,0,0
14352,1,0,0,0,0
14353,1,0,0,0,0
14354,1,0,0,0,0
14355,1,0,0,0,0
14356,1,0,0,0,0
14357,1,0,0,0,0
14358,1,0,0,0,0
14359,1,0,0,0,0
14360,1,0,0,0,0
14361,1,0,0,0,0
14362,1,0,0,0,0
14363,1,0,0,0,0
14364,1,0,0,0,0
14365,1,0,0,0,0
14366,1,0,0,0,0
14367,1,0,0,0,0
14368,1,0,0,0,0
14369,1,0,0,0,0
14370,1,0,0,0,0
14371,1,0,0,0,0
14372,1,0,0,0,0
14373,1,0,0,0,0
14374,1,0,0,0,0
14375,1,0,0,0,0
14376,1,0,0,0,0
14377,1,0,0,0,0
14378,1,0,0,0,0
14379,1,0,0,0,0
14380,1,0,0,0,0
14381,1,0,0,0,0
14382,1,0,0,0,0
14383,1,0,0,0,0
14384,1,0,0,0,0
14385,1,0,0,0,0
14386,1,0,0,0,0
14387,1,0,0,0,0
14388,1,0,0,0,0
14389,1,0,0,0,0
14390,0,0,0,0,1
14391,0,0,0,0,1
14392,0,0,0,0,1
14393,0,0,0,0,1
14394,0,0,0,0,1
14395,0,0,0,0,1
14396,0,0,0,0,1
14397,0,0,0,0,1
14398,0,0,0,0,1
14399,0,0,0,0,1
14400,0,0,0,0,1
14401,0,0,0,0,1
14402,0,0,0,0,1
14403,0,0,0,0,1
14404,0,0,0,0,1
14405,0,0,0,0,1
14406,0,0,0,0,1
14407,0,0,0,0,1
14408,0,0,0,0,1
14409,0,0,0,0,1
14410,0,0,0,0,1
14411,0,0,0,0,1
14412,0,0,0,0,1
14413,0,0,0,0,1
14414,0,0,0,0,1
14415,0,0,0,0,1
14416,0,0,0,0,1
14417,0,0,0,0,1
14418,0,0,0,0,1
14419,0,0,0,0,1
14420,0,0,0,0,1
14421,0,0,0,0,1
14422,0,0,0,0,1
14423,0,0,0,0,1
14424,0,0,0,0,1
14425,0,0,0,0,1
14426,0,0,0,0,1
14427,0,0,0,0,1
14428,0,0,0,0,1
14429,0,0,0,0,1
14430,0,0,0,0,1
14431,0,0,0,0,1
14432,0,0,0,0,1
14433,0,0,0,0,1
14434,0,0,0,0,1
14435,0,0,0,0,1
14436,0,0,0,0,1
14437,0,0,0,0,1
14438,0,0,0,0,1
14439,0,0,0,0,1
14440,0,0,0,0,1
14441,0,0,0,0,1
14442,0,0,0,0,1
14443,0,0,0,0,1
14444,0,0,0,0,1
14445,0,0,0,0,1
14446,0,0,0,0,1
14447,0,0,0,0,1
14448,0,0,0,0,1
14449,0,0,0,0,1
14450,0,0,0,0,1
14451,0,0,0,0,1
14452,0,0,0,0,1
14453,0,0,0,0,1
14454,0,0,0,0,1
14455,0,0,0,0,1
14456,0,0,0,0,1
14457,0,0,0,0,1
14458,0,0,0,0,1
14459,0,0,0,0,1
14460,0,0,0,0,1
14461,0,0,0,0,1
14462,0,0,0,0,1
14463,0,0,0,0,1
14464,0,0,0,0,1
14465,0,0,0,0,1
14466,0,0,0,0,1
14467,0,0,0,0,1
14468,0,0,0,0,1
14469,0,0,0,0,1
14470,0,0,0,0,1
14471,0,0,0,0,1
14472,0,0,0,0,1
14473,0,0,0,0,1
14474,0,0,0,0,1
14475,0,0,0,0,1
14476,0,0,0,0,1
14477,0,0,0,0,1
14478,0,0,0,0,1
14479,0,0,0,0,1
14480,0,0,0,0,1
14481,0,0,0,0,1
14482,0,0,0,0,1
14483,0,0,0,0,1
14484,0,0,0,0,1
14485,0,0,0,0,1
14486,0,0,0,0,1
14487,0,0,0,0,1
14488,0,0,0,0,1
14489,0,0,0,0,1
14490,0,0,0,0,1
14491,0,0,0,0,1
14492,0,0,0,0,1
14493,0,0,0,0,1
14494,0,0,0,0,1
14495,0,0,0,0,1
14496,0,0,0,0,1
14497,0,0,0,0,1
14498,0,0,0,0,1
14499,0,0,0,0,1
14500,0,0,0,0,1
14501,0,0,0,0,1
14502,0,0,0,0,1
14503,0,0,0,0,1
14504,0,0,0,0,1
14505,0,0,0,0,1
14506,0,0,0,0,1
14507,0,0,0,0,1
14508,0,0,0,0,1
14509,0,0,0,0,1
14510,0,0,0,0,1
14511,0,0,0,0,1
14512,0,0,0,0,1
14513,0,0,0,0,1
14514,0,0,0,0,1
14515,0,0,0,0,1
14516,0,0,0,0,1
14517,0,0,0,0,1
14518,0,0,0,0,1
14519,0,0,0,0,1
14520,0,0,0,0,1
14521,0,0,0,0,1
14522,0,0,0,0,1
14523,1,0,0,0,0
14524,1,0,0,0,0
14525,1,0,0,0,0
14526,1,0,0,0,0
14527,1,0,0,0,0
14528,1,0,0,0,0
14529,1,0,0,0,0
14530,1,0,0,0,0
14531,1,0,0,0,0
14532,1,0,0,0,0
14533,1,0,0,0,0
14534,1,0,0,0,0
14535,1,0,0,0,0
14536,1,0,0,0,0
14537,1,0,0,0,0
14538,1,0,0,0,0
14539,1,0,0,0,0
14540,1,0,0,0,0
14541,1,0,0,0,0
14542,1,0,0,0,0
14543,1,0,0,0,0
14544,1,0,0,0,0
14545,1,0,0,0,0
14546,1,0,0,0,0
14547,1,0,0,0,0
14548,1,0,0,0,0
14549,1,0,0,0,0
14550,1,0,0,0,0
14551,1,0,0,0,0
14552,1,0,0,0,0
14553,1,0,0,0,0
14554,1,0,0,0,0
14555,1,0,0,0,0
14556,1,0,0,0,0
14557,1,0,0,0,0
14558,1,0,0,0,0
14559,1,0,0,0,0
14560,1,0,0,0,0
14561,1,0,0,0,0
14562,1,0,0,0,0
14563,1,0,0,0,0
14564,1,0,0,0,0
14565,1,0,0,0,0
14566,1,0,0,0,0
14567,1,0,0,0,0
14568,1,0,0,0,0
14569,1,0,0,0,0
14570,1,0,0,0,0
14571,1,0,0,0,0
14572,1,0,0,0,0
14573,1,0,0,0,0
14574,1,0,0,0,0
14575,1,0,0,0,0
14576,1,0,0,0,0
14577,1,0,0,0,0
14578,1,0,0,0,0
14579,1,0,0,0,0
14580,1,0,0,0,0
14581,1,0,0,0,0
14582,1,0,0,0,0
14583,1,0,0,0,0
14584,1,0,0,0,0
14585,1,0,0,0,0
14586,1,0,0,0,0
14587,1,0,0,0,0
14588,1,0,0,0,0
14589,1,0,0,0,0
14590,1,0,0,0,0
14591,1,0,0,0,0
14592,1,0,0,0,0
14593,1,0,0,0,0
14594,1,0,0,0,0
14595,1,0,0,0,0
14596,1,0,0,0,0
14597,1,0,0,0,0
14598,1,0,0,0,0
14599,1,0,0,0,0
14600,1,0,0,0,0
14601,1,0,0,0,0
14602,1,0,0,0,0
14603,1,0,0,0,0
14604,1,0,0,0,0
14605,1,0,0,0,0
14606,1,0,0,0,0
14607,1,0,0,0,0
14608,1,0,0,0,0
14609,1,0,0,0,0
14610,1,0,0,0,0
14611,1,0,0,0,0
14612,1,0,0,0,0
14613,0,0,0,0,1
14614,0,0,0,0,1
14615,0,0,0,0,1
14616,0,0,0,0,1
14617,0,0,0,0,1
14618,0,0,0,0,1
14619,0,0,0,0,1
14620,0,0,0,0,1
14621,0,0,0,0,1
14622,0,0,0,0,1
14623,0,0,0,0,1
14624,0,0,0,0,1
14625,0,0,0,0,1
14626,0,0,0,0,1
14627,0,0,0,0,1
14628,0,0,0,0,1
14629,0,0,0,0,1
14630,0,0,0,0,1
14631,0,0,0,0,1
14632,0,0,0,0,1
14633,0,0,0,0,1
14634,0,0,0,0,1
14635,0,0,0,0,1
14636,0,0,0,0,1
14637,0,0,0,0,1
14638,0,0,0,0,1
14639,0,0,0,0,1
14640,0,0,0,0,1
14641,0,0,0,0,1
14642,1,0,0,0,0
14643,1,0,0,0,0
14644,1,0,0,0,0
14645,1,0,0,0,0
14646,1,0,0,0,0
14647,1,0,0,0,0
14648,1,0,0,0,0
14649,1,0,0,0,0
14650,1,0,0,0,0
14651,1,0,0,0,0
14652,1,0,0,0,0
14653,1,0,0,0,0
14654,1,0,0,0,0
14655,1,0,0,0,0
14656,1,0,0,0,0
14657,1,0,0,0,0
14658,1,0,0,0,0
14659,1,0,0,0,0
14660,1,0,0,0,0
14661,1,0,0,0,0
14662,1,0,0,0,0
14663,1,0,0,0,0
14664,1,0,0,0,0
14665,1,0,0,0,0
14666,1,0,0,0,0
14667,1,0,0,0,0
14668,1,0,0,0,0
14669,1,0,0,0,0
14670,1,0,0,0,0
14671,1,0,0,0,0
14672,1,0,0,0,0
14673,1,0,0,0,0
14674,1,0,0,0,0
14675,1,0,0,0,0
14676,1,0,0,0,0
14677,1,0,0,0,0
14678,1,0,0,0,0
14679,1,0,0,0,0
14680,1,0,0,0,0
14681,1,0,0,0,0
14682,1,0,0,0,0
14683,1,0,0,0,0
14684,1,0,0,0,0
14685,1,0,0,0,0
14686,1,0,0,0,0
14687,1,0,0,0,0
14688,1,0,0,0,0
14689,1,0,0,0,0
14690,1,0,0,0,0
14691,1,0,0,0,0
14692,1,0,0,0,0
14693,1,0,0,0,0
14694,1,0,0,0,0
14695,1,0,0,0,0
14696,1,0,0,0,0
14697,1,0,0,0,0
14698,1,0,0,0,0
14699,1,0,0,0,0
14700,0,0,0,0,1
14701,0,0,0,0,1
14702,0,0,0,0,1
14703,0,0,0,0,1
14704,0,0,0,0,1
14705,0,0,0,0,1
14706,0,0,0,0,1
14707,0,0,0,0,1
14708,0,0,0,0,1
14709,0,0,0,0,1
14710,0,0,0,0,1
14711,0,0,0,0,1
14712,0,0,0,0,1
14713,0,0,0,0,1
14714,0,0,0,0,1
14715,0,0,0,0,1
14716,0,0,0,0,1
14717,0,0,0,0,1
14718,0,0,0,0,1
14719,0,0,0,0,1
14720,0,0,0,0,1
14721,0,0,0,0,1
14722,0,0,0,0,1
14723,0,0,0,0,1
14724,0,0,0,0,1
14725,0,0,0,0,1
14726,0,0,0,0,1
14727,0,0,0,0,1
14728,0,0,0,0,1
14729,0,0,0,0,1
14730,0,0,0,0,1
14731,0,0,0,0,1
14732,0,0,0,0,1
14733,0,0,0,0,1
14734,0,0,0,0,1
14735,0,0,0,0,1
14736,0,0,0,0,1
14737,0,0,0,0,1
14738,0,0,0,0,1
14739,0,0,0,0,1
14740,0,0,0,0,1
14741,0,0,0,0,1
14742,0,0,0,0,1
14743,0,0,0,0,1
14744,0,0,0,0,1
14745,0,0,0,0,1
14746,0,0,0,0,1
14747,0,0,0,0,1
14748,0,0,0,0,1
14749,0,0,0,0,1
14750,0,0,0,0,1
14751,0,0,0,0,1
14752,0,0,0,0,1
14753,0,0,0,0,1
14754,0,0,0,0,1
14755,0,0,0,0,1
14756,0,0,0,0,1
14757,0,0,0,0,1
14758,0,0,0,0,1
14759,0,0,0,0,1
14760,0,0,0,0,1
14761,0,0,0,0,1
14762,0,0,0,0,1
14763,0,0,0,0,1
14764,0,0,0,0,1
14765,0,0,0,0,1
14766,0,0,0,0,1
14767,0,0,0,0,1
14768,0,0,0,0,1
14769,0,0,0,0,1
14770,0,0,0,0,1
14771,0,0,0,0,1
14772,0,0,0,0,1
14773,0,0,0,0,1
14774,0,0,0,0,1
14775,0,0,0,0,1
14776,0,0,0,0,1
14777,0,0,0,0,1
14778,0,0,0,0,1
14779,0,0,0,0,1
14780,0,0,0,0,1
14781,0,0,0,0,1
14782,0,0,0,0,1
14783,0,0,0,0,1
14784,0,0,0,0,1
14785,0,0,0,0,1
14786,0,0,0,0,1
14787,0,0,0,0,1
14788,0,0,0,0,1
14789,0,0,0,0,1
14790,0,0,0,0,1
14791,0,0,0,0,1
14792,0,0,0,0,1
14793,0,0,0,0,1
14794,0,0,0,0,1
14795,0,0,0,0,1
14796,0,0,0,0,1
14797,0,0,0,0,1
14798,0,0,0,0,1
14799,0,0,0,0,1
14800,0,0,0,0,1
14801,0,0,0,0,1
14802,0,0,0,0,1
14803,0,0,0,0,1
14804,0,0,0,0,1
14805,0,0,0,0,1
14806,0,0,0,0,1
14807,0,0,0,0,1
14808,0,0,0,0,1
14809,0,0,0,0,1
14810,0,0,0,0,1
14811,0,0,0,0,1
14812,0,0,0,0,1
14813,0,0,0,0,1
14814,0,0,0,0,1
14815,0,0,0,0,1
14816,0,0,0,0,1
14817,0,0,0,0,1
14818,0,0,0,0,1
14819,0,0,0,0,1
14820,0,0,0,0,1
14821,0,0,0,0,1
14822,0,0,0,0,1
14823,0,0,0,0,1
14824,0,0,0,0,1
14825,0,0,0,0,1
14826,0,0,0,0,1
14827,0,0,0,0,1
14828,0,0,0,0,1
14829,0,0,0,0,1
14830,0,0,0,0,1
14831,0,0,0,0,1
14832,0,0,0,0,1
14833,0,0,0,0,1
14834,0,0,0,0,1
14835,0,0,0,0,1
14836,0,0,0,0,1
14837,0,0,0,0,1
14838,0,0,0,0,1
14839,0,0,0,0,1
14840,0,0,0,0,1
14841,0,0,0,0,1
14842,0,0,0,0,1
14843,0,0,0,0,1
14844,0,0,0,0,1
14845,0,0,0,0,1
14846,0,0,0,0,1
14847,0,0,0,0,1
14848,0,0,0,0,1
14849,0,0,0,0,1
14850,0,0,0,0,1
14851,0,0,0,0,1
14852,0,0,0,0,1
14853,0,0,0,0,1
14854,0,0,0,0,1
14855,0,0,0,0,1
14856,0,0,0,0,1
14857,0,0,0,0,1
14858,0,0,0,0,1
14859,0,0,0,0,1
14860,0,0,0,0,1
14861,0,0,0,0,1
14862,0,0,0,0,1
14863,0,0,0,0,1
14864,0,0,0,0,1
14865,0,0,0,0,1
14866,0,0,0,0,1
14867,0,0,0,0,1
14868,0,0,0,0,1
14869,0,0,0,0,1
14870,0,0,0,0,1
14871,0,0,0,0,1
14872,0,0,0,0,1
14873,0,0,0,0,1
14874,0,0,0,0,1
14875,0,0,0,0,1
14876,0,0,0,0,1
14877,0,0,0,0,1
14878,0,0,0,0,1
14879,0,0,0,0,1
14880,0,0,0,0,1
14881,0,0,0,0,1
14882,0,0,0,0,1
14883,0,0,0,0,1
14884,0,0,0,0,1
14885,0,0,0,0,1
14886,0,0,0,0,1
14887,0,0,0,0,1
14888,0,0,0,0,1
14889,0,0,0,0,1
14890,0,0,0,0,1
14891,0,0,0,0,1
14892,0,0,0,0,1
14893,0,0,0,0,1
14894,0,0,0,0,1
14895,0,0,0,0,1
14896,0,0,0,0,1
14897,0,0,0,0,1
14898,0,0,0,0,1
14899,0,0,0,0,1
14900,0,0,0,0,1
14901,0,0,0,0,1
14902,0,0,0,0,1
14903,0,0,0,0,1
14904,0,0,0,0,1
14905,0,0,0,0,1
14906,0,0,0,0,1
14907,0,0,0,0,1
14908,0,0,0,0,1
14909,0,0,0,0,1
14910,0,0,0,0,1
14911,0,0,0,0,1
14912,0,0,0,0,1
14913,0,0,0,0,1
14914,0,0,0,0,1
14915,0,0,0,0,1
14916,0,0,0,0,1
14917,0,0,0,0,1
14918,0,0,0,0,1
14919,0,0,0,0,1
14920,0,0,0,0,1
14921,0,0,0,0,1
14922,0,0,0,0,1
14923,0,0,0,0,1
14924,0,0,0,0,1
14925,0,0,0,0,1
14926,0,0,0,0,1
14927,0,0,0,0,1
14928,0,0,0,0,1
14929,0,0,0,0,1
14930,0,0,0,0,1
14931,0,0,0,0,1
14932,0,0,0,0,1
14933,0,0,0,0,1
14934,0,0,0,0,1
14935,0,0,0,0,1
14936,0,0,0,0,1
14937,0,0,0,0,1
14938,0,0,0,0,1
14939,0,0,0,0,1
14940,0,0,0,0,1
14941,0,0,0,0,1
14942,0,0,0,0,1
14943,0,0,0,0,1
14944,0,0,0,0,1
14945,0,0,0,0,1
14946,0,0,0,0,1
14947,0,0,0,0,1
14948,0,0,0,0,1
14949,0,0,0,0,1
14950,0,0,0,0,1
14951,0,0,0,0,1
14952,0,0,0,0,1
14953,0,0,0,0,1
14954,0,0,0,0,1
14955,0,0,0,0,1
14956,0,0,0,0,1
14957,0,0,0,0,1
14958,0,0,0,0,1
14959,0,0,0,0,1
14960,0,0,0,0,1
14961,0,0,0,0,1
14962,0,0,0,0,1
14963,0,0,0,0,1
14964,0,0,0,0,1
14965,0,0,0,0,1
14966,0,0,0,0,1
14967,0,0,0,0,1
14968,0,0,0,0,1
14969,0,0,0,0,1
14970,0,0,0,0,1
14971,0,0,0,0,1
14972,0,0,0,0,1
14973,0,0,0,0,1
14974,0,0,0,0,1
14975,0,0,0,0,1
14976,0,0,0,0,1
14977,0,0,0,0,1
14978,0,0,0,0,1
14979,0,0,0,0,1
14980,0,0,0,0,1
14981,0,0,0,0,1
14982,0,0,0,0,1
14983,0,0,0,0,1
14984,0,0,0,0,1
14985,0,0,0,0,1
14986,0,0,0,0,1
14987,0,0,0,0,1
14988,0,0,0,0,1
14989,0,0,0,0,1
14990,0,0,0,0,1
14991,0,0,0,0,1
14992,0,0,0,0,1
14993,0,0,0,0,1
14994,0,0,0,0,1
14995,0,0,0,0,1
14996,0,0,0,0,1
14997,0,0,0,0,1
14998,0,0,0,0,1
14999,0,0,0,0,1
15000,0,0,0,0,1
15001,0,0,0,0,1
15002,0,0,0,0,1
15003,0,0,0,0,1
15004,0,0,0,0,1
15005,0,0,0,0,1
15006,0,0,0,0,1
15007,0,0,0,0,1
15008,0,0,0,0,1
15009,0,0,0,0,1
15010,0,0,0,0,1
15011,0,0,0,0,1
15012,0,0,0,0,1
15013,0,0,0,0,1
15014,0,0,0,0,1
15015,0,0,0,0,1
15016,0,0,0,0,1
15017,0,0,0,0,1
15018,0,0,0,0,1
15019,0,0,0,0,1
15020,0,0,0,0,1
15021,0,0,0,0,1
15022,0,0,0,0,1
15023,0,0,0,0,1
15024,0,0,0,0,1
15025,0,0,0,0,1
15026,0,0,0,0,1
15027,0,0,0,0,1
15028,0,0,0,0,1
15029,0,0,0,0,1
15030,0,0,0,0,1
15031,0,0,0,0,1
15032,0,0,0,0,1
15033,0,0,0,0,1
15034,0,0,0,0,1
15035,0,0,0,0,1
15036,0,0,0,0,1
15037,1,0,0,0,0
15038,1,0,0,0,0
15039,1,0,0,0,0
15040,1,0,0,0,0
15041,1,0,0,0,0
15042,1,0,0,0,0
15043,1,0,0,0,0
15044,1,0,0,0,0
15045,1,0,0,0,0
15046,1,0,0,0,0
15047,1,0,0,0,0
15048,1,0,0,0,0
15049,1,0,0,0,0
15050,1,0,0,0,0
15051,1,0,0,0,0
15052,1,0,0,0,0
15053,1,0,0,0,0
15054,1,0,0,0,0
15055,1,0,0,0,0
15056,1,0,0,0,0
15057,1,0,0,0,0
15058,1,0,0,0,0
15059,1,0,0,0,0
15060,1,0,0,0,0
15061,1,0,0,0,0
15062,1,0,0,0,0
15063,1,0,0,0,0
15064,1,0,0,0,0
15065,1,0,0,0,0
15066,1,0,0,0,0
15067,1,0,0,0,0
15068,0,0,0,0,1
15069,0,0,0,0,1
15070,0,0,0,0,1
15071,0,0,0,0,1
15072,0,0,0,0,1
15073,0,0,0,0,1
15074,0,0,0,0,1
15075,0,0,0,0,1
15076,0,0,0,0,1
15077,0,0,0,0,1
15078,0,0,0,0,1
15079,0,0,0,0,1
15080,0,0,0,0,1
15081,0,0,0,0,1
15082,0,0,0,0,1
15083,0,0,0,0,1
15084,0,0,0,0,1
15085,0,0,0,0,1
15086,0,0,0,0,1
15087,0,0,0,0,1
15088,0,0,0,0,1
15089,0,0,0,0,1
15090,0,0,0,0,1
15091,0,0,0,0,1
15092,0,0,0,0,1
15093,0,0,0,0,1
15094,0,0,0,0,1
15095,0,0,0,0,1
15096,0,0,0,0,1
15097,0,0,0,0,1
15098,0,0,0,0,1
15099,0,0,0,0,1
15100,0,0,0,0,1
15101,0,0,0,0,1
15102,0,0,0,0,1
15103,0,0,0,0,1
15104,0,0,0,0,1
15105,0,0,0,0,1
15106,0,0,0,0,1
15107,0,0,0,0,1
15108,0,0,0,0,1
15109,0,0,0,0,1
15110,0,0,0,0,1
15111,0,0,0,0,1
15112,0,0,0,0,1
15113,0,0,0,0,1
15114,0,0,0,0,1
15115,0,0,0,0,1
15116,0,0,0,0,1
15117,0,0,0,0,1
15118,0,0,0,0,1
15119,0,0,0,0,1
15120,0,0,0,0,1
15121,0,0,0,0,1
15122,0,0,0,0,1
15123,0,0,0,0,1
15124,0,0,0,0,1
15125,0,0,0,0,1
15126,0,0,0,0,1
15127,0,0,0,0,1
15128,0,0,0,0,1
15129,0,0,0,0,1
15130,0,0,0,0,1
15131,0,0,0,0,1
15132,0,0,0,0,1
15133,0,0,0,0,1
15134,0,0,0,0,1
15135,0,0,0,0,1
15136,0,0,0,0,1
15137,0,0,0,0,1
15138,0,0,0,0,1
15139,0,0,0,0,1
15140,0,0,0,0,1
15141,0,0,0,0,1
15142,0,0,0,0,1
15143,0,0,0,0,1
15144,0,0,0,0,1
15145,0,0,0,0,1
15146,0,0,0,0,1
15147,0,0,0,0,1
15148,0,0,0,0,1
15149,0,0,0,0,1
15150,0,0,0,0,1
15151,0,0,0,0,1
15152,0,0,0,0,1
15153,0,0,0,0,1
15154,0,0,0,0,1
15155,0,0,0,0,1
15156,0,0,0,0,1
15157,0,0,0,0,1
15158,0,0,0,0,1
15159,0,0,0,0,1
15160,0,0,0,0,1
15161,0,0,0,0,1
15162,0,0,0,0,1
15163,0,0,0,0,1
15164,0,0,0,0,1
15165,0,0,0,0,1
15166,0,0,0,0,1
15167,0,0,0,0,1
15168,0,0,0,0,1
15169,0,0,0,0,1
15170,0,0,0,0,1
15171,0,0,0,0,1
15172,0,0,0,0,1
15173,0,0,0,0,1
15174,0,0,0,0,1
15175,0,0,0,0,1
15176,0,0,0,0,1
15177,0,0,0,0,1
15178,0,0,0,0,1
15179,0,0,0,0,1
15180,0,0,0,0,1
15181,0,0,0,0,1
15182,0,0,0,0,1
15183,0,0,0,0,1
15184,0,0,0,0,1
15185,0,0,0,0,1
15186,0,0,0,0,1
15187,0,0,0,0,1
15188,0,0,0,0,1
15189,0,0,0,0,1
15190,0,0,0,0,1
15191,0,0,0,0,1
15192,0,0,0,0,1
15193,0,0,0,0,1
15194,0,0,0,0,1
15195,0,0,0,0,1
15196,0,0,0,0,1
15197,0,0,0,0,1
15198,0,0,0,0,1
15199,0,0,0,0,1
15200,0,0,0,0,1
15201,0,0,0,0,1
15202,0,0,0,0,1
15203,0,0,0,0,1
15204,0,0,0,0,1
15205,0,0,0,0,1
15206,0,0,0,0,1
15207,0,0,0,0,1
15208,0,0,0,0,1
15209,0,0,0,0,1
15210,0,0,0,0,1
15211,0,0,0,0,1
15212,0,0,0,0,1
15213,0,0,0,0,1
15214,0,0,0,0,1
15215,0,0,0,0,1
15216,0,0,0,0,1
15217,0,0,0,0,1
15218,0,0,0,0,1
15219,0,0,0,0,1
15220,0,0,0,0,1
15221,0,0,0,0,1
15222,0,0,0,0,1
15223,0,0,0,0,1
15224,0,0,0,0,1
15225,0,0,0,0,1
15226,0,0,0,0,1
15227,0,0,0,0,1
15228,0,0,0,0,1
15229,0,0,0,0,1
15230,0,0,0,0,1
15231,0,0,0,0,1
15232,0,0,0,0,1
15233,0,0,0,0,1
15234,0,0,0,0,1
15235,0,0,0,0,1
15236,0,0,0,0,1
15237,0,0,0,0,1
15238,0,0,0,0,1
15239,0,0,0,0,1
15240,0,0,0,0,1
15241,0,0,0,0,1
15242,0,0,0,0,1
15243,0,0,0,0,1
15244,0,0,0,0,1
15245,0,0,0,0,1
15246,0,0,0,0,1
15247,0,0,0,0,1
15248,0,0,0,0,1
15249,0,0,0,0,1
15250,0,0,0,0,1
15251,0,0,0,0,1
15252,0,0,0,0,1
15253,0,0,0,0,1
15254,0,0,0,0,1
15255,0,0,0,0,1
15256,0,0,0,0,1
15257,0,0,0,0,1
15258,0,0,0,0,1
15259,0,0,0,0,1
15260,0,0,0,0,1
15261,0,0,0,0,1
15262,0,0,0,0,1
15263,0,0,0,0,1
15264,0,0,0,0,1
15265,0,0,0,0,1
15266,0,0,0,0,1
15267,0,0,0,0,1
15268,0,0,0,0,1
15269,0,0,0,0,1
15270,0,0,0,0,1
15271,0,0,0,0,1
15272,0,0,0,0,1
15273,0,0,0,0,1
15274,0,0,0,0,1
15275,0,0,0,0,1
15276,0,0,0,0,1
15277,0,0,0,0,1
15278,0,0,0,0,1
15279,0,0,0,0,1
15280,0,0,0,0,1
15281,0,0,0,0,1
15282,0,0,0,0,1
15283,0,0,0,0,1
15284,0,0,0,0,1
15285,0,0,0,0,1
15286,0,0,0,0,1
15287,0,0,0,0,1
15288,0,0,0,0,1
15289,0,0,0,0,1
15290,0,0,0,0,1
15291,0,0,0,0,1
15292,0,0,0,0,1
15293,0,0,0,0,1
15294,0,0,0,0,1
15295,0,0,0,0,1
15296,0,0,0,0,1
15297,0,0,0,0,1
15298,0,0,0,0,1
15299,0,0,0,0,1
15300,0,0,0,0,1
15301,0,0,0,0,1
15302,0,0,0,0,1
15303,0,0,0,0,1
15304,0,0,0,0,1
15305,0,0,0,0,1
15306,0,0,0,0,1
15307,0,0,0,0,1
15308,0,0,0,0,1
15309,0,0,0,0,1
15310,0,0,0,0,1
15311,0,0,0,0,1
15312,0,0,0,0,1
15313,0,0,0,0,1
15314,0,0,0,0,1
15315,0,0,0,0,1
15316,0,0,0,0,1
15317,0,0,0,0,1
15318,0,0,0,0,1
15319,0,0,0,0,1
15320,0,0,0,0,1
15321,0,0,0,0,1
15322,0,0,0,0,1
15323,0,0,0,0,1
15324,0,0,0,0,1
15325,0,0,0,0,1
15326,0,0,0,0,1
15327,0,0,0,0,1
15328,0,0,0,0,1
15329,0,0,0,0,1
15330,0,0,0,0,1
15331,0,0,0,0,1
15332,0,0,0,0,1
15333,0,0,0,0,1
15334,0,0,0,0,1
15335,0,0,0,0,1
15336,0,0,0,0,1
15337,0,0,0,0,1
15338,0,0,0,0,1
15339,0,0,0,0,1
15340,0,0,0,0,1
15341,0,0,0,0,1
15342,0,0,0,0,1
15343,0,0,0,0,1
15344,0,0,0,0,1
15345,0,0,0,0,1
15346,0,0,0,0,1
15347,0,0,0,0,1
15348,0,0,0,0,1
15349,0,0,0,0,1
15350,0,0,0,0,1
15351,0,0,0,0,1
15352,0,0,0,0,1
15353,0,0,0,0,1
15354,0,0,0,0,1
15355,0,0,0,0,1
15356,0,0,0,0,1
15357,0,0,0,0,1
15358,0,0,0,0,1
15359,0,0,0,0,1
15360,1,0,0,0,0
15361,1,0,0,0,0
15362,1,0,0,0,0
15363,1,0,0,0,0
15364,1,0,0,0,0
15365,1,0,0,0,0
15366,1,0,0,0,0
15367,1,0,0,0,0
15368,1,0,0,0,0
15369,1,0,0,0,0
15370,1,0,0,0,0
15371,1,0,0,0,0
15372,1,0,0,0,0
15373,1,0,0,0,0
15374,1,0,0,0,0
15375,1,0,0,0,0
15376,1,0,0,0,0
