,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
42070,1,0,0,0,0
42071,1,0,0,0,0
42072,1,0,0,0,0
42073,1,0,0,0,0
42074,1,0,0,0,0
42075,1,0,0,0,0
42076,1,0,0,0,0
42077,1,0,0,0,0
42078,1,0,0,0,0
42079,1,0,0,0,0
42080,1,0,0,0,0
42081,1,0,0,0,0
42082,1,0,0,0,0
42083,1,0,0,0,0
42084,1,0,0,0,0
42085,1,0,0,0,0
42086,1,0,0,0,0
42087,1,0,0,0,0
42088,1,0,0,0,0
42089,1,0,0,0,0
42090,1,0,0,0,0
42091,1,0,0,0,0
42092,1,0,0,0,0
42093,1,0,0,0,0
42094,1,0,0,0,0
42095,1,0,0,0,0
42096,1,0,0,0,0
42097,1,0,0,0,0
42098,1,0,0,0,0
42099,1,0,0,0,0
42100,1,0,0,0,0
42101,1,0,0,0,0
42102,1,0,0,0,0
42103,1,0,0,0,0
42104,1,0,0,0,0
42105,1,0,0,0,0
42106,1,0,0,0,0
42107,1,0,0,0,0
42108,1,0,0,0,0
42109,1,0,0,0,0
42110,1,0,0,0,0
42111,1,0,0,0,0
42112,1,0,0,0,0
42113,1,0,0,0,0
42114,1,0,0,0,0
42115,1,0,0,0,0
42116,1,0,0,0,0
42117,1,0,0,0,0
42118,1,0,0,0,0
42119,1,0,0,0,0
42120,1,0,0,0,0
42121,1,0,0,0,0
42122,1,0,0,0,0
42123,1,0,0,0,0
42124,1,0,0,0,0
42125,1,0,0,0,0
42126,1,0,0,0,0
42127,1,0,0,0,0
42128,1,0,0,0,0
42129,1,0,0,0,0
42130,1,0,0,0,0
42131,1,0,0,0,0
42132,1,0,0,0,0
42133,1,0,0,0,0
42134,1,0,0,0,0
42135,1,0,0,0,0
42136,1,0,0,0,0
42137,1,0,0,0,0
42138,1,0,0,0,0
42139,1,0,0,0,0
42140,1,0,0,0,0
42141,1,0,0,0,0
42142,1,0,0,0,0
42143,1,0,0,0,0
42144,1,0,0,0,0
42145,1,0,0,0,0
42146,1,0,0,0,0
42147,1,0,0,0,0
42148,1,0,0,0,0
42149,1,0,0,0,0
42150,1,0,0,0,0
42151,1,0,0,0,0
42152,1,0,0,0,0
42153,1,0,0,0,0
42154,1,0,0,0,0
42155,1,0,0,0,0
42156,1,0,0,0,0
42157,1,0,0,0,0
42158,1,0,0,0,0
42159,1,0,0,0,0
42160,1,0,0,0,0
42161,1,0,0,0,0
42162,1,0,0,0,0
42163,1,0,0,0,0
42164,1,0,0,0,0
42165,1,0,0,0,0
42166,1,0,0,0,0
42167,1,0,0,0,0
42168,1,0,0,0,0
42169,1,0,0,0,0
42170,1,0,0,0,0
42171,1,0,0,0,0
42172,1,0,0,0,0
42173,1,0,0,0,0
42174,1,0,0,0,0
42175,1,0,0,0,0
42176,1,0,0,0,0
42177,1,0,0,0,0
42178,1,0,0,0,0
42179,1,0,0,0,0
42180,1,0,0,0,0
42181,1,0,0,0,0
42182,1,0,0,0,0
42183,1,0,0,0,0
42184,1,0,0,0,0
42185,0,0,0,0,1
42186,0,0,0,0,1
42187,0,0,0,0,1
42188,0,0,0,0,1
42189,0,0,0,0,1
42190,0,0,0,0,1
42191,0,0,0,0,1
42192,0,0,0,0,1
42193,0,0,0,0,1
42194,0,0,0,0,1
42195,0,0,0,0,1
42196,0,0,0,0,1
42197,0,0,0,0,1
42198,0,0,0,0,1
42199,0,0,0,0,1
42200,0,0,0,0,1
42201,0,0,0,0,1
42202,0,0,0,0,1
42203,0,0,0,0,1
42204,0,0,0,0,1
42205,0,0,0,0,1
42206,0,0,0,0,1
42207,0,0,0,0,1
42208,0,0,0,0,1
42209,0,0,0,0,1
42210,0,0,0,0,1
42211,0,0,0,0,1
42212,0,0,0,0,1
42213,0,0,0,0,1
42214,0,0,0,0,1
42215,0,0,0,0,1
42216,0,0,0,0,1
42217,0,0,0,0,1
42218,0,0,0,0,1
42219,0,0,0,0,1
42220,0,0,0,0,1
42221,0,0,0,0,1
42222,0,0,0,0,1
42223,0,0,0,0,1
42224,0,0,0,0,1
42225,0,0,0,0,1
42226,0,0,0,0,1
42227,0,0,0,0,1
42228,0,0,0,0,1
42229,0,0,0,0,1
42230,0,0,0,0,1
42231,0,0,0,0,1
42232,0,0,0,0,1
42233,0,0,0,0,1
42234,0,0,0,0,1
42235,0,0,0,0,1
42236,0,0,0,0,1
42237,0,0,0,0,1
42238,0,0,0,0,1
42239,0,0,0,0,1
42240,0,0,0,0,1
42241,0,0,0,0,1
42242,1,0,0,0,0
42243,1,0,0,0,0
42244,1,0,0,0,0
42245,1,0,0,0,0
42246,1,0,0,0,0
42247,1,0,0,0,0
42248,1,0,0,0,0
42249,1,0,0,0,0
42250,1,0,0,0,0
42251,1,0,0,0,0
42252,1,0,0,0,0
42253,1,0,0,0,0
42254,1,0,0,0,0
42255,1,0,0,0,0
42256,1,0,0,0,0
42257,1,0,0,0,0
42258,1,0,0,0,0
42259,1,0,0,0,0
42260,1,0,0,0,0
42261,1,0,0,0,0
42262,1,0,0,0,0
42263,1,0,0,0,0
42264,1,0,0,0,0
42265,1,0,0,0,0
42266,1,0,0,0,0
42267,1,0,0,0,0
42268,1,0,0,0,0
42269,1,0,0,0,0
42270,1,0,0,0,0
42271,1,0,0,0,0
42272,1,0,0,0,0
42273,1,0,0,0,0
42274,1,0,0,0,0
42275,1,0,0,0,0
42276,1,0,0,0,0
42277,1,0,0,0,0
42278,1,0,0,0,0
42279,1,0,0,0,0
42280,1,0,0,0,0
42281,1,0,0,0,0
42282,1,0,0,0,0
42283,1,0,0,0,0
42284,1,0,0,0,0
42285,1,0,0,0,0
42286,1,0,0,0,0
42287,1,0,0,0,0
42288,1,0,0,0,0
42289,1,0,0,0,0
42290,1,0,0,0,0
42291,1,0,0,0,0
42292,1,0,0,0,0
42293,1,0,0,0,0
42294,1,0,0,0,0
42295,1,0,0,0,0
42296,1,0,0,0,0
42297,1,0,0,0,0
42298,1,0,0,0,0
42299,1,0,0,0,0
42300,1,0,0,0,0
42301,1,0,0,0,0
42302,1,0,0,0,0
42303,1,0,0,0,0
42304,1,0,0,0,0
42305,1,0,0,0,0
42306,1,0,0,0,0
42307,1,0,0,0,0
42308,1,0,0,0,0
42309,1,0,0,0,0
42310,1,0,0,0,0
42311,1,0,0,0,0
42312,1,0,0,0,0
42313,1,0,0,0,0
42314,1,0,0,0,0
42315,1,0,0,0,0
42316,1,0,0,0,0
42317,1,0,0,0,0
42318,1,0,0,0,0
42319,1,0,0,0,0
42320,1,0,0,0,0
42321,1,0,0,0,0
42322,1,0,0,0,0
42323,1,0,0,0,0
42324,1,0,0,0,0
42325,1,0,0,0,0
42326,1,0,0,0,0
42327,1,0,0,0,0
42328,1,0,0,0,0
42329,1,0,0,0,0
42330,1,0,0,0,0
42331,1,0,0,0,0
42332,1,0,0,0,0
42333,1,0,0,0,0
42334,1,0,0,0,0
42335,1,0,0,0,0
42336,1,0,0,0,0
42337,1,0,0,0,0
42338,1,0,0,0,0
42339,1,0,0,0,0
42340,1,0,0,0,0
42341,1,0,0,0,0
42342,1,0,0,0,0
42343,1,0,0,0,0
42344,1,0,0,0,0
42345,1,0,0,0,0
42346,1,0,0,0,0
42347,1,0,0,0,0
42348,1,0,0,0,0
42349,1,0,0,0,0
42350,1,0,0,0,0
42351,1,0,0,0,0
42352,1,0,0,0,0
42353,1,0,0,0,0
42354,1,0,0,0,0
42355,1,0,0,0,0
42356,1,0,0,0,0
42357,1,0,0,0,0
42358,1,0,0,0,0
42359,1,0,0,0,0
42360,1,0,0,0,0
42361,1,0,0,0,0
42362,1,0,0,0,0
42363,1,0,0,0,0
42364,1,0,0,0,0
42365,1,0,0,0,0
42366,1,0,0,0,0
42367,1,0,0,0,0
42368,1,0,0,0,0
42369,1,0,0,0,0
42370,1,0,0,0,0
42371,1,0,0,0,0
42372,1,0,0,0,0
42373,1,0,0,0,0
42374,1,0,0,0,0
42375,1,0,0,0,0
42376,1,0,0,0,0
42377,1,0,0,0,0
42378,1,0,0,0,0
42379,1,0,0,0,0
42380,1,0,0,0,0
42381,1,0,0,0,0
42382,1,0,0,0,0
42383,1,0,0,0,0
42384,1,0,0,0,0
42385,1,0,0,0,0
42386,1,0,0,0,0
42387,1,0,0,0,0
42388,1,0,0,0,0
42389,1,0,0,0,0
42390,1,0,0,0,0
42391,1,0,0,0,0
42392,1,0,0,0,0
42393,1,0,0,0,0
42394,1,0,0,0,0
42395,1,0,0,0,0
42396,1,0,0,0,0
42397,1,0,0,0,0
42398,1,0,0,0,0
42399,1,0,0,0,0
42400,1,0,0,0,0
42401,1,0,0,0,0
42402,1,0,0,0,0
42403,1,0,0,0,0
42404,1,0,0,0,0
42405,1,0,0,0,0
42406,1,0,0,0,0
42407,1,0,0,0,0
42408,1,0,0,0,0
42409,1,0,0,0,0
42410,1,0,0,0,0
42411,1,0,0,0,0
42412,1,0,0,0,0
42413,1,0,0,0,0
42414,1,0,0,0,0
42415,1,0,0,0,0
42416,1,0,0,0,0
42417,1,0,0,0,0
42418,1,0,0,0,0
42419,1,0,0,0,0
42420,1,0,0,0,0
42421,1,0,0,0,0
42422,1,0,0,0,0
42423,1,0,0,0,0
42424,1,0,0,0,0
42425,1,0,0,0,0
42426,1,0,0,0,0
42427,1,0,0,0,0
42428,1,0,0,0,0
42429,1,0,0,0,0
42430,1,0,0,0,0
42431,1,0,0,0,0
42432,1,0,0,0,0
42433,1,0,0,0,0
42434,1,0,0,0,0
42435,1,0,0,0,0
42436,1,0,0,0,0
42437,1,0,0,0,0
42438,1,0,0,0,0
42439,1,0,0,0,0
42440,1,0,0,0,0
42441,1,0,0,0,0
42442,1,0,0,0,0
42443,1,0,0,0,0
42444,1,0,0,0,0
42445,1,0,0,0,0
42446,1,0,0,0,0
42447,1,0,0,0,0
42448,1,0,0,0,0
42449,1,0,0,0,0
42450,1,0,0,0,0
42451,1,0,0,0,0
42452,1,0,0,0,0
42453,1,0,0,0,0
42454,1,0,0,0,0
42455,1,0,0,0,0
42456,1,0,0,0,0
42457,1,0,0,0,0
42458,1,0,0,0,0
42459,1,0,0,0,0
42460,1,0,0,0,0
42461,1,0,0,0,0
42462,1,0,0,0,0
42463,1,0,0,0,0
42464,1,0,0,0,0
42465,1,0,0,0,0
42466,1,0,0,0,0
42467,1,0,0,0,0
42468,1,0,0,0,0
42469,1,0,0,0,0
42470,1,0,0,0,0
42471,1,0,0,0,0
42472,1,0,0,0,0
42473,1,0,0,0,0
42474,1,0,0,0,0
42475,1,0,0,0,0
42476,1,0,0,0,0
42477,1,0,0,0,0
42478,1,0,0,0,0
42479,1,0,0,0,0
42480,1,0,0,0,0
42481,1,0,0,0,0
42482,1,0,0,0,0
42483,1,0,0,0,0
42484,1,0,0,0,0
42485,1,0,0,0,0
42486,1,0,0,0,0
42487,1,0,0,0,0
42488,1,0,0,0,0
42489,1,0,0,0,0
42490,1,0,0,0,0
42491,1,0,0,0,0
42492,1,0,0,0,0
42493,1,0,0,0,0
42494,1,0,0,0,0
42495,1,0,0,0,0
42496,1,0,0,0,0
42497,1,0,0,0,0
42498,1,0,0,0,0
42499,1,0,0,0,0
42500,1,0,0,0,0
42501,1,0,0,0,0
42502,1,0,0,0,0
42503,1,0,0,0,0
42504,1,0,0,0,0
42505,1,0,0,0,0
42506,1,0,0,0,0
42507,1,0,0,0,0
42508,1,0,0,0,0
42509,1,0,0,0,0
42510,1,0,0,0,0
42511,1,0,0,0,0
42512,1,0,0,0,0
42513,1,0,0,0,0
42514,1,0,0,0,0
42515,1,0,0,0,0
42516,1,0,0,0,0
42517,1,0,0,0,0
42518,1,0,0,0,0
42519,1,0,0,0,0
42520,1,0,0,0,0
42521,1,0,0,0,0
42522,1,0,0,0,0
42523,1,0,0,0,0
42524,1,0,0,0,0
42525,1,0,0,0,0
42526,1,0,0,0,0
42527,1,0,0,0,0
42528,1,0,0,0,0
42529,1,0,0,0,0
42530,1,0,0,0,0
42531,1,0,0,0,0
42532,1,0,0,0,0
42533,1,0,0,0,0
42534,1,0,0,0,0
42535,1,0,0,0,0
42536,1,0,0,0,0
42537,1,0,0,0,0
42538,1,0,0,0,0
42539,1,0,0,0,0
42540,1,0,0,0,0
42541,1,0,0,0,0
42542,1,0,0,0,0
42543,1,0,0,0,0
42544,1,0,0,0,0
42545,1,0,0,0,0
42546,1,0,0,0,0
42547,1,0,0,0,0
42548,1,0,0,0,0
42549,1,0,0,0,0
42550,1,0,0,0,0
42551,1,0,0,0,0
42552,1,0,0,0,0
42553,1,0,0,0,0
42554,1,0,0,0,0
42555,0,0,0,0,1
42556,0,0,0,0,1
42557,0,0,0,0,1
42558,0,0,0,0,1
42559,0,0,0,0,1
42560,0,0,0,0,1
42561,0,0,0,0,1
42562,0,0,0,0,1
42563,0,0,0,0,1
42564,0,0,0,0,1
42565,0,0,0,0,1
42566,0,0,0,0,1
42567,0,0,0,0,1
42568,0,0,0,0,1
42569,0,0,0,0,1
42570,0,0,0,0,1
42571,0,0,0,0,1
42572,0,0,0,0,1
42573,0,0,0,0,1
42574,0,0,0,0,1
42575,0,0,0,0,1
42576,0,0,0,0,1
42577,0,0,0,0,1
42578,0,0,0,0,1
42579,0,0,0,0,1
42580,0,0,0,0,1
42581,0,0,0,0,1
42582,0,0,0,0,1
42583,0,0,0,0,1
42584,0,0,0,0,1
42585,0,0,0,0,1
42586,0,0,0,0,1
42587,0,0,0,0,1
42588,0,0,0,0,1
42589,0,0,0,0,1
42590,0,0,0,0,1
42591,0,0,0,0,1
42592,0,0,0,0,1
42593,0,0,0,0,1
42594,0,0,0,0,1
42595,0,0,0,0,1
42596,0,0,0,0,1
42597,0,0,0,0,1
42598,0,0,0,0,1
42599,0,0,0,0,1
42600,0,0,0,0,1
42601,0,0,0,0,1
42602,0,0,0,0,1
42603,0,0,0,0,1
42604,0,0,0,0,1
42605,0,0,0,0,1
42606,0,0,0,0,1
42607,0,0,0,0,1
42608,0,0,0,0,1
42609,0,0,0,0,1
42610,0,0,0,0,1
42611,0,0,0,0,1
42612,0,0,0,0,1
42613,0,0,0,0,1
42614,0,0,0,0,1
42615,0,0,0,0,1
42616,0,0,0,0,1
42617,0,0,0,0,1
42618,0,0,0,0,1
42619,0,0,0,0,1
42620,0,0,0,0,1
42621,0,0,0,0,1
42622,0,0,0,0,1
42623,1,0,0,0,0
42624,1,0,0,0,0
42625,1,0,0,0,0
42626,1,0,0,0,0
42627,1,0,0,0,0
42628,1,0,0,0,0
42629,1,0,0,0,0
42630,1,0,0,0,0
42631,1,0,0,0,0
42632,1,0,0,0,0
42633,1,0,0,0,0
42634,1,0,0,0,0
42635,1,0,0,0,0
42636,1,0,0,0,0
42637,1,0,0,0,0
42638,1,0,0,0,0
42639,1,0,0,0,0
42640,1,0,0,0,0
42641,1,0,0,0,0
42642,1,0,0,0,0
42643,1,0,0,0,0
42644,1,0,0,0,0
42645,1,0,0,0,0
42646,1,0,0,0,0
42647,1,0,0,0,0
42648,1,0,0,0,0
42649,1,0,0,0,0
42650,1,0,0,0,0
42651,1,0,0,0,0
42652,1,0,0,0,0
42653,1,0,0,0,0
42654,1,0,0,0,0
42655,1,0,0,0,0
42656,1,0,0,0,0
42657,1,0,0,0,0
42658,1,0,0,0,0
42659,1,0,0,0,0
42660,1,0,0,0,0
42661,1,0,0,0,0
42662,1,0,0,0,0
42663,1,0,0,0,0
42664,1,0,0,0,0
42665,1,0,0,0,0
42666,1,0,0,0,0
42667,0,0,0,0,1
42668,0,0,0,0,1
42669,0,0,0,0,1
42670,0,0,0,0,1
42671,0,0,0,0,1
42672,0,0,0,0,1
42673,0,0,0,0,1
42674,0,0,0,0,1
42675,0,0,0,0,1
42676,0,0,0,0,1
42677,0,0,0,0,1
42678,0,0,0,0,1
42679,0,0,0,0,1
42680,0,0,0,0,1
42681,0,0,0,0,1
42682,0,0,0,0,1
42683,0,0,0,0,1
42684,0,0,0,0,1
42685,0,0,0,0,1
42686,0,0,0,0,1
42687,0,0,0,0,1
42688,0,0,0,0,1
42689,0,0,0,0,1
42690,0,0,0,0,1
42691,0,0,0,0,1
42692,0,0,0,0,1
42693,0,0,0,0,1
42694,0,0,0,0,1
42695,0,0,0,0,1
42696,0,0,0,0,1
42697,0,0,0,0,1
42698,0,0,0,0,1
42699,0,0,0,0,1
42700,0,0,0,0,1
42701,0,0,0,0,1
42702,0,0,0,0,1
42703,0,0,0,0,1
42704,0,0,0,0,1
42705,0,0,0,0,1
42706,0,0,0,0,1
42707,0,0,0,0,1
42708,0,0,0,0,1
42709,0,0,0,0,1
42710,0,0,0,0,1
42711,0,0,0,0,1
42712,0,0,0,0,1
42713,0,0,0,0,1
42714,1,0,0,0,0
42715,1,0,0,0,0
42716,1,0,0,0,0
42717,1,0,0,0,0
42718,1,0,0,0,0
42719,1,0,0,0,0
42720,1,0,0,0,0
42721,1,0,0,0,0
42722,1,0,0,0,0
42723,1,0,0,0,0
42724,1,0,0,0,0
42725,1,0,0,0,0
42726,1,0,0,0,0
42727,1,0,0,0,0
42728,1,0,0,0,0
42729,1,0,0,0,0
42730,1,0,0,0,0
42731,1,0,0,0,0
42732,1,0,0,0,0
42733,1,0,0,0,0
42734,1,0,0,0,0
42735,1,0,0,0,0
42736,1,0,0,0,0
42737,1,0,0,0,0
42738,1,0,0,0,0
42739,1,0,0,0,0
42740,1,0,0,0,0
42741,1,0,0,0,0
42742,1,0,0,0,0
42743,1,0,0,0,0
42744,1,0,0,0,0
42745,1,0,0,0,0
42746,1,0,0,0,0
42747,1,0,0,0,0
42748,1,0,0,0,0
42749,1,0,0,0,0
42750,1,0,0,0,0
42751,1,0,0,0,0
42752,1,0,0,0,0
42753,1,0,0,0,0
42754,1,0,0,0,0
42755,1,0,0,0,0
42756,1,0,0,0,0
42757,1,0,0,0,0
42758,1,0,0,0,0
42759,1,0,0,0,0
42760,1,0,0,0,0
42761,1,0,0,0,0
42762,1,0,0,0,0
42763,1,0,0,0,0
42764,1,0,0,0,0
42765,1,0,0,0,0
42766,1,0,0,0,0
42767,1,0,0,0,0
42768,1,0,0,0,0
42769,1,0,0,0,0
42770,1,0,0,0,0
42771,1,0,0,0,0
42772,1,0,0,0,0
42773,1,0,0,0,0
42774,1,0,0,0,0
42775,1,0,0,0,0
42776,1,0,0,0,0
42777,1,0,0,0,0
42778,1,0,0,0,0
42779,1,0,0,0,0
42780,1,0,0,0,0
42781,1,0,0,0,0
42782,1,0,0,0,0
42783,1,0,0,0,0
42784,1,0,0,0,0
42785,1,0,0,0,0
42786,1,0,0,0,0
42787,1,0,0,0,0
42788,1,0,0,0,0
42789,1,0,0,0,0
42790,1,0,0,0,0
42791,1,0,0,0,0
42792,1,0,0,0,0
42793,1,0,0,0,0
42794,1,0,0,0,0
42795,1,0,0,0,0
42796,1,0,0,0,0
42797,1,0,0,0,0
42798,1,0,0,0,0
42799,1,0,0,0,0
42800,1,0,0,0,0
42801,1,0,0,0,0
42802,1,0,0,0,0
42803,1,0,0,0,0
42804,1,0,0,0,0
42805,1,0,0,0,0
42806,1,0,0,0,0
42807,1,0,0,0,0
42808,1,0,0,0,0
42809,1,0,0,0,0
42810,1,0,0,0,0
42811,1,0,0,0,0
42812,1,0,0,0,0
42813,1,0,0,0,0
42814,1,0,0,0,0
42815,1,0,0,0,0
42816,1,0,0,0,0
42817,1,0,0,0,0
42818,1,0,0,0,0
42819,1,0,0,0,0
42820,1,0,0,0,0
42821,1,0,0,0,0
42822,1,0,0,0,0
42823,1,0,0,0,0
42824,1,0,0,0,0
42825,1,0,0,0,0
42826,1,0,0,0,0
42827,0,0,0,0,1
42828,0,0,0,0,1
42829,0,0,0,0,1
42830,0,0,0,0,1
42831,0,0,0,0,1
42832,0,0,0,0,1
42833,0,0,0,0,1
42834,0,0,0,0,1
42835,0,0,0,0,1
42836,0,0,0,0,1
42837,0,0,0,0,1
42838,0,0,0,0,1
42839,0,0,0,0,1
42840,0,0,0,0,1
42841,0,0,0,0,1
42842,0,0,0,0,1
42843,0,0,0,0,1
42844,0,0,0,0,1
42845,0,0,0,0,1
42846,0,0,0,0,1
42847,0,0,0,0,1
42848,0,0,0,0,1
42849,0,0,0,0,1
42850,0,0,0,0,1
42851,0,0,0,0,1
42852,0,0,0,0,1
42853,0,0,0,0,1
42854,0,0,0,0,1
42855,0,0,0,0,1
42856,0,0,0,0,1
42857,0,0,0,0,1
42858,0,0,0,0,1
42859,0,0,0,0,1
42860,0,0,0,0,1
42861,0,0,0,0,1
42862,0,0,0,0,1
42863,0,0,0,0,1
42864,0,0,0,0,1
42865,0,0,0,0,1
42866,0,0,0,0,1
42867,0,0,0,0,1
42868,0,0,0,0,1
42869,0,0,0,0,1
42870,0,0,0,0,1
42871,0,0,0,0,1
42872,0,0,0,0,1
42873,0,0,0,0,1
42874,0,0,0,0,1
42875,0,0,0,0,1
42876,0,0,0,0,1
42877,0,0,0,0,1
42878,0,0,0,0,1
42879,0,0,0,0,1
42880,0,0,0,0,1
42881,0,0,0,0,1
42882,0,0,0,0,1
42883,0,0,0,0,1
42884,0,0,0,0,1
42885,0,0,0,0,1
42886,0,0,0,0,1
42887,0,0,0,0,1
42888,0,0,0,0,1
42889,0,0,0,0,1
42890,0,0,0,0,1
42891,0,0,0,0,1
42892,1,0,0,0,0
42893,1,0,0,0,0
42894,1,0,0,0,0
42895,1,0,0,0,0
42896,1,0,0,0,0
42897,1,0,0,0,0
42898,1,0,0,0,0
42899,1,0,0,0,0
42900,1,0,0,0,0
42901,1,0,0,0,0
42902,1,0,0,0,0
42903,1,0,0,0,0
42904,1,0,0,0,0
42905,1,0,0,0,0
42906,1,0,0,0,0
42907,1,0,0,0,0
42908,1,0,0,0,0
42909,1,0,0,0,0
42910,1,0,0,0,0
42911,0,0,0,0,1
42912,0,0,0,0,1
42913,0,0,0,0,1
42914,0,0,0,0,1
42915,0,0,0,0,1
42916,0,0,0,0,1
42917,0,0,0,0,1
42918,0,0,0,0,1
42919,0,0,0,0,1
42920,0,0,0,0,1
42921,0,0,0,0,1
42922,0,0,0,0,1
42923,0,0,0,0,1
42924,0,0,0,0,1
42925,0,0,0,0,1
42926,0,0,0,0,1
42927,0,0,0,0,1
42928,0,0,0,0,1
42929,0,0,0,0,1
42930,0,0,0,0,1
42931,0,0,0,0,1
42932,0,0,0,0,1
42933,0,0,0,0,1
42934,0,0,0,0,1
42935,0,0,0,0,1
42936,0,0,0,0,1
42937,0,0,0,0,1
42938,0,0,0,0,1
42939,0,0,0,0,1
42940,0,0,0,0,1
42941,0,0,0,0,1
42942,0,0,0,0,1
42943,0,0,0,0,1
42944,0,0,0,0,1
42945,0,0,0,0,1
42946,0,0,0,0,1
42947,0,0,0,0,1
42948,0,0,0,0,1
42949,1,0,0,0,0
42950,1,0,0,0,0
42951,1,0,0,0,0
42952,1,0,0,0,0
42953,1,0,0,0,0
42954,1,0,0,0,0
42955,1,0,0,0,0
42956,1,0,0,0,0
42957,1,0,0,0,0
42958,1,0,0,0,0
42959,1,0,0,0,0
42960,1,0,0,0,0
42961,1,0,0,0,0
42962,1,0,0,0,0
42963,1,0,0,0,0
42964,1,0,0,0,0
42965,1,0,0,0,0
42966,1,0,0,0,0
42967,1,0,0,0,0
42968,1,0,0,0,0
42969,1,0,0,0,0
42970,1,0,0,0,0
42971,1,0,0,0,0
42972,1,0,0,0,0
42973,1,0,0,0,0
42974,1,0,0,0,0
42975,1,0,0,0,0
42976,1,0,0,0,0
42977,1,0,0,0,0
42978,1,0,0,0,0
42979,1,0,0,0,0
42980,1,0,0,0,0
42981,1,0,0,0,0
42982,1,0,0,0,0
42983,1,0,0,0,0
42984,1,0,0,0,0
42985,1,0,0,0,0
42986,1,0,0,0,0
42987,1,0,0,0,0
42988,1,0,0,0,0
42989,1,0,0,0,0
42990,1,0,0,0,0
42991,1,0,0,0,0
42992,1,0,0,0,0
42993,1,0,0,0,0
42994,1,0,0,0,0
42995,1,0,0,0,0
42996,1,0,0,0,0
42997,1,0,0,0,0
42998,1,0,0,0,0
42999,1,0,0,0,0
43000,0,0,0,0,1
43001,0,0,0,0,1
43002,0,0,0,0,1
43003,0,0,0,0,1
43004,0,0,0,0,1
43005,0,0,0,0,1
43006,0,0,0,0,1
43007,0,0,0,0,1
43008,0,0,0,0,1
43009,0,0,0,0,1
43010,0,0,0,0,1
43011,0,0,0,0,1
43012,0,0,0,0,1
43013,0,0,0,0,1
43014,0,0,0,0,1
43015,0,0,0,0,1
43016,0,0,0,0,1
43017,0,0,0,0,1
43018,0,0,0,0,1
43019,0,0,0,0,1
43020,0,0,0,0,1
43021,0,0,0,0,1
43022,0,0,0,0,1
43023,0,0,0,0,1
43024,0,0,0,0,1
43025,0,0,0,0,1
43026,1,0,0,0,0
43027,1,0,0,0,0
43028,1,0,0,0,0
43029,1,0,0,0,0
43030,1,0,0,0,0
43031,0,0,0,1,0
43032,0,0,0,1,0
43033,0,0,0,1,0
43034,0,0,0,1,0
43035,0,0,0,1,0
43036,0,0,0,1,0
43037,0,0,0,1,0
43038,0,0,0,1,0
43039,0,0,0,1,0
43040,0,0,0,1,0
43041,1,0,0,0,0
43042,1,0,0,0,0
43043,1,0,0,0,0
43044,1,0,0,0,0
43045,1,0,0,0,0
43046,1,0,0,0,0
43047,1,0,0,0,0
43048,1,0,0,0,0
43049,1,0,0,0,0
43050,1,0,0,0,0
43051,1,0,0,0,0
43052,1,0,0,0,0
43053,1,0,0,0,0
43054,1,0,0,0,0
43055,1,0,0,0,0
43056,1,0,0,0,0
43057,1,0,0,0,0
43058,1,0,0,0,0
43059,1,0,0,0,0
43060,1,0,0,0,0
43061,1,0,0,0,0
43062,1,0,0,0,0
43063,1,0,0,0,0
43064,1,0,0,0,0
43065,1,0,0,0,0
43066,1,0,0,0,0
43067,1,0,0,0,0
43068,1,0,0,0,0
43069,1,0,0,0,0
43070,1,0,0,0,0
43071,1,0,0,0,0
43072,1,0,0,0,0
43073,1,0,0,0,0
43074,1,0,0,0,0
43075,1,0,0,0,0
43076,1,0,0,0,0
43077,1,0,0,0,0
43078,1,0,0,0,0
43079,1,0,0,0,0
43080,1,0,0,0,0
43081,1,0,0,0,0
43082,1,0,0,0,0
43083,1,0,0,0,0
43084,1,0,0,0,0
43085,1,0,0,0,0
43086,1,0,0,0,0
43087,1,0,0,0,0
43088,1,0,0,0,0
43089,1,0,0,0,0
43090,1,0,0,0,0
43091,1,0,0,0,0
43092,1,0,0,0,0
43093,1,0,0,0,0
43094,1,0,0,0,0
43095,1,0,0,0,0
43096,1,0,0,0,0
43097,1,0,0,0,0
43098,1,0,0,0,0
43099,1,0,0,0,0
43100,1,0,0,0,0
43101,1,0,0,0,0
43102,1,0,0,0,0
43103,1,0,0,0,0
43104,1,0,0,0,0
43105,1,0,0,0,0
43106,1,0,0,0,0
43107,1,0,0,0,0
43108,1,0,0,0,0
43109,1,0,0,0,0
43110,1,0,0,0,0
43111,1,0,0,0,0
43112,1,0,0,0,0
43113,0,0,0,0,1
43114,0,0,0,0,1
43115,0,0,0,0,1
43116,0,0,0,0,1
43117,0,0,0,0,1
43118,0,0,0,0,1
43119,0,0,0,0,1
43120,0,0,0,0,1
43121,0,0,0,0,1
43122,0,0,0,0,1
43123,0,0,0,0,1
43124,0,0,0,0,1
43125,0,0,0,0,1
43126,0,0,0,0,1
43127,0,0,0,0,1
43128,0,0,0,0,1
43129,0,0,0,0,1
43130,0,0,0,0,1
43131,0,0,0,0,1
43132,0,0,0,0,1
43133,0,0,0,0,1
43134,0,0,0,0,1
43135,0,0,0,0,1
43136,0,0,0,0,1
43137,0,0,0,0,1
43138,0,0,0,0,1
43139,1,0,0,0,0
43140,1,0,0,0,0
43141,1,0,0,0,0
43142,1,0,0,0,0
43143,1,0,0,0,0
