,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
48269,1,0,0,0,0
48270,1,0,0,0,0
48271,1,0,0,0,0
48272,1,0,0,0,0
48273,1,0,0,0,0
48274,1,0,0,0,0
48275,1,0,0,0,0
48276,1,0,0,0,0
48277,1,0,0,0,0
48278,1,0,0,0,0
48279,1,0,0,0,0
48280,1,0,0,0,0
48281,1,0,0,0,0
48282,1,0,0,0,0
48283,1,0,0,0,0
48284,1,0,0,0,0
48285,1,0,0,0,0
48286,1,0,0,0,0
48287,1,0,0,0,0
48288,1,0,0,0,0
48289,1,0,0,0,0
48290,1,0,0,0,0
48291,1,0,0,0,0
48292,1,0,0,0,0
48293,1,0,0,0,0
48294,1,0,0,0,0
48295,1,0,0,0,0
48296,1,0,0,0,0
48297,1,0,0,0,0
48298,1,0,0,0,0
48299,1,0,0,0,0
48300,1,0,0,0,0
48301,1,0,0,0,0
48302,1,0,0,0,0
48303,1,0,0,0,0
48304,1,0,0,0,0
48305,1,0,0,0,0
48306,1,0,0,0,0
48307,1,0,0,0,0
48308,1,0,0,0,0
48309,1,0,0,0,0
48310,1,0,0,0,0
48311,1,0,0,0,0
48312,1,0,0,0,0
48313,1,0,0,0,0
48314,1,0,0,0,0
48315,1,0,0,0,0
48316,1,0,0,0,0
48317,1,0,0,0,0
48318,1,0,0,0,0
48319,1,0,0,0,0
48320,1,0,0,0,0
48321,1,0,0,0,0
48322,1,0,0,0,0
48323,1,0,0,0,0
48324,1,0,0,0,0
48325,1,0,0,0,0
48326,1,0,0,0,0
48327,1,0,0,0,0
48328,1,0,0,0,0
48329,1,0,0,0,0
48330,1,0,0,0,0
48331,0,0,0,0,1
48332,0,0,0,0,1
48333,0,0,0,0,1
48334,0,0,0,0,1
48335,0,0,0,0,1
48336,0,0,0,0,1
48337,0,0,0,0,1
48338,0,0,0,0,1
48339,0,0,0,0,1
48340,0,0,0,0,1
48341,0,0,0,0,1
48342,0,0,0,0,1
48343,0,0,0,0,1
48344,0,0,0,0,1
48345,0,0,0,0,1
48346,0,0,0,0,1
48347,0,0,0,0,1
48348,0,0,0,0,1
48349,0,0,0,0,1
48350,0,0,0,0,1
48351,0,0,0,0,1
48352,0,0,0,0,1
48353,0,0,0,0,1
48354,0,0,0,0,1
48355,0,0,0,0,1
48356,0,0,0,0,1
48357,0,0,0,0,1
48358,0,0,0,0,1
48359,0,0,0,0,1
48360,0,0,0,0,1
48361,1,0,0,0,0
48362,1,0,0,0,0
48363,1,0,0,0,0
48364,1,0,0,0,0
48365,1,0,0,0,0
48366,1,0,0,0,0
48367,1,0,0,0,0
48368,1,0,0,0,0
48369,1,0,0,0,0
48370,1,0,0,0,0
48371,1,0,0,0,0
48372,1,0,0,0,0
48373,1,0,0,0,0
48374,1,0,0,0,0
48375,1,0,0,0,0
48376,1,0,0,0,0
48377,1,0,0,0,0
48378,1,0,0,0,0
48379,1,0,0,0,0
48380,1,0,0,0,0
48381,1,0,0,0,0
48382,1,0,0,0,0
48383,1,0,0,0,0
48384,1,0,0,0,0
48385,1,0,0,0,0
48386,1,0,0,0,0
48387,1,0,0,0,0
48388,1,0,0,0,0
48389,1,0,0,0,0
48390,1,0,0,0,0
48391,1,0,0,0,0
48392,1,0,0,0,0
48393,1,0,0,0,0
48394,1,0,0,0,0
48395,1,0,0,0,0
48396,1,0,0,0,0
48397,1,0,0,0,0
48398,1,0,0,0,0
48399,1,0,0,0,0
48400,1,0,0,0,0
48401,1,0,0,0,0
48402,1,0,0,0,0
48403,1,0,0,0,0
48404,1,0,0,0,0
48405,1,0,0,0,0
48406,1,0,0,0,0
48407,1,0,0,0,0
48408,1,0,0,0,0
48409,1,0,0,0,0
48410,1,0,0,0,0
48411,1,0,0,0,0
48412,1,0,0,0,0
48413,1,0,0,0,0
48414,1,0,0,0,0
48415,1,0,0,0,0
48416,1,0,0,0,0
48417,1,0,0,0,0
48418,1,0,0,0,0
48419,1,0,0,0,0
48420,1,0,0,0,0
48421,1,0,0,0,0
48422,1,0,0,0,0
48423,1,0,0,0,0
48424,1,0,0,0,0
48425,1,0,0,0,0
48426,1,0,0,0,0
48427,1,0,0,0,0
48428,1,0,0,0,0
48429,1,0,0,0,0
48430,1,0,0,0,0
48431,1,0,0,0,0
48432,1,0,0,0,0
48433,1,0,0,0,0
48434,1,0,0,0,0
48435,1,0,0,0,0
48436,1,0,0,0,0
48437,1,0,0,0,0
48438,1,0,0,0,0
48439,1,0,0,0,0
48440,1,0,0,0,0
48441,1,0,0,0,0
48442,1,0,0,0,0
48443,1,0,0,0,0
48444,1,0,0,0,0
48445,1,0,0,0,0
48446,1,0,0,0,0
48447,1,0,0,0,0
48448,1,0,0,0,0
48449,1,0,0,0,0
48450,1,0,0,0,0
48451,1,0,0,0,0
48452,1,0,0,0,0
48453,1,0,0,0,0
48454,1,0,0,0,0
48455,1,0,0,0,0
48456,1,0,0,0,0
48457,1,0,0,0,0
48458,1,0,0,0,0
48459,1,0,0,0,0
48460,1,0,0,0,0
48461,1,0,0,0,0
48462,1,0,0,0,0
48463,1,0,0,0,0
48464,1,0,0,0,0
48465,1,0,0,0,0
48466,1,0,0,0,0
48467,1,0,0,0,0
48468,1,0,0,0,0
48469,1,0,0,0,0
48470,1,0,0,0,0
48471,1,0,0,0,0
48472,1,0,0,0,0
48473,1,0,0,0,0
48474,1,0,0,0,0
48475,1,0,0,0,0
48476,1,0,0,0,0
48477,1,0,0,0,0
48478,1,0,0,0,0
48479,1,0,0,0,0
48480,1,0,0,0,0
48481,1,0,0,0,0
48482,1,0,0,0,0
48483,1,0,0,0,0
48484,1,0,0,0,0
48485,1,0,0,0,0
48486,1,0,0,0,0
48487,1,0,0,0,0
48488,1,0,0,0,0
48489,1,0,0,0,0
48490,1,0,0,0,0
48491,1,0,0,0,0
48492,1,0,0,0,0
48493,1,0,0,0,0
48494,1,0,0,0,0
48495,1,0,0,0,0
48496,1,0,0,0,0
48497,1,0,0,0,0
48498,1,0,0,0,0
48499,1,0,0,0,0
48500,1,0,0,0,0
48501,1,0,0,0,0
48502,1,0,0,0,0
48503,1,0,0,0,0
48504,1,0,0,0,0
48505,1,0,0,0,0
48506,1,0,0,0,0
48507,1,0,0,0,0
48508,1,0,0,0,0
48509,1,0,0,0,0
48510,1,0,0,0,0
48511,1,0,0,0,0
48512,1,0,0,0,0
48513,1,0,0,0,0
48514,1,0,0,0,0
48515,1,0,0,0,0
48516,1,0,0,0,0
48517,1,0,0,0,0
48518,1,0,0,0,0
48519,1,0,0,0,0
48520,1,0,0,0,0
48521,1,0,0,0,0
48522,1,0,0,0,0
48523,1,0,0,0,0
48524,1,0,0,0,0
48525,1,0,0,0,0
48526,1,0,0,0,0
48527,1,0,0,0,0
48528,1,0,0,0,0
48529,1,0,0,0,0
48530,1,0,0,0,0
48531,1,0,0,0,0
48532,1,0,0,0,0
48533,1,0,0,0,0
48534,1,0,0,0,0
48535,1,0,0,0,0
48536,1,0,0,0,0
48537,1,0,0,0,0
48538,1,0,0,0,0
48539,1,0,0,0,0
48540,1,0,0,0,0
48541,1,0,0,0,0
48542,1,0,0,0,0
48543,1,0,0,0,0
48544,1,0,0,0,0
48545,1,0,0,0,0
48546,1,0,0,0,0
48547,1,0,0,0,0
48548,1,0,0,0,0
48549,1,0,0,0,0
48550,1,0,0,0,0
48551,1,0,0,0,0
48552,1,0,0,0,0
48553,1,0,0,0,0
48554,1,0,0,0,0
48555,1,0,0,0,0
48556,1,0,0,0,0
48557,1,0,0,0,0
48558,1,0,0,0,0
48559,1,0,0,0,0
48560,1,0,0,0,0
48561,1,0,0,0,0
48562,1,0,0,0,0
48563,0,0,0,0,1
48564,0,0,0,0,1
48565,0,0,0,0,1
48566,0,0,0,0,1
48567,0,0,0,0,1
48568,0,0,0,0,1
48569,0,0,0,0,1
48570,0,0,0,0,1
48571,0,0,0,0,1
48572,0,0,0,0,1
48573,0,0,0,0,1
48574,0,0,0,0,1
48575,0,0,0,0,1
48576,0,0,0,0,1
48577,0,0,0,0,1
48578,0,0,0,0,1
48579,0,0,0,0,1
48580,0,0,0,0,1
48581,0,0,0,0,1
48582,0,0,0,0,1
48583,0,0,0,0,1
48584,0,0,0,0,1
48585,0,0,0,0,1
48586,0,0,0,0,1
48587,0,0,0,0,1
48588,0,0,0,0,1
48589,0,0,0,0,1
48590,0,0,0,0,1
48591,0,0,0,0,1
48592,0,0,0,0,1
48593,0,0,0,0,1
48594,0,0,0,0,1
48595,0,0,0,0,1
48596,0,0,0,0,1
48597,0,0,0,0,1
48598,0,0,0,0,1
48599,0,0,0,0,1
48600,0,0,0,0,1
48601,0,0,0,0,1
48602,0,0,0,0,1
48603,0,0,0,0,1
48604,0,0,0,0,1
48605,0,0,0,0,1
48606,0,0,0,0,1
48607,0,0,0,0,1
48608,0,0,0,0,1
48609,0,0,0,0,1
48610,0,0,0,0,1
48611,0,0,0,0,1
48612,0,0,0,0,1
48613,0,0,0,0,1
48614,0,0,0,0,1
48615,0,0,0,0,1
48616,0,0,0,0,1
48617,0,0,0,0,1
48618,0,0,0,0,1
48619,0,0,0,0,1
48620,0,0,0,0,1
48621,0,0,0,0,1
48622,0,0,0,0,1
48623,0,0,0,0,1
48624,0,0,0,0,1
48625,0,0,0,0,1
48626,0,0,0,0,1
48627,0,0,0,0,1
48628,0,0,0,0,1
48629,0,0,0,0,1
48630,0,0,0,0,1
48631,0,0,0,0,1
48632,0,0,0,0,1
48633,0,0,0,0,1
48634,0,0,0,0,1
48635,0,0,0,0,1
48636,0,0,0,0,1
48637,0,0,0,0,1
48638,0,0,0,0,1
48639,0,0,0,0,1
48640,0,0,0,0,1
48641,0,0,0,0,1
48642,0,0,0,0,1
48643,0,0,0,0,1
48644,0,0,0,0,1
48645,0,0,0,0,1
48646,0,0,0,0,1
48647,0,0,0,0,1
48648,0,0,0,0,1
48649,0,0,0,0,1
48650,0,0,0,0,1
48651,0,0,0,0,1
48652,0,0,0,0,1
48653,0,0,0,0,1
48654,0,0,0,0,1
48655,0,0,0,0,1
48656,0,0,0,0,1
48657,0,0,0,0,1
48658,0,0,0,0,1
48659,0,0,0,0,1
48660,0,0,0,0,1
48661,0,0,0,0,1
48662,0,0,0,0,1
48663,0,0,0,0,1
48664,1,0,0,0,0
48665,1,0,0,0,0
48666,1,0,0,0,0
48667,1,0,0,0,0
48668,1,0,0,0,0
48669,1,0,0,0,0
48670,1,0,0,0,0
48671,1,0,0,0,0
48672,1,0,0,0,0
48673,1,0,0,0,0
48674,1,0,0,0,0
48675,1,0,0,0,0
48676,1,0,0,0,0
48677,1,0,0,0,0
48678,1,0,0,0,0
48679,1,0,0,0,0
48680,1,0,0,0,0
48681,1,0,0,0,0
48682,1,0,0,0,0
48683,1,0,0,0,0
48684,1,0,0,0,0
48685,1,0,0,0,0
48686,1,0,0,0,0
48687,1,0,0,0,0
48688,1,0,0,0,0
48689,1,0,0,0,0
48690,1,0,0,0,0
48691,1,0,0,0,0
48692,1,0,0,0,0
48693,1,0,0,0,0
48694,1,0,0,0,0
48695,1,0,0,0,0
48696,1,0,0,0,0
48697,1,0,0,0,0
48698,1,0,0,0,0
48699,1,0,0,0,0
48700,1,0,0,0,0
48701,1,0,0,0,0
48702,1,0,0,0,0
48703,1,0,0,0,0
48704,1,0,0,0,0
48705,1,0,0,0,0
48706,1,0,0,0,0
48707,1,0,0,0,0
48708,1,0,0,0,0
48709,1,0,0,0,0
48710,1,0,0,0,0
48711,1,0,0,0,0
48712,1,0,0,0,0
48713,1,0,0,0,0
48714,1,0,0,0,0
48715,1,0,0,0,0
48716,1,0,0,0,0
48717,1,0,0,0,0
48718,1,0,0,0,0
48719,1,0,0,0,0
48720,1,0,0,0,0
48721,1,0,0,0,0
48722,1,0,0,0,0
48723,1,0,0,0,0
48724,1,0,0,0,0
48725,1,0,0,0,0
48726,1,0,0,0,0
48727,1,0,0,0,0
48728,1,0,0,0,0
48729,1,0,0,0,0
48730,1,0,0,0,0
48731,1,0,0,0,0
48732,1,0,0,0,0
48733,1,0,0,0,0
48734,1,0,0,0,0
48735,1,0,0,0,0
48736,1,0,0,0,0
48737,1,0,0,0,0
48738,1,0,0,0,0
48739,1,0,0,0,0
48740,1,0,0,0,0
48741,1,0,0,0,0
48742,1,0,0,0,0
48743,1,0,0,0,0
48744,1,0,0,0,0
48745,1,0,0,0,0
48746,1,0,0,0,0
48747,1,0,0,0,0
48748,1,0,0,0,0
48749,1,0,0,0,0
48750,1,0,0,0,0
48751,1,0,0,0,0
48752,1,0,0,0,0
48753,1,0,0,0,0
48754,1,0,0,0,0
48755,1,0,0,0,0
48756,1,0,0,0,0
48757,1,0,0,0,0
48758,1,0,0,0,0
48759,1,0,0,0,0
48760,1,0,0,0,0
48761,1,0,0,0,0
48762,1,0,0,0,0
48763,1,0,0,0,0
48764,1,0,0,0,0
48765,1,0,0,0,0
48766,1,0,0,0,0
48767,1,0,0,0,0
48768,1,0,0,0,0
48769,1,0,0,0,0
48770,1,0,0,0,0
48771,1,0,0,0,0
48772,1,0,0,0,0
48773,0,1,0,0,0
48774,0,1,0,0,0
48775,0,1,0,0,0
48776,0,1,0,0,0
48777,0,1,0,0,0
48778,0,1,0,0,0
48779,0,1,0,0,0
48780,0,1,0,0,0
48781,0,1,0,0,0
48782,0,1,0,0,0
48783,0,1,0,0,0
48784,0,1,0,0,0
48785,0,1,0,0,0
48786,0,1,0,0,0
48787,0,1,0,0,0
48788,0,1,0,0,0
48789,0,1,0,0,0
48790,0,1,0,0,0
48791,0,1,0,0,0
48792,0,1,0,0,0
48793,0,1,0,0,0
48794,0,1,0,0,0
48795,0,1,0,0,0
48796,0,1,0,0,0
48797,0,1,0,0,0
48798,0,1,0,0,0
48799,0,1,0,0,0
48800,0,1,0,0,0
48801,0,1,0,0,0
48802,0,1,0,0,0
48803,0,1,0,0,0
48804,0,1,0,0,0
48805,0,1,0,0,0
48806,0,1,0,0,0
48807,0,1,0,0,0
48808,0,1,0,0,0
48809,0,1,0,0,0
48810,0,1,0,0,0
48811,0,1,0,0,0
48812,0,0,0,0,1
48813,0,0,0,0,1
48814,0,0,0,0,1
48815,0,0,0,0,1
48816,0,0,0,0,1
48817,0,0,0,0,1
48818,0,0,0,0,1
48819,0,0,0,0,1
48820,0,0,0,0,1
48821,0,0,0,0,1
48822,0,0,0,0,1
48823,0,0,0,0,1
48824,0,0,0,0,1
48825,0,0,0,0,1
48826,0,0,0,0,1
48827,0,0,0,0,1
48828,0,0,0,0,1
48829,0,0,0,0,1
48830,0,0,0,0,1
48831,0,0,0,0,1
48832,0,0,0,0,1
48833,0,0,0,0,1
48834,0,0,0,0,1
48835,0,0,0,0,1
48836,0,0,0,0,1
48837,0,0,0,0,1
48838,0,0,0,0,1
48839,0,0,0,0,1
48840,0,0,0,0,1
48841,0,0,0,0,1
48842,0,0,0,0,1
48843,0,0,0,0,1
48844,0,0,0,0,1
48845,0,0,0,0,1
48846,0,0,0,0,1
48847,0,0,0,0,1
48848,0,0,0,0,1
48849,0,0,0,0,1
48850,0,0,0,0,1
48851,0,0,0,0,1
48852,0,0,0,0,1
48853,0,0,0,0,1
48854,0,0,0,0,1
48855,0,0,0,0,1
48856,0,0,0,0,1
48857,0,0,0,0,1
48858,0,0,0,0,1
48859,0,0,0,0,1
48860,0,0,0,0,1
48861,0,0,0,0,1
48862,0,0,0,0,1
48863,0,0,0,0,1
48864,0,0,0,0,1
48865,0,0,0,0,1
48866,0,0,0,0,1
48867,0,0,0,0,1
48868,0,0,0,0,1
48869,0,0,0,0,1
48870,0,0,0,0,1
48871,0,0,0,0,1
48872,0,0,0,0,1
48873,0,0,0,0,1
48874,0,0,0,0,1
48875,0,0,0,0,1
48876,0,0,0,0,1
48877,0,0,0,0,1
48878,0,0,0,1,0
48879,0,0,0,1,0
48880,0,0,0,1,0
48881,0,0,0,1,0
48882,0,0,0,1,0
48883,1,0,0,0,0
48884,1,0,0,0,0
48885,1,0,0,0,0
48886,1,0,0,0,0
48887,1,0,0,0,0
48888,1,0,0,0,0
48889,1,0,0,0,0
48890,1,0,0,0,0
48891,1,0,0,0,0
48892,1,0,0,0,0
48893,1,0,0,0,0
48894,1,0,0,0,0
48895,1,0,0,0,0
48896,1,0,0,0,0
48897,1,0,0,0,0
48898,1,0,0,0,0
48899,1,0,0,0,0
48900,1,0,0,0,0
48901,1,0,0,0,0
48902,1,0,0,0,0
48903,1,0,0,0,0
48904,1,0,0,0,0
48905,1,0,0,0,0
48906,1,0,0,0,0
48907,1,0,0,0,0
48908,1,0,0,0,0
48909,1,0,0,0,0
48910,1,0,0,0,0
48911,1,0,0,0,0
48912,1,0,0,0,0
48913,1,0,0,0,0
48914,1,0,0,0,0
48915,1,0,0,0,0
48916,1,0,0,0,0
48917,1,0,0,0,0
48918,1,0,0,0,0
48919,1,0,0,0,0
48920,1,0,0,0,0
48921,1,0,0,0,0
48922,1,0,0,0,0
48923,1,0,0,0,0
48924,1,0,0,0,0
48925,1,0,0,0,0
48926,1,0,0,0,0
48927,1,0,0,0,0
48928,1,0,0,0,0
48929,1,0,0,0,0
48930,1,0,0,0,0
48931,1,0,0,0,0
48932,1,0,0,0,0
48933,1,0,0,0,0
48934,1,0,0,0,0
48935,1,0,0,0,0
48936,1,0,0,0,0
48937,1,0,0,0,0
48938,1,0,0,0,0
48939,1,0,0,0,0
48940,1,0,0,0,0
48941,1,0,0,0,0
48942,1,0,0,0,0
48943,1,0,0,0,0
48944,1,0,0,0,0
48945,1,0,0,0,0
48946,1,0,0,0,0
48947,1,0,0,0,0
48948,1,0,0,0,0
48949,1,0,0,0,0
48950,1,0,0,0,0
48951,1,0,0,0,0
48952,1,0,0,0,0
48953,1,0,0,0,0
48954,1,0,0,0,0
48955,1,0,0,0,0
48956,1,0,0,0,0
48957,1,0,0,0,0
48958,1,0,0,0,0
48959,1,0,0,0,0
48960,1,0,0,0,0
48961,1,0,0,0,0
48962,1,0,0,0,0
48963,1,0,0,0,0
48964,1,0,0,0,0
48965,1,0,0,0,0
48966,1,0,0,0,0
48967,1,0,0,0,0
48968,0,0,0,0,1
48969,0,0,0,0,1
48970,0,0,0,0,1
48971,0,0,0,0,1
48972,0,0,0,0,1
48973,0,0,0,0,1
48974,0,0,0,0,1
48975,0,0,0,0,1
48976,0,0,0,0,1
48977,0,0,0,0,1
48978,0,0,0,0,1
48979,0,0,0,0,1
48980,0,0,0,0,1
48981,0,0,0,0,1
48982,0,0,0,0,1
48983,0,0,0,0,1
48984,0,0,0,0,1
48985,0,0,0,0,1
48986,0,0,0,0,1
48987,0,0,0,0,1
48988,0,0,0,0,1
48989,0,0,0,0,1
48990,0,0,0,0,1
48991,0,0,0,0,1
48992,0,0,0,0,1
48993,0,0,0,0,1
48994,0,0,0,0,1
48995,0,0,0,0,1
48996,0,0,0,0,1
48997,0,0,0,0,1
48998,0,0,0,0,1
48999,0,0,0,0,1
49000,0,0,0,0,1
49001,0,0,0,0,1
49002,0,0,0,0,1
49003,0,0,0,0,1
49004,0,0,0,0,1
49005,0,0,0,0,1
49006,0,0,0,0,1
49007,0,0,0,0,1
49008,0,0,0,0,1
49009,0,0,0,0,1
49010,0,0,0,0,1
49011,0,0,0,0,1
49012,0,0,0,0,1
49013,0,0,0,0,1
49014,0,0,0,0,1
49015,0,0,0,0,1
49016,0,0,0,0,1
49017,0,0,0,0,1
49018,0,0,0,0,1
49019,0,0,0,0,1
49020,0,0,0,0,1
49021,0,0,0,0,1
49022,0,0,0,0,1
49023,0,0,0,0,1
49024,0,0,0,0,1
49025,0,0,0,0,1
49026,0,0,0,0,1
49027,0,0,0,0,1
49028,0,0,0,0,1
49029,0,0,0,0,1
49030,0,0,0,0,1
49031,0,0,0,0,1
49032,0,0,0,0,1
49033,0,0,0,0,1
49034,0,0,0,0,1
49035,0,0,0,0,1
49036,0,0,0,0,1
49037,0,0,0,0,1
49038,0,0,0,0,1
49039,0,0,0,0,1
49040,0,0,0,0,1
49041,0,0,0,0,1
49042,0,0,0,0,1
49043,0,0,0,0,1
49044,0,0,0,0,1
49045,0,0,0,0,1
49046,0,0,0,0,1
49047,0,0,0,0,1
49048,0,0,0,0,1
49049,0,0,0,0,1
49050,0,0,0,0,1
49051,0,0,0,0,1
49052,0,0,0,0,1
49053,0,0,0,0,1
49054,0,0,0,0,1
49055,0,0,0,0,1
49056,0,0,0,0,1
49057,0,0,0,0,1
49058,0,0,0,0,1
49059,0,0,0,0,1
49060,0,0,0,0,1
49061,0,0,0,0,1
49062,0,0,0,0,1
49063,0,0,0,0,1
49064,0,0,0,0,1
49065,0,0,0,0,1
49066,0,0,0,0,1
49067,0,0,0,0,1
49068,0,0,0,0,1
49069,0,0,0,0,1
49070,0,0,0,0,1
49071,0,0,0,0,1
49072,0,0,0,0,1
49073,0,0,0,0,1
49074,0,0,0,0,1
49075,0,0,0,0,1
49076,0,0,0,0,1
49077,0,0,0,0,1
49078,0,0,0,0,1
49079,0,0,0,0,1
49080,0,0,0,0,1
49081,0,0,0,0,1
49082,0,0,0,0,1
49083,0,0,0,0,1
49084,0,0,0,0,1
49085,0,0,0,0,1
49086,0,0,0,0,1
49087,0,0,0,0,1
49088,0,0,0,0,1
49089,0,0,0,0,1
49090,0,0,0,0,1
49091,0,0,0,0,1
49092,0,0,0,0,1
49093,0,0,0,0,1
49094,0,0,0,0,1
49095,0,0,0,0,1
49096,0,0,0,0,1
49097,0,0,0,0,1
49098,0,0,0,0,1
49099,0,0,0,0,1
49100,0,0,0,0,1
49101,0,0,0,0,1
49102,0,0,0,0,1
49103,0,0,0,0,1
49104,0,0,0,0,1
49105,0,0,0,0,1
49106,0,0,0,0,1
49107,0,0,0,0,1
49108,0,0,0,0,1
49109,0,0,0,0,1
49110,0,0,0,0,1
49111,0,0,0,0,1
49112,0,0,0,0,1
49113,0,0,0,0,1
49114,0,0,0,0,1
49115,0,0,0,0,1
49116,0,0,0,0,1
49117,0,0,0,0,1
49118,0,0,0,0,1
49119,0,0,0,0,1
49120,0,0,0,0,1
49121,0,0,0,0,1
49122,0,0,0,0,1
49123,0,0,0,0,1
49124,0,0,0,0,1
49125,0,0,0,0,1
49126,0,0,0,0,1
49127,0,0,0,0,1
49128,0,0,0,0,1
49129,0,0,0,0,1
49130,0,0,0,0,1
49131,0,0,0,0,1
49132,0,0,0,0,1
49133,0,0,0,0,1
49134,0,0,0,0,1
49135,0,0,0,0,1
49136,0,0,0,0,1
49137,0,0,0,0,1
49138,0,0,0,0,1
49139,0,0,0,0,1
49140,0,0,0,0,1
49141,0,0,0,0,1
49142,0,0,0,0,1
49143,0,0,0,0,1
49144,0,0,0,0,1
49145,0,0,0,0,1
49146,0,0,0,0,1
49147,0,0,0,0,1
49148,0,0,0,0,1
49149,0,0,0,0,1
49150,0,0,0,0,1
49151,0,0,0,0,1
49152,0,0,0,0,1
49153,0,0,0,0,1
49154,0,0,0,0,1
49155,0,0,0,0,1
49156,0,0,0,0,1
49157,0,0,0,0,1
49158,0,0,0,0,1
49159,0,0,0,0,1
49160,0,0,0,0,1
49161,0,0,0,0,1
49162,0,0,0,0,1
49163,0,0,0,0,1
49164,0,0,0,0,1
49165,0,0,0,0,1
49166,0,0,0,0,1
49167,0,0,0,0,1
49168,0,0,0,0,1
49169,0,0,0,0,1
49170,0,0,0,0,1
49171,0,0,0,0,1
49172,0,0,0,0,1
49173,0,0,0,0,1
49174,0,0,0,0,1
49175,0,0,0,0,1
49176,0,0,0,0,1
49177,0,0,0,0,1
49178,0,0,0,0,1
49179,0,0,0,0,1
49180,0,0,0,0,1
49181,0,0,0,0,1
49182,0,0,0,0,1
49183,0,0,0,0,1
49184,0,0,0,0,1
49185,0,0,0,0,1
49186,0,0,0,0,1
49187,0,0,0,0,1
49188,0,0,0,0,1
49189,0,0,0,0,1
49190,0,0,0,0,1
49191,0,0,0,0,1
49192,0,0,0,0,1
49193,0,0,0,0,1
49194,0,0,0,0,1
49195,0,0,0,0,1
49196,0,0,0,0,1
49197,0,0,0,0,1
49198,0,0,0,0,1
49199,0,0,0,0,1
49200,0,0,0,0,1
49201,0,0,0,0,1
49202,0,0,0,0,1
49203,0,0,0,0,1
49204,0,0,0,0,1
49205,0,0,0,0,1
49206,0,0,0,0,1
49207,0,0,0,0,1
49208,0,0,0,0,1
49209,0,0,0,0,1
49210,0,0,0,0,1
49211,0,0,0,0,1
49212,0,0,0,0,1
49213,0,0,0,0,1
49214,0,0,0,0,1
49215,0,0,0,0,1
49216,0,0,0,0,1
49217,0,0,0,0,1
49218,0,0,0,0,1
49219,0,0,0,0,1
49220,0,0,0,0,1
49221,0,0,0,0,1
49222,0,0,0,0,1
49223,0,0,0,0,1
49224,0,0,0,0,1
49225,0,0,0,0,1
49226,0,0,0,0,1
49227,0,0,0,0,1
49228,0,0,0,0,1
49229,0,0,0,0,1
49230,0,0,0,0,1
49231,0,0,0,0,1
49232,0,0,0,0,1
49233,0,0,0,0,1
49234,0,0,0,0,1
49235,0,0,0,0,1
49236,0,0,0,0,1
49237,0,0,0,0,1
49238,0,0,0,0,1
49239,0,0,0,0,1
49240,0,0,0,0,1
49241,0,0,0,0,1
49242,0,0,0,0,1
49243,0,0,0,0,1
49244,0,0,0,0,1
49245,0,0,0,0,1
49246,0,0,0,0,1
49247,0,0,0,0,1
49248,0,0,0,0,1
49249,0,0,0,0,1
49250,0,0,0,0,1
49251,0,0,0,0,1
49252,0,0,0,0,1
49253,1,0,0,0,0
49254,1,0,0,0,0
49255,1,0,0,0,0
49256,1,0,0,0,0
49257,1,0,0,0,0
49258,1,0,0,0,0
49259,1,0,0,0,0
49260,1,0,0,0,0
49261,1,0,0,0,0
49262,1,0,0,0,0
49263,1,0,0,0,0
49264,1,0,0,0,0
49265,1,0,0,0,0
49266,1,0,0,0,0
49267,1,0,0,0,0
49268,1,0,0,0,0
49269,1,0,0,0,0
49270,1,0,0,0,0
49271,1,0,0,0,0
49272,1,0,0,0,0
49273,1,0,0,0,0
49274,1,0,0,0,0
49275,1,0,0,0,0
49276,1,0,0,0,0
49277,1,0,0,0,0
49278,1,0,0,0,0
49279,1,0,0,0,0
49280,1,0,0,0,0
49281,1,0,0,0,0
49282,1,0,0,0,0
49283,0,0,0,0,1
49284,0,0,0,0,1
49285,0,0,0,0,1
49286,0,0,0,0,1
49287,0,0,0,0,1
49288,0,0,0,0,1
49289,0,0,0,0,1
49290,0,0,0,0,1
49291,0,0,0,0,1
49292,0,0,0,0,1
49293,0,0,0,0,1
49294,0,0,0,0,1
49295,0,0,0,0,1
49296,0,0,0,0,1
49297,0,0,0,0,1
49298,0,0,0,0,1
49299,0,0,0,0,1
49300,0,0,0,0,1
49301,0,0,0,0,1
49302,0,0,0,0,1
49303,0,0,0,0,1
49304,0,0,0,0,1
49305,0,0,0,0,1
49306,0,0,0,0,1
49307,0,0,0,0,1
49308,0,0,0,0,1
49309,0,0,0,0,1
49310,0,0,0,0,1
49311,0,0,0,0,1
49312,0,0,0,0,1
49313,0,0,0,0,1
49314,0,0,0,0,1
49315,0,0,0,0,1
49316,0,0,0,0,1
49317,0,0,0,0,1
49318,0,0,0,0,1
49319,0,0,0,0,1
49320,0,0,0,0,1
49321,0,0,0,0,1
49322,0,0,0,0,1
49323,0,0,0,0,1
49324,0,0,0,0,1
49325,0,0,0,0,1
49326,0,0,0,0,1
49327,0,0,0,0,1
49328,0,0,0,0,1
49329,0,0,0,0,1
49330,0,0,0,0,1
49331,0,0,0,0,1
49332,0,0,0,0,1
49333,0,0,0,0,1
49334,0,0,0,0,1
49335,0,0,0,0,1
49336,0,0,0,0,1
49337,0,0,0,0,1
49338,0,0,0,0,1
49339,0,0,0,0,1
49340,0,0,0,0,1
49341,0,0,0,0,1
49342,0,0,0,0,1
