,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
38263,1,0,0,0,0
38264,1,0,0,0,0
38265,1,0,0,0,0
38266,1,0,0,0,0
38267,1,0,0,0,0
38268,1,0,0,0,0
38269,1,0,0,0,0
38270,1,0,0,0,0
38271,1,0,0,0,0
38272,1,0,0,0,0
38273,1,0,0,0,0
38274,1,0,0,0,0
38275,1,0,0,0,0
38276,1,0,0,0,0
38277,1,0,0,0,0
38278,1,0,0,0,0
38279,1,0,0,0,0
38280,1,0,0,0,0
38281,1,0,0,0,0
38282,1,0,0,0,0
38283,1,0,0,0,0
38284,1,0,0,0,0
38285,1,0,0,0,0
38286,1,0,0,0,0
38287,1,0,0,0,0
38288,1,0,0,0,0
38289,1,0,0,0,0
38290,1,0,0,0,0
38291,1,0,0,0,0
38292,1,0,0,0,0
38293,1,0,0,0,0
38294,1,0,0,0,0
38295,1,0,0,0,0
38296,1,0,0,0,0
38297,1,0,0,0,0
38298,1,0,0,0,0
38299,1,0,0,0,0
38300,1,0,0,0,0
38301,0,0,0,0,1
38302,0,0,0,0,1
38303,0,0,0,0,1
38304,0,0,0,0,1
38305,0,0,0,0,1
38306,0,0,0,0,1
38307,0,0,0,0,1
38308,0,0,0,0,1
38309,0,0,0,0,1
38310,0,0,0,0,1
38311,0,0,0,0,1
38312,0,0,0,0,1
38313,0,0,0,0,1
38314,0,0,0,0,1
38315,0,0,0,0,1
38316,0,0,0,0,1
38317,0,0,0,0,1
38318,0,0,0,0,1
38319,0,0,0,0,1
38320,0,0,0,0,1
38321,0,0,0,0,1
38322,0,0,0,0,1
38323,0,0,0,0,1
38324,0,0,0,0,1
38325,0,0,0,0,1
38326,1,0,0,0,0
38327,1,0,0,0,0
38328,1,0,0,0,0
38329,1,0,0,0,0
38330,1,0,0,0,0
38331,1,0,0,0,0
38332,1,0,0,0,0
38333,1,0,0,0,0
38334,1,0,0,0,0
38335,1,0,0,0,0
38336,1,0,0,0,0
38337,1,0,0,0,0
38338,1,0,0,0,0
38339,1,0,0,0,0
38340,1,0,0,0,0
38341,1,0,0,0,0
38342,1,0,0,0,0
38343,1,0,0,0,0
38344,1,0,0,0,0
38345,1,0,0,0,0
38346,1,0,0,0,0
38347,1,0,0,0,0
38348,1,0,0,0,0
38349,1,0,0,0,0
38350,1,0,0,0,0
38351,1,0,0,0,0
38352,1,0,0,0,0
38353,1,0,0,0,0
38354,1,0,0,0,0
38355,1,0,0,0,0
38356,1,0,0,0,0
38357,1,0,0,0,0
38358,1,0,0,0,0
38359,1,0,0,0,0
38360,1,0,0,0,0
38361,1,0,0,0,0
38362,1,0,0,0,0
38363,1,0,0,0,0
38364,1,0,0,0,0
38365,1,0,0,0,0
38366,1,0,0,0,0
38367,1,0,0,0,0
38368,1,0,0,0,0
38369,1,0,0,0,0
38370,1,0,0,0,0
38371,1,0,0,0,0
38372,1,0,0,0,0
38373,1,0,0,0,0
38374,1,0,0,0,0
38375,1,0,0,0,0
38376,1,0,0,0,0
38377,1,0,0,0,0
38378,1,0,0,0,0
38379,1,0,0,0,0
38380,1,0,0,0,0
38381,1,0,0,0,0
38382,1,0,0,0,0
38383,1,0,0,0,0
38384,1,0,0,0,0
38385,1,0,0,0,0
38386,1,0,0,0,0
38387,1,0,0,0,0
38388,1,0,0,0,0
38389,1,0,0,0,0
38390,1,0,0,0,0
38391,1,0,0,0,0
38392,1,0,0,0,0
38393,1,0,0,0,0
38394,1,0,0,0,0
38395,1,0,0,0,0
38396,1,0,0,0,0
38397,1,0,0,0,0
38398,1,0,0,0,0
38399,1,0,0,0,0
38400,1,0,0,0,0
38401,1,0,0,0,0
38402,1,0,0,0,0
38403,1,0,0,0,0
38404,1,0,0,0,0
38405,1,0,0,0,0
38406,1,0,0,0,0
38407,1,0,0,0,0
38408,1,0,0,0,0
38409,1,0,0,0,0
38410,1,0,0,0,0
38411,1,0,0,0,0
38412,1,0,0,0,0
38413,1,0,0,0,0
38414,1,0,0,0,0
38415,1,0,0,0,0
38416,1,0,0,0,0
38417,1,0,0,0,0
38418,1,0,0,0,0
38419,1,0,0,0,0
38420,1,0,0,0,0
38421,1,0,0,0,0
38422,1,0,0,0,0
38423,1,0,0,0,0
38424,1,0,0,0,0
38425,1,0,0,0,0
38426,1,0,0,0,0
38427,1,0,0,0,0
38428,1,0,0,0,0
38429,1,0,0,0,0
38430,1,0,0,0,0
38431,1,0,0,0,0
38432,1,0,0,0,0
38433,1,0,0,0,0
38434,1,0,0,0,0
38435,1,0,0,0,0
38436,1,0,0,0,0
38437,1,0,0,0,0
38438,1,0,0,0,0
38439,1,0,0,0,0
38440,1,0,0,0,0
38441,1,0,0,0,0
38442,1,0,0,0,0
38443,1,0,0,0,0
38444,1,0,0,0,0
38445,1,0,0,0,0
38446,1,0,0,0,0
38447,1,0,0,0,0
38448,1,0,0,0,0
38449,1,0,0,0,0
38450,1,0,0,0,0
38451,1,0,0,0,0
38452,1,0,0,0,0
38453,1,0,0,0,0
38454,1,0,0,0,0
38455,1,0,0,0,0
38456,1,0,0,0,0
38457,1,0,0,0,0
38458,1,0,0,0,0
38459,1,0,0,0,0
38460,1,0,0,0,0
38461,1,0,0,0,0
38462,1,0,0,0,0
38463,1,0,0,0,0
38464,1,0,0,0,0
38465,1,0,0,0,0
38466,1,0,0,0,0
38467,1,0,0,0,0
38468,1,0,0,0,0
38469,1,0,0,0,0
38470,1,0,0,0,0
38471,1,0,0,0,0
38472,1,0,0,0,0
38473,1,0,0,0,0
38474,1,0,0,0,0
38475,1,0,0,0,0
38476,1,0,0,0,0
38477,1,0,0,0,0
38478,1,0,0,0,0
38479,1,0,0,0,0
38480,1,0,0,0,0
38481,1,0,0,0,0
38482,1,0,0,0,0
38483,1,0,0,0,0
38484,1,0,0,0,0
38485,1,0,0,0,0
38486,1,0,0,0,0
38487,1,0,0,0,0
38488,1,0,0,0,0
38489,1,0,0,0,0
38490,1,0,0,0,0
38491,1,0,0,0,0
38492,1,0,0,0,0
38493,1,0,0,0,0
38494,1,0,0,0,0
38495,1,0,0,0,0
38496,1,0,0,0,0
38497,1,0,0,0,0
38498,1,0,0,0,0
38499,1,0,0,0,0
38500,1,0,0,0,0
38501,1,0,0,0,0
38502,1,0,0,0,0
38503,1,0,0,0,0
38504,1,0,0,0,0
38505,1,0,0,0,0
38506,1,0,0,0,0
38507,1,0,0,0,0
38508,1,0,0,0,0
38509,1,0,0,0,0
38510,1,0,0,0,0
38511,1,0,0,0,0
38512,1,0,0,0,0
38513,1,0,0,0,0
38514,1,0,0,0,0
38515,1,0,0,0,0
38516,1,0,0,0,0
38517,1,0,0,0,0
38518,1,0,0,0,0
38519,1,0,0,0,0
38520,1,0,0,0,0
38521,1,0,0,0,0
38522,1,0,0,0,0
38523,1,0,0,0,0
38524,1,0,0,0,0
38525,1,0,0,0,0
38526,1,0,0,0,0
38527,1,0,0,0,0
38528,1,0,0,0,0
38529,1,0,0,0,0
38530,1,0,0,0,0
38531,1,0,0,0,0
38532,1,0,0,0,0
38533,1,0,0,0,0
38534,1,0,0,0,0
38535,1,0,0,0,0
38536,1,0,0,0,0
38537,1,0,0,0,0
38538,1,0,0,0,0
38539,1,0,0,0,0
38540,1,0,0,0,0
38541,1,0,0,0,0
38542,1,0,0,0,0
38543,1,0,0,0,0
38544,1,0,0,0,0
38545,1,0,0,0,0
38546,1,0,0,0,0
38547,1,0,0,0,0
38548,1,0,0,0,0
38549,1,0,0,0,0
38550,1,0,0,0,0
38551,1,0,0,0,0
38552,1,0,0,0,0
38553,1,0,0,0,0
38554,1,0,0,0,0
38555,1,0,0,0,0
38556,1,0,0,0,0
38557,1,0,0,0,0
38558,1,0,0,0,0
38559,0,0,1,0,0
38560,0,0,1,0,0
38561,0,0,1,0,0
38562,0,0,1,0,0
38563,0,0,1,0,0
38564,0,0,1,0,0
38565,0,0,1,0,0
38566,0,0,1,0,0
38567,0,0,1,0,0
38568,0,0,1,0,0
38569,0,0,1,0,0
38570,0,0,1,0,0
38571,0,0,1,0,0
38572,0,0,1,0,0
38573,0,0,1,0,0
38574,0,0,1,0,0
38575,0,0,1,0,0
38576,0,0,1,0,0
38577,0,0,1,0,0
38578,0,0,1,0,0
38579,0,0,1,0,0
38580,0,0,1,0,0
38581,0,0,1,0,0
38582,0,0,1,0,0
38583,0,0,1,0,0
38584,0,0,1,0,0
38585,0,0,1,0,0
38586,0,0,1,0,0
38587,0,0,1,0,0
38588,0,0,1,0,0
38589,0,0,1,0,0
38590,0,0,1,0,0
38591,0,0,1,0,0
38592,0,0,1,0,0
38593,0,0,1,0,0
38594,0,0,1,0,0
38595,0,0,1,0,0
38596,0,0,1,0,0
38597,0,0,1,0,0
38598,0,0,1,0,0
38599,0,0,1,0,0
38600,0,0,1,0,0
38601,0,0,1,0,0
38602,0,0,1,0,0
38603,0,0,1,0,0
38604,0,0,1,0,0
38605,0,0,1,0,0
38606,0,0,1,0,0
38607,0,0,1,0,0
38608,0,0,1,0,0
38609,0,0,1,0,0
38610,0,0,1,0,0
38611,0,0,1,0,0
38612,0,0,1,0,0
38613,0,0,1,0,0
38614,0,0,1,0,0
38615,0,0,1,0,0
38616,0,0,1,0,0
38617,1,0,0,0,0
38618,1,0,0,0,0
38619,1,0,0,0,0
38620,1,0,0,0,0
38621,1,0,0,0,0
38622,1,0,0,0,0
38623,1,0,0,0,0
38624,1,0,0,0,0
38625,1,0,0,0,0
38626,1,0,0,0,0
38627,1,0,0,0,0
38628,1,0,0,0,0
38629,1,0,0,0,0
38630,1,0,0,0,0
38631,1,0,0,0,0
38632,1,0,0,0,0
38633,1,0,0,0,0
38634,1,0,0,0,0
38635,1,0,0,0,0
38636,1,0,0,0,0
38637,1,0,0,0,0
38638,1,0,0,0,0
38639,1,0,0,0,0
38640,1,0,0,0,0
38641,1,0,0,0,0
38642,1,0,0,0,0
38643,1,0,0,0,0
38644,1,0,0,0,0
38645,1,0,0,0,0
38646,1,0,0,0,0
38647,1,0,0,0,0
38648,1,0,0,0,0
38649,1,0,0,0,0
38650,1,0,0,0,0
38651,1,0,0,0,0
38652,1,0,0,0,0
38653,1,0,0,0,0
38654,1,0,0,0,0
38655,0,0,1,0,0
38656,0,0,1,0,0
38657,0,0,1,0,0
38658,0,0,1,0,0
38659,0,0,1,0,0
38660,0,0,1,0,0
38661,0,0,1,0,0
38662,0,0,1,0,0
38663,0,0,1,0,0
38664,0,0,1,0,0
38665,0,0,1,0,0
38666,0,0,1,0,0
38667,0,0,1,0,0
38668,0,0,1,0,0
38669,0,0,1,0,0
38670,0,0,1,0,0
38671,0,0,1,0,0
38672,1,0,0,0,0
38673,1,0,0,0,0
38674,1,0,0,0,0
38675,1,0,0,0,0
38676,1,0,0,0,0
38677,1,0,0,0,0
38678,1,0,0,0,0
38679,1,0,0,0,0
38680,1,0,0,0,0
38681,1,0,0,0,0
38682,1,0,0,0,0
38683,1,0,0,0,0
38684,1,0,0,0,0
38685,1,0,0,0,0
38686,1,0,0,0,0
38687,1,0,0,0,0
38688,1,0,0,0,0
38689,1,0,0,0,0
38690,1,0,0,0,0
38691,1,0,0,0,0
38692,1,0,0,0,0
38693,1,0,0,0,0
38694,1,0,0,0,0
38695,1,0,0,0,0
38696,1,0,0,0,0
38697,1,0,0,0,0
38698,1,0,0,0,0
38699,1,0,0,0,0
38700,1,0,0,0,0
38701,1,0,0,0,0
38702,1,0,0,0,0
38703,1,0,0,0,0
38704,1,0,0,0,0
38705,1,0,0,0,0
38706,1,0,0,0,0
38707,1,0,0,0,0
38708,1,0,0,0,0
38709,1,0,0,0,0
38710,1,0,0,0,0
38711,1,0,0,0,0
38712,1,0,0,0,0
38713,1,0,0,0,0
38714,1,0,0,0,0
38715,1,0,0,0,0
38716,1,0,0,0,0
38717,1,0,0,0,0
38718,1,0,0,0,0
38719,1,0,0,0,0
38720,1,0,0,0,0
38721,1,0,0,0,0
38722,1,0,0,0,0
38723,1,0,0,0,0
38724,1,0,0,0,0
38725,1,0,0,0,0
38726,1,0,0,0,0
38727,1,0,0,0,0
38728,1,0,0,0,0
38729,1,0,0,0,0
38730,1,0,0,0,0
38731,1,0,0,0,0
38732,1,0,0,0,0
38733,1,0,0,0,0
38734,1,0,0,0,0
38735,1,0,0,0,0
38736,1,0,0,0,0
38737,1,0,0,0,0
38738,1,0,0,0,0
38739,1,0,0,0,0
38740,1,0,0,0,0
38741,1,0,0,0,0
38742,1,0,0,0,0
38743,1,0,0,0,0
38744,1,0,0,0,0
38745,1,0,0,0,0
38746,1,0,0,0,0
38747,1,0,0,0,0
38748,1,0,0,0,0
38749,1,0,0,0,0
38750,1,0,0,0,0
38751,1,0,0,0,0
38752,1,0,0,0,0
38753,1,0,0,0,0
38754,1,0,0,0,0
38755,1,0,0,0,0
38756,1,0,0,0,0
38757,1,0,0,0,0
38758,1,0,0,0,0
38759,1,0,0,0,0
38760,1,0,0,0,0
38761,1,0,0,0,0
38762,1,0,0,0,0
38763,1,0,0,0,0
38764,1,0,0,0,0
38765,1,0,0,0,0
38766,1,0,0,0,0
38767,1,0,0,0,0
38768,1,0,0,0,0
38769,1,0,0,0,0
38770,1,0,0,0,0
38771,1,0,0,0,0
38772,1,0,0,0,0
38773,1,0,0,0,0
38774,1,0,0,0,0
38775,1,0,0,0,0
38776,1,0,0,0,0
38777,1,0,0,0,0
38778,1,0,0,0,0
38779,1,0,0,0,0
38780,1,0,0,0,0
38781,1,0,0,0,0
38782,1,0,0,0,0
38783,1,0,0,0,0
38784,1,0,0,0,0
38785,1,0,0,0,0
38786,1,0,0,0,0
38787,1,0,0,0,0
38788,1,0,0,0,0
38789,1,0,0,0,0
38790,1,0,0,0,0
38791,1,0,0,0,0
38792,1,0,0,0,0
38793,1,0,0,0,0
38794,1,0,0,0,0
38795,1,0,0,0,0
38796,1,0,0,0,0
38797,1,0,0,0,0
38798,1,0,0,0,0
38799,1,0,0,0,0
38800,1,0,0,0,0
38801,1,0,0,0,0
38802,1,0,0,0,0
38803,1,0,0,0,0
38804,1,0,0,0,0
38805,1,0,0,0,0
38806,1,0,0,0,0
38807,1,0,0,0,0
38808,1,0,0,0,0
38809,1,0,0,0,0
38810,1,0,0,0,0
38811,1,0,0,0,0
38812,1,0,0,0,0
38813,1,0,0,0,0
38814,1,0,0,0,0
38815,1,0,0,0,0
38816,1,0,0,0,0
38817,1,0,0,0,0
38818,1,0,0,0,0
38819,1,0,0,0,0
38820,1,0,0,0,0
38821,1,0,0,0,0
38822,1,0,0,0,0
38823,1,0,0,0,0
38824,1,0,0,0,0
38825,1,0,0,0,0
38826,1,0,0,0,0
38827,1,0,0,0,0
38828,1,0,0,0,0
38829,1,0,0,0,0
38830,1,0,0,0,0
38831,1,0,0,0,0
38832,1,0,0,0,0
38833,1,0,0,0,0
38834,1,0,0,0,0
38835,1,0,0,0,0
38836,1,0,0,0,0
38837,1,0,0,0,0
38838,1,0,0,0,0
38839,1,0,0,0,0
38840,1,0,0,0,0
38841,1,0,0,0,0
38842,1,0,0,0,0
38843,1,0,0,0,0
38844,1,0,0,0,0
38845,1,0,0,0,0
38846,1,0,0,0,0
38847,1,0,0,0,0
38848,1,0,0,0,0
38849,1,0,0,0,0
38850,1,0,0,0,0
38851,1,0,0,0,0
38852,1,0,0,0,0
38853,1,0,0,0,0
38854,1,0,0,0,0
38855,1,0,0,0,0
38856,1,0,0,0,0
38857,1,0,0,0,0
38858,1,0,0,0,0
38859,1,0,0,0,0
38860,1,0,0,0,0
38861,1,0,0,0,0
38862,1,0,0,0,0
38863,1,0,0,0,0
38864,1,0,0,0,0
38865,1,0,0,0,0
38866,1,0,0,0,0
38867,1,0,0,0,0
38868,1,0,0,0,0
38869,1,0,0,0,0
38870,1,0,0,0,0
38871,1,0,0,0,0
38872,1,0,0,0,0
38873,1,0,0,0,0
38874,1,0,0,0,0
38875,1,0,0,0,0
38876,1,0,0,0,0
38877,1,0,0,0,0
38878,1,0,0,0,0
38879,1,0,0,0,0
38880,1,0,0,0,0
38881,1,0,0,0,0
38882,1,0,0,0,0
38883,1,0,0,0,0
38884,1,0,0,0,0
38885,1,0,0,0,0
38886,1,0,0,0,0
38887,1,0,0,0,0
38888,1,0,0,0,0
38889,1,0,0,0,0
38890,1,0,0,0,0
38891,1,0,0,0,0
38892,1,0,0,0,0
38893,1,0,0,0,0
38894,1,0,0,0,0
38895,1,0,0,0,0
38896,1,0,0,0,0
38897,1,0,0,0,0
38898,1,0,0,0,0
38899,1,0,0,0,0
38900,1,0,0,0,0
38901,1,0,0,0,0
38902,1,0,0,0,0
38903,1,0,0,0,0
38904,1,0,0,0,0
38905,1,0,0,0,0
38906,1,0,0,0,0
38907,1,0,0,0,0
38908,1,0,0,0,0
38909,1,0,0,0,0
38910,1,0,0,0,0
38911,1,0,0,0,0
38912,1,0,0,0,0
38913,1,0,0,0,0
38914,1,0,0,0,0
38915,1,0,0,0,0
38916,1,0,0,0,0
38917,1,0,0,0,0
38918,1,0,0,0,0
38919,1,0,0,0,0
38920,1,0,0,0,0
38921,1,0,0,0,0
38922,1,0,0,0,0
38923,1,0,0,0,0
38924,1,0,0,0,0
38925,1,0,0,0,0
38926,1,0,0,0,0
38927,1,0,0,0,0
38928,1,0,0,0,0
38929,1,0,0,0,0
38930,1,0,0,0,0
38931,1,0,0,0,0
38932,1,0,0,0,0
38933,1,0,0,0,0
38934,1,0,0,0,0
38935,1,0,0,0,0
38936,1,0,0,0,0
38937,1,0,0,0,0
38938,1,0,0,0,0
38939,1,0,0,0,0
38940,1,0,0,0,0
38941,1,0,0,0,0
38942,1,0,0,0,0
38943,1,0,0,0,0
38944,1,0,0,0,0
38945,1,0,0,0,0
38946,1,0,0,0,0
38947,1,0,0,0,0
38948,1,0,0,0,0
38949,1,0,0,0,0
38950,1,0,0,0,0
38951,1,0,0,0,0
38952,1,0,0,0,0
38953,1,0,0,0,0
38954,1,0,0,0,0
38955,1,0,0,0,0
38956,1,0,0,0,0
38957,1,0,0,0,0
38958,1,0,0,0,0
38959,1,0,0,0,0
38960,1,0,0,0,0
38961,1,0,0,0,0
38962,1,0,0,0,0
38963,1,0,0,0,0
38964,1,0,0,0,0
38965,1,0,0,0,0
38966,1,0,0,0,0
38967,1,0,0,0,0
38968,1,0,0,0,0
38969,1,0,0,0,0
38970,1,0,0,0,0
38971,1,0,0,0,0
38972,1,0,0,0,0
38973,1,0,0,0,0
38974,1,0,0,0,0
38975,1,0,0,0,0
38976,1,0,0,0,0
38977,1,0,0,0,0
38978,1,0,0,0,0
38979,1,0,0,0,0
38980,1,0,0,0,0
38981,1,0,0,0,0
38982,1,0,0,0,0
38983,1,0,0,0,0
38984,1,0,0,0,0
38985,1,0,0,0,0
38986,1,0,0,0,0
38987,1,0,0,0,0
38988,1,0,0,0,0
38989,1,0,0,0,0
38990,1,0,0,0,0
38991,1,0,0,0,0
38992,1,0,0,0,0
38993,1,0,0,0,0
38994,1,0,0,0,0
38995,1,0,0,0,0
38996,1,0,0,0,0
38997,1,0,0,0,0
38998,1,0,0,0,0
38999,1,0,0,0,0
39000,1,0,0,0,0
39001,1,0,0,0,0
39002,1,0,0,0,0
39003,1,0,0,0,0
39004,1,0,0,0,0
39005,1,0,0,0,0
39006,1,0,0,0,0
39007,1,0,0,0,0
39008,1,0,0,0,0
39009,1,0,0,0,0
39010,1,0,0,0,0
39011,1,0,0,0,0
39012,1,0,0,0,0
39013,1,0,0,0,0
39014,1,0,0,0,0
39015,1,0,0,0,0
39016,1,0,0,0,0
39017,1,0,0,0,0
39018,1,0,0,0,0
39019,1,0,0,0,0
39020,1,0,0,0,0
39021,1,0,0,0,0
39022,1,0,0,0,0
39023,1,0,0,0,0
39024,1,0,0,0,0
39025,1,0,0,0,0
39026,1,0,0,0,0
39027,1,0,0,0,0
39028,1,0,0,0,0
39029,1,0,0,0,0
39030,1,0,0,0,0
39031,1,0,0,0,0
39032,1,0,0,0,0
39033,1,0,0,0,0
39034,1,0,0,0,0
39035,1,0,0,0,0
39036,1,0,0,0,0
39037,1,0,0,0,0
39038,1,0,0,0,0
39039,1,0,0,0,0
39040,1,0,0,0,0
39041,1,0,0,0,0
39042,1,0,0,0,0
39043,1,0,0,0,0
39044,1,0,0,0,0
39045,1,0,0,0,0
39046,1,0,0,0,0
39047,1,0,0,0,0
39048,1,0,0,0,0
39049,1,0,0,0,0
39050,1,0,0,0,0
39051,1,0,0,0,0
39052,1,0,0,0,0
39053,1,0,0,0,0
39054,1,0,0,0,0
39055,1,0,0,0,0
39056,1,0,0,0,0
39057,1,0,0,0,0
39058,1,0,0,0,0
39059,1,0,0,0,0
39060,1,0,0,0,0
39061,1,0,0,0,0
39062,1,0,0,0,0
39063,1,0,0,0,0
39064,1,0,0,0,0
39065,1,0,0,0,0
39066,1,0,0,0,0
39067,1,0,0,0,0
39068,1,0,0,0,0
39069,1,0,0,0,0
39070,1,0,0,0,0
39071,1,0,0,0,0
39072,1,0,0,0,0
39073,1,0,0,0,0
39074,1,0,0,0,0
39075,1,0,0,0,0
39076,1,0,0,0,0
39077,1,0,0,0,0
39078,1,0,0,0,0
39079,1,0,0,0,0
39080,1,0,0,0,0
39081,1,0,0,0,0
39082,1,0,0,0,0
39083,1,0,0,0,0
39084,1,0,0,0,0
39085,1,0,0,0,0
39086,1,0,0,0,0
39087,1,0,0,0,0
39088,1,0,0,0,0
39089,1,0,0,0,0
39090,1,0,0,0,0
39091,1,0,0,0,0
39092,1,0,0,0,0
39093,1,0,0,0,0
39094,1,0,0,0,0
39095,1,0,0,0,0
39096,1,0,0,0,0
39097,1,0,0,0,0
39098,1,0,0,0,0
39099,1,0,0,0,0
39100,1,0,0,0,0
39101,1,0,0,0,0
39102,1,0,0,0,0
39103,1,0,0,0,0
39104,1,0,0,0,0
39105,1,0,0,0,0
39106,1,0,0,0,0
39107,1,0,0,0,0
39108,1,0,0,0,0
39109,1,0,0,0,0
39110,1,0,0,0,0
39111,1,0,0,0,0
39112,1,0,0,0,0
39113,1,0,0,0,0
39114,1,0,0,0,0
39115,1,0,0,0,0
39116,1,0,0,0,0
39117,1,0,0,0,0
39118,1,0,0,0,0
39119,1,0,0,0,0
39120,1,0,0,0,0
39121,1,0,0,0,0
39122,1,0,0,0,0
39123,1,0,0,0,0
39124,1,0,0,0,0
39125,1,0,0,0,0
39126,1,0,0,0,0
39127,1,0,0,0,0
39128,1,0,0,0,0
39129,1,0,0,0,0
39130,1,0,0,0,0
39131,1,0,0,0,0
39132,1,0,0,0,0
39133,1,0,0,0,0
39134,1,0,0,0,0
39135,1,0,0,0,0
39136,1,0,0,0,0
39137,1,0,0,0,0
39138,1,0,0,0,0
39139,1,0,0,0,0
39140,1,0,0,0,0
39141,1,0,0,0,0
39142,1,0,0,0,0
39143,1,0,0,0,0
39144,1,0,0,0,0
39145,1,0,0,0,0
39146,1,0,0,0,0
39147,1,0,0,0,0
39148,1,0,0,0,0
39149,1,0,0,0,0
39150,1,0,0,0,0
39151,1,0,0,0,0
39152,1,0,0,0,0
39153,1,0,0,0,0
39154,1,0,0,0,0
39155,1,0,0,0,0
39156,1,0,0,0,0
39157,1,0,0,0,0
39158,1,0,0,0,0
39159,1,0,0,0,0
39160,1,0,0,0,0
39161,1,0,0,0,0
39162,1,0,0,0,0
39163,1,0,0,0,0
39164,1,0,0,0,0
39165,1,0,0,0,0
39166,1,0,0,0,0
39167,1,0,0,0,0
39168,1,0,0,0,0
39169,1,0,0,0,0
39170,1,0,0,0,0
39171,1,0,0,0,0
39172,1,0,0,0,0
39173,1,0,0,0,0
39174,1,0,0,0,0
39175,1,0,0,0,0
39176,1,0,0,0,0
39177,1,0,0,0,0
39178,1,0,0,0,0
39179,1,0,0,0,0
39180,1,0,0,0,0
39181,1,0,0,0,0
39182,1,0,0,0,0
39183,1,0,0,0,0
39184,1,0,0,0,0
39185,1,0,0,0,0
39186,1,0,0,0,0
39187,1,0,0,0,0
39188,0,1,0,0,0
39189,0,1,0,0,0
39190,0,1,0,0,0
39191,0,1,0,0,0
39192,0,1,0,0,0
39193,0,1,0,0,0
39194,0,1,0,0,0
39195,0,1,0,0,0
39196,0,1,0,0,0
39197,0,1,0,0,0
39198,0,1,0,0,0
39199,0,1,0,0,0
39200,0,1,0,0,0
39201,0,1,0,0,0
39202,0,1,0,0,0
39203,0,1,0,0,0
39204,0,1,0,0,0
39205,0,1,0,0,0
39206,0,1,0,0,0
39207,0,1,0,0,0
39208,0,1,0,0,0
39209,0,1,0,0,0
39210,0,1,0,0,0
39211,0,1,0,0,0
39212,0,1,0,0,0
39213,0,1,0,0,0
39214,0,1,0,0,0
39215,0,1,0,0,0
39216,0,1,0,0,0
39217,0,1,0,0,0
39218,0,1,0,0,0
39219,0,1,0,0,0
39220,0,1,0,0,0
39221,0,1,0,0,0
39222,0,1,0,0,0
39223,0,1,0,0,0
39224,0,1,0,0,0
39225,0,1,0,0,0
39226,0,1,0,0,0
39227,0,1,0,0,0
39228,0,1,0,0,0
39229,0,1,0,0,0
39230,0,1,0,0,0
39231,0,1,0,0,0
39232,0,1,0,0,0
39233,0,1,0,0,0
39234,0,1,0,0,0
39235,0,1,0,0,0
39236,0,1,0,0,0
39237,0,1,0,0,0
39238,0,1,0,0,0
39239,0,1,0,0,0
39240,0,1,0,0,0
39241,0,1,0,0,0
39242,0,1,0,0,0
39243,0,1,0,0,0
39244,0,1,0,0,0
39245,0,1,0,0,0
39246,0,1,0,0,0
39247,0,1,0,0,0
39248,0,1,0,0,0
39249,0,1,0,0,0
39250,1,0,0,0,0
39251,1,0,0,0,0
39252,1,0,0,0,0
39253,1,0,0,0,0
39254,1,0,0,0,0
39255,1,0,0,0,0
39256,1,0,0,0,0
39257,1,0,0,0,0
39258,1,0,0,0,0
39259,1,0,0,0,0
39260,1,0,0,0,0
39261,1,0,0,0,0
39262,1,0,0,0,0
39263,1,0,0,0,0
39264,1,0,0,0,0
39265,1,0,0,0,0
39266,1,0,0,0,0
39267,1,0,0,0,0
39268,1,0,0,0,0
39269,1,0,0,0,0
39270,1,0,0,0,0
39271,1,0,0,0,0
39272,1,0,0,0,0
39273,1,0,0,0,0
39274,1,0,0,0,0
39275,1,0,0,0,0
39276,1,0,0,0,0
39277,1,0,0,0,0
39278,1,0,0,0,0
39279,1,0,0,0,0
39280,0,0,0,0,1
39281,0,0,0,0,1
39282,0,0,0,0,1
39283,0,0,0,0,1
39284,0,0,0,0,1
39285,0,0,0,0,1
39286,0,0,0,0,1
39287,0,0,0,0,1
39288,0,0,0,0,1
39289,0,0,0,0,1
39290,0,0,0,0,1
39291,0,0,0,0,1
39292,0,0,0,0,1
39293,0,0,0,0,1
39294,0,0,0,0,1
39295,0,0,0,0,1
39296,0,0,0,0,1
39297,0,0,0,0,1
39298,0,0,0,0,1
39299,0,0,0,0,1
39300,0,0,0,0,1
39301,0,0,0,0,1
39302,0,0,0,0,1
39303,1,0,0,0,0
39304,1,0,0,0,0
39305,1,0,0,0,0
39306,1,0,0,0,0
39307,1,0,0,0,0
39308,1,0,0,0,0
39309,1,0,0,0,0
39310,1,0,0,0,0
39311,1,0,0,0,0
39312,1,0,0,0,0
39313,1,0,0,0,0
39314,1,0,0,0,0
39315,1,0,0,0,0
39316,0,0,0,0,1
39317,0,0,0,0,1
39318,0,0,0,0,1
39319,0,0,0,0,1
39320,0,0,0,0,1
39321,0,0,0,0,1
39322,0,0,0,0,1
39323,0,0,0,0,1
39324,0,0,0,0,1
39325,0,0,0,0,1
39326,0,0,0,0,1
39327,0,0,0,0,1
39328,0,0,0,0,1
39329,0,0,0,0,1
39330,0,0,0,0,1
39331,0,0,0,0,1
39332,0,0,0,0,1
39333,0,0,0,0,1
39334,0,0,0,0,1
39335,0,0,0,0,1
39336,0,0,0,0,1
