,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
38624,0,0,0,0,1
38625,0,0,0,0,1
38626,0,0,0,0,1
38627,0,0,0,0,1
38628,0,0,0,0,1
38629,0,0,0,0,1
38630,0,0,0,0,1
38631,0,0,0,0,1
38632,0,0,0,0,1
38633,0,0,0,0,1
38634,0,0,0,0,1
38635,0,0,0,0,1
38636,0,0,0,0,1
38637,0,0,0,0,1
38638,0,0,0,0,1
38639,0,0,0,0,1
38640,0,0,0,0,1
38641,0,0,0,0,1
38642,0,0,0,0,1
38643,0,0,0,0,1
38644,0,0,0,0,1
38645,0,0,0,0,1
38646,0,0,0,0,1
38647,0,0,0,0,1
38648,0,0,0,0,1
38649,0,0,0,0,1
38650,0,0,0,0,1
38651,0,0,0,0,1
38652,0,0,0,0,1
38653,0,0,0,0,1
38654,0,0,0,0,1
38655,0,0,0,0,1
38656,0,0,0,0,1
38657,0,0,0,0,1
38658,0,0,0,0,1
38659,0,0,0,0,1
38660,0,0,0,0,1
38661,0,0,0,0,1
38662,0,0,0,0,1
38663,0,0,0,0,1
38664,0,0,0,0,1
38665,0,0,0,0,1
38666,0,0,0,0,1
38667,0,0,0,0,1
38668,0,0,0,0,1
38669,0,0,0,0,1
38670,0,0,0,0,1
38671,0,0,0,0,1
38672,0,0,0,0,1
38673,0,0,0,0,1
38674,0,0,0,0,1
38675,0,0,0,0,1
38676,0,0,0,0,1
38677,0,0,0,0,1
38678,0,0,0,0,1
38679,0,0,0,0,1
38680,0,0,0,0,1
38681,0,0,0,0,1
38682,0,0,0,0,1
38683,0,0,0,0,1
38684,0,0,0,0,1
38685,0,0,0,0,1
38686,0,0,0,0,1
38687,1,0,0,0,0
38688,1,0,0,0,0
38689,1,0,0,0,0
38690,1,0,0,0,0
38691,1,0,0,0,0
38692,1,0,0,0,0
38693,1,0,0,0,0
38694,1,0,0,0,0
38695,1,0,0,0,0
38696,1,0,0,0,0
38697,1,0,0,0,0
38698,1,0,0,0,0
38699,1,0,0,0,0
38700,1,0,0,0,0
38701,1,0,0,0,0
38702,1,0,0,0,0
38703,1,0,0,0,0
38704,1,0,0,0,0
38705,1,0,0,0,0
38706,1,0,0,0,0
38707,1,0,0,0,0
38708,1,0,0,0,0
38709,1,0,0,0,0
38710,1,0,0,0,0
38711,1,0,0,0,0
38712,1,0,0,0,0
38713,1,0,0,0,0
38714,1,0,0,0,0
38715,1,0,0,0,0
38716,1,0,0,0,0
38717,1,0,0,0,0
38718,1,0,0,0,0
38719,1,0,0,0,0
38720,1,0,0,0,0
38721,1,0,0,0,0
38722,1,0,0,0,0
38723,1,0,0,0,0
38724,1,0,0,0,0
38725,1,0,0,0,0
38726,1,0,0,0,0
38727,1,0,0,0,0
38728,1,0,0,0,0
38729,1,0,0,0,0
38730,1,0,0,0,0
38731,1,0,0,0,0
38732,1,0,0,0,0
38733,1,0,0,0,0
38734,1,0,0,0,0
38735,1,0,0,0,0
38736,1,0,0,0,0
38737,1,0,0,0,0
38738,1,0,0,0,0
38739,1,0,0,0,0
38740,1,0,0,0,0
38741,1,0,0,0,0
38742,1,0,0,0,0
38743,1,0,0,0,0
38744,0,0,0,0,1
38745,0,0,0,0,1
38746,0,0,0,0,1
38747,0,0,0,0,1
38748,0,0,0,0,1
38749,0,0,0,0,1
38750,0,0,0,0,1
38751,0,0,0,0,1
38752,0,0,0,0,1
38753,0,0,0,0,1
38754,0,0,0,0,1
38755,0,0,0,0,1
38756,0,0,0,0,1
38757,0,0,0,0,1
38758,0,0,0,0,1
38759,0,0,0,0,1
38760,0,0,0,0,1
38761,0,0,0,0,1
38762,0,0,0,0,1
38763,0,0,0,0,1
38764,0,0,0,0,1
38765,0,0,0,0,1
38766,0,0,0,0,1
38767,0,0,0,0,1
38768,0,0,0,0,1
38769,0,0,0,0,1
38770,0,0,0,0,1
38771,0,0,0,0,1
38772,0,0,0,0,1
38773,0,0,0,0,1
38774,0,0,0,0,1
38775,0,0,0,0,1
38776,1,0,0,0,0
38777,1,0,0,0,0
38778,1,0,0,0,0
38779,1,0,0,0,0
38780,1,0,0,0,0
38781,1,0,0,0,0
38782,1,0,0,0,0
38783,1,0,0,0,0
38784,1,0,0,0,0
38785,1,0,0,0,0
38786,1,0,0,0,0
38787,1,0,0,0,0
38788,1,0,0,0,0
38789,1,0,0,0,0
38790,1,0,0,0,0
38791,1,0,0,0,0
38792,1,0,0,0,0
38793,1,0,0,0,0
38794,1,0,0,0,0
38795,1,0,0,0,0
38796,1,0,0,0,0
38797,1,0,0,0,0
38798,1,0,0,0,0
38799,1,0,0,0,0
38800,1,0,0,0,0
38801,1,0,0,0,0
38802,1,0,0,0,0
38803,1,0,0,0,0
38804,1,0,0,0,0
38805,1,0,0,0,0
38806,1,0,0,0,0
38807,1,0,0,0,0
38808,1,0,0,0,0
38809,1,0,0,0,0
38810,1,0,0,0,0
38811,1,0,0,0,0
38812,1,0,0,0,0
38813,1,0,0,0,0
38814,1,0,0,0,0
38815,1,0,0,0,0
38816,1,0,0,0,0
38817,1,0,0,0,0
38818,1,0,0,0,0
38819,1,0,0,0,0
38820,1,0,0,0,0
38821,1,0,0,0,0
38822,1,0,0,0,0
38823,1,0,0,0,0
38824,1,0,0,0,0
38825,1,0,0,0,0
38826,1,0,0,0,0
38827,1,0,0,0,0
38828,1,0,0,0,0
38829,1,0,0,0,0
38830,1,0,0,0,0
38831,1,0,0,0,0
38832,1,0,0,0,0
38833,1,0,0,0,0
38834,1,0,0,0,0
38835,1,0,0,0,0
38836,1,0,0,0,0
38837,0,0,0,0,1
38838,0,0,0,0,1
38839,0,0,0,0,1
38840,0,0,0,0,1
38841,0,0,0,0,1
38842,0,0,0,0,1
38843,0,0,0,0,1
38844,0,0,0,0,1
38845,0,0,0,0,1
38846,0,0,0,0,1
38847,0,0,0,0,1
38848,0,0,0,0,1
38849,0,0,0,0,1
38850,0,0,0,0,1
38851,0,0,0,0,1
38852,0,0,0,0,1
38853,0,0,0,0,1
38854,0,0,0,0,1
38855,0,0,0,0,1
38856,0,0,0,0,1
38857,0,0,0,0,1
38858,0,0,0,0,1
38859,0,0,0,0,1
38860,0,0,0,0,1
38861,0,0,0,0,1
38862,0,0,0,0,1
38863,0,0,0,0,1
38864,0,0,0,0,1
38865,0,0,0,0,1
38866,0,0,0,0,1
38867,0,0,0,0,1
38868,0,0,0,0,1
38869,0,0,0,0,1
38870,0,0,0,0,1
38871,0,0,0,0,1
38872,0,0,0,0,1
38873,0,0,0,0,1
38874,0,0,0,0,1
38875,0,0,0,0,1
38876,0,0,0,0,1
38877,0,0,0,0,1
38878,0,0,0,0,1
38879,0,0,0,0,1
38880,0,0,0,0,1
38881,0,0,0,0,1
38882,0,0,0,0,1
38883,0,0,0,0,1
38884,0,0,0,0,1
38885,0,0,0,0,1
38886,0,0,0,0,1
38887,0,0,0,0,1
38888,1,0,0,0,0
38889,1,0,0,0,0
38890,1,0,0,0,0
38891,1,0,0,0,0
38892,1,0,0,0,0
38893,1,0,0,0,0
38894,1,0,0,0,0
38895,1,0,0,0,0
38896,1,0,0,0,0
38897,1,0,0,0,0
38898,1,0,0,0,0
38899,1,0,0,0,0
38900,1,0,0,0,0
38901,1,0,0,0,0
38902,1,0,0,0,0
38903,1,0,0,0,0
38904,1,0,0,0,0
38905,1,0,0,0,0
38906,1,0,0,0,0
38907,1,0,0,0,0
38908,1,0,0,0,0
38909,1,0,0,0,0
38910,1,0,0,0,0
38911,1,0,0,0,0
38912,1,0,0,0,0
38913,1,0,0,0,0
38914,1,0,0,0,0
38915,1,0,0,0,0
38916,1,0,0,0,0
38917,1,0,0,0,0
38918,1,0,0,0,0
38919,1,0,0,0,0
38920,1,0,0,0,0
38921,1,0,0,0,0
38922,1,0,0,0,0
38923,1,0,0,0,0
38924,1,0,0,0,0
38925,1,0,0,0,0
38926,1,0,0,0,0
38927,1,0,0,0,0
38928,1,0,0,0,0
38929,1,0,0,0,0
38930,1,0,0,0,0
38931,1,0,0,0,0
38932,1,0,0,0,0
38933,1,0,0,0,0
38934,1,0,0,0,0
38935,1,0,0,0,0
38936,1,0,0,0,0
38937,1,0,0,0,0
38938,1,0,0,0,0
38939,1,0,0,0,0
38940,1,0,0,0,0
38941,1,0,0,0,0
38942,1,0,0,0,0
38943,1,0,0,0,0
38944,1,0,0,0,0
38945,1,0,0,0,0
38946,1,0,0,0,0
38947,1,0,0,0,0
38948,1,0,0,0,0
38949,1,0,0,0,0
38950,1,0,0,0,0
38951,1,0,0,0,0
38952,1,0,0,0,0
38953,1,0,0,0,0
38954,1,0,0,0,0
38955,1,0,0,0,0
38956,1,0,0,0,0
38957,1,0,0,0,0
38958,1,0,0,0,0
38959,1,0,0,0,0
38960,1,0,0,0,0
38961,1,0,0,0,0
38962,1,0,0,0,0
38963,1,0,0,0,0
38964,1,0,0,0,0
38965,1,0,0,0,0
38966,1,0,0,0,0
38967,1,0,0,0,0
38968,1,0,0,0,0
38969,1,0,0,0,0
38970,1,0,0,0,0
38971,1,0,0,0,0
38972,1,0,0,0,0
38973,1,0,0,0,0
38974,1,0,0,0,0
38975,1,0,0,0,0
38976,1,0,0,0,0
38977,1,0,0,0,0
38978,1,0,0,0,0
38979,1,0,0,0,0
38980,1,0,0,0,0
38981,1,0,0,0,0
38982,1,0,0,0,0
38983,1,0,0,0,0
38984,1,0,0,0,0
38985,1,0,0,0,0
38986,1,0,0,0,0
38987,1,0,0,0,0
38988,1,0,0,0,0
38989,1,0,0,0,0
38990,1,0,0,0,0
38991,1,0,0,0,0
38992,1,0,0,0,0
38993,1,0,0,0,0
38994,1,0,0,0,0
38995,1,0,0,0,0
38996,1,0,0,0,0
38997,1,0,0,0,0
38998,1,0,0,0,0
38999,1,0,0,0,0
39000,1,0,0,0,0
39001,1,0,0,0,0
39002,1,0,0,0,0
39003,1,0,0,0,0
39004,1,0,0,0,0
39005,1,0,0,0,0
39006,1,0,0,0,0
39007,1,0,0,0,0
39008,1,0,0,0,0
39009,1,0,0,0,0
39010,1,0,0,0,0
39011,1,0,0,0,0
39012,1,0,0,0,0
39013,1,0,0,0,0
39014,1,0,0,0,0
39015,1,0,0,0,0
39016,0,0,0,0,1
39017,0,0,0,0,1
39018,0,0,0,0,1
39019,0,0,0,0,1
39020,0,0,0,0,1
39021,0,0,0,0,1
39022,0,0,0,0,1
39023,0,0,0,0,1
39024,0,0,0,0,1
39025,0,0,0,0,1
39026,0,0,0,0,1
39027,0,0,0,0,1
39028,0,0,0,0,1
39029,0,0,0,0,1
39030,0,0,0,0,1
39031,0,0,0,0,1
39032,0,0,0,0,1
39033,0,0,0,0,1
39034,0,0,0,0,1
39035,0,0,0,0,1
39036,0,0,0,0,1
39037,0,0,0,0,1
39038,0,0,0,0,1
39039,0,0,0,0,1
39040,0,0,0,0,1
39041,0,0,0,0,1
39042,0,0,0,0,1
39043,0,0,0,0,1
39044,1,0,0,0,0
39045,1,0,0,0,0
39046,1,0,0,0,0
39047,1,0,0,0,0
39048,1,0,0,0,0
39049,1,0,0,0,0
39050,1,0,0,0,0
39051,1,0,0,0,0
39052,1,0,0,0,0
39053,1,0,0,0,0
39054,1,0,0,0,0
39055,1,0,0,0,0
39056,1,0,0,0,0
39057,1,0,0,0,0
39058,1,0,0,0,0
39059,1,0,0,0,0
39060,1,0,0,0,0
39061,1,0,0,0,0
39062,1,0,0,0,0
39063,1,0,0,0,0
39064,1,0,0,0,0
39065,1,0,0,0,0
39066,1,0,0,0,0
39067,1,0,0,0,0
39068,1,0,0,0,0
39069,0,0,1,0,0
39070,0,0,1,0,0
39071,0,0,1,0,0
39072,0,0,1,0,0
39073,0,0,1,0,0
39074,0,0,1,0,0
39075,0,0,1,0,0
39076,0,0,1,0,0
39077,0,0,1,0,0
39078,0,0,1,0,0
39079,0,0,1,0,0
39080,0,0,1,0,0
39081,0,0,1,0,0
39082,0,0,1,0,0
39083,0,0,1,0,0
39084,0,0,1,0,0
39085,0,0,1,0,0
39086,0,0,1,0,0
39087,0,0,1,0,0
39088,1,0,0,0,0
39089,1,0,0,0,0
39090,1,0,0,0,0
39091,1,0,0,0,0
39092,1,0,0,0,0
39093,1,0,0,0,0
39094,1,0,0,0,0
39095,1,0,0,0,0
39096,1,0,0,0,0
39097,1,0,0,0,0
39098,1,0,0,0,0
39099,1,0,0,0,0
39100,1,0,0,0,0
39101,1,0,0,0,0
39102,1,0,0,0,0
39103,1,0,0,0,0
39104,1,0,0,0,0
39105,1,0,0,0,0
39106,1,0,0,0,0
39107,1,0,0,0,0
39108,1,0,0,0,0
39109,1,0,0,0,0
39110,1,0,0,0,0
39111,1,0,0,0,0
39112,1,0,0,0,0
39113,1,0,0,0,0
39114,1,0,0,0,0
39115,1,0,0,0,0
39116,1,0,0,0,0
39117,1,0,0,0,0
39118,1,0,0,0,0
39119,1,0,0,0,0
39120,1,0,0,0,0
39121,1,0,0,0,0
39122,0,1,0,0,0
39123,0,1,0,0,0
39124,0,1,0,0,0
39125,0,1,0,0,0
39126,0,1,0,0,0
39127,0,1,0,0,0
39128,0,1,0,0,0
39129,0,1,0,0,0
39130,0,1,0,0,0
39131,0,1,0,0,0
39132,0,1,0,0,0
39133,0,1,0,0,0
39134,0,1,0,0,0
39135,0,1,0,0,0
39136,0,1,0,0,0
39137,0,1,0,0,0
39138,0,1,0,0,0
39139,0,1,0,0,0
39140,0,1,0,0,0
39141,0,1,0,0,0
39142,0,1,0,0,0
39143,0,1,0,0,0
39144,0,1,0,0,0
39145,0,1,0,0,0
39146,0,1,0,0,0
39147,0,1,0,0,0
39148,0,1,0,0,0
39149,0,1,0,0,0
39150,0,1,0,0,0
39151,0,1,0,0,0
39152,0,1,0,0,0
39153,0,1,0,0,0
39154,0,1,0,0,0
39155,0,1,0,0,0
39156,0,1,0,0,0
39157,0,1,0,0,0
39158,0,1,0,0,0
39159,0,1,0,0,0
39160,0,1,0,0,0
39161,0,1,0,0,0
39162,0,1,0,0,0
39163,0,1,0,0,0
39164,1,0,0,0,0
39165,1,0,0,0,0
39166,1,0,0,0,0
39167,1,0,0,0,0
39168,1,0,0,0,0
39169,1,0,0,0,0
39170,1,0,0,0,0
39171,1,0,0,0,0
39172,1,0,0,0,0
39173,1,0,0,0,0
39174,1,0,0,0,0
39175,1,0,0,0,0
39176,1,0,0,0,0
39177,1,0,0,0,0
39178,1,0,0,0,0
39179,1,0,0,0,0
39180,1,0,0,0,0
39181,1,0,0,0,0
39182,1,0,0,0,0
39183,1,0,0,0,0
39184,1,0,0,0,0
39185,1,0,0,0,0
39186,1,0,0,0,0
39187,1,0,0,0,0
39188,1,0,0,0,0
39189,1,0,0,0,0
39190,1,0,0,0,0
39191,1,0,0,0,0
39192,1,0,0,0,0
39193,1,0,0,0,0
39194,1,0,0,0,0
39195,1,0,0,0,0
39196,1,0,0,0,0
39197,1,0,0,0,0
39198,1,0,0,0,0
39199,1,0,0,0,0
39200,0,0,1,0,0
39201,0,0,1,0,0
39202,0,0,1,0,0
39203,0,0,1,0,0
39204,0,0,1,0,0
39205,0,0,1,0,0
39206,0,0,1,0,0
39207,0,0,1,0,0
39208,0,0,1,0,0
39209,0,0,1,0,0
39210,0,0,1,0,0
39211,0,0,1,0,0
39212,0,0,1,0,0
39213,0,0,1,0,0
39214,0,0,1,0,0
39215,0,0,1,0,0
39216,0,0,1,0,0
39217,0,0,1,0,0
39218,0,0,1,0,0
39219,0,0,1,0,0
39220,0,0,1,0,0
39221,0,0,1,0,0
39222,0,0,1,0,0
39223,0,0,1,0,0
39224,0,0,1,0,0
39225,0,0,1,0,0
39226,0,0,1,0,0
39227,0,0,1,0,0
39228,0,0,1,0,0
39229,0,0,1,0,0
39230,0,0,1,0,0
39231,0,0,1,0,0
39232,1,0,0,0,0
39233,1,0,0,0,0
39234,1,0,0,0,0
39235,1,0,0,0,0
39236,1,0,0,0,0
39237,1,0,0,0,0
39238,1,0,0,0,0
39239,1,0,0,0,0
39240,1,0,0,0,0
39241,1,0,0,0,0
39242,1,0,0,0,0
39243,1,0,0,0,0
39244,1,0,0,0,0
39245,1,0,0,0,0
39246,1,0,0,0,0
39247,1,0,0,0,0
39248,1,0,0,0,0
39249,1,0,0,0,0
39250,1,0,0,0,0
39251,1,0,0,0,0
39252,1,0,0,0,0
39253,1,0,0,0,0
39254,1,0,0,0,0
39255,1,0,0,0,0
39256,1,0,0,0,0
39257,0,0,1,0,0
39258,0,0,1,0,0
39259,0,0,1,0,0
39260,0,0,1,0,0
39261,0,0,1,0,0
39262,0,0,1,0,0
39263,0,0,1,0,0
39264,0,0,1,0,0
39265,0,0,1,0,0
39266,0,0,1,0,0
39267,0,0,1,0,0
39268,0,0,1,0,0
39269,0,0,1,0,0
39270,0,0,1,0,0
39271,0,0,1,0,0
39272,0,0,1,0,0
39273,0,0,1,0,0
39274,0,0,1,0,0
39275,0,0,1,0,0
39276,1,0,0,0,0
39277,1,0,0,0,0
39278,1,0,0,0,0
39279,1,0,0,0,0
39280,1,0,0,0,0
39281,1,0,0,0,0
39282,1,0,0,0,0
39283,1,0,0,0,0
39284,1,0,0,0,0
39285,1,0,0,0,0
39286,1,0,0,0,0
39287,1,0,0,0,0
39288,1,0,0,0,0
39289,1,0,0,0,0
39290,1,0,0,0,0
39291,1,0,0,0,0
39292,1,0,0,0,0
39293,1,0,0,0,0
39294,1,0,0,0,0
39295,1,0,0,0,0
39296,1,0,0,0,0
39297,1,0,0,0,0
39298,1,0,0,0,0
39299,1,0,0,0,0
39300,1,0,0,0,0
39301,1,0,0,0,0
39302,1,0,0,0,0
39303,1,0,0,0,0
39304,1,0,0,0,0
39305,1,0,0,0,0
39306,1,0,0,0,0
39307,1,0,0,0,0
39308,1,0,0,0,0
39309,1,0,0,0,0
39310,1,0,0,0,0
39311,1,0,0,0,0
39312,1,0,0,0,0
39313,1,0,0,0,0
39314,1,0,0,0,0
39315,1,0,0,0,0
39316,1,0,0,0,0
39317,1,0,0,0,0
39318,1,0,0,0,0
39319,1,0,0,0,0
39320,1,0,0,0,0
39321,1,0,0,0,0
39322,1,0,0,0,0
39323,1,0,0,0,0
39324,1,0,0,0,0
39325,1,0,0,0,0
39326,1,0,0,0,0
39327,1,0,0,0,0
39328,1,0,0,0,0
39329,1,0,0,0,0
39330,1,0,0,0,0
39331,1,0,0,0,0
39332,1,0,0,0,0
39333,1,0,0,0,0
39334,1,0,0,0,0
39335,1,0,0,0,0
39336,1,0,0,0,0
39337,1,0,0,0,0
39338,1,0,0,0,0
39339,1,0,0,0,0
39340,1,0,0,0,0
39341,1,0,0,0,0
39342,1,0,0,0,0
39343,1,0,0,0,0
39344,1,0,0,0,0
39345,1,0,0,0,0
39346,1,0,0,0,0
39347,1,0,0,0,0
39348,1,0,0,0,0
39349,1,0,0,0,0
39350,1,0,0,0,0
39351,1,0,0,0,0
39352,1,0,0,0,0
39353,1,0,0,0,0
39354,1,0,0,0,0
39355,1,0,0,0,0
39356,1,0,0,0,0
39357,1,0,0,0,0
39358,1,0,0,0,0
39359,1,0,0,0,0
39360,1,0,0,0,0
39361,1,0,0,0,0
39362,1,0,0,0,0
39363,1,0,0,0,0
39364,1,0,0,0,0
39365,1,0,0,0,0
39366,1,0,0,0,0
39367,1,0,0,0,0
39368,1,0,0,0,0
39369,1,0,0,0,0
39370,1,0,0,0,0
39371,1,0,0,0,0
39372,1,0,0,0,0
39373,1,0,0,0,0
39374,1,0,0,0,0
39375,1,0,0,0,0
39376,1,0,0,0,0
39377,1,0,0,0,0
39378,1,0,0,0,0
39379,1,0,0,0,0
39380,1,0,0,0,0
39381,1,0,0,0,0
39382,1,0,0,0,0
39383,1,0,0,0,0
39384,1,0,0,0,0
39385,1,0,0,0,0
39386,1,0,0,0,0
39387,1,0,0,0,0
39388,1,0,0,0,0
39389,1,0,0,0,0
39390,1,0,0,0,0
39391,1,0,0,0,0
39392,1,0,0,0,0
39393,1,0,0,0,0
39394,1,0,0,0,0
39395,1,0,0,0,0
39396,1,0,0,0,0
39397,1,0,0,0,0
39398,1,0,0,0,0
39399,1,0,0,0,0
39400,1,0,0,0,0
39401,1,0,0,0,0
39402,1,0,0,0,0
39403,1,0,0,0,0
39404,1,0,0,0,0
39405,1,0,0,0,0
39406,1,0,0,0,0
39407,1,0,0,0,0
39408,1,0,0,0,0
39409,1,0,0,0,0
39410,1,0,0,0,0
39411,1,0,0,0,0
39412,1,0,0,0,0
39413,1,0,0,0,0
39414,1,0,0,0,0
39415,1,0,0,0,0
39416,1,0,0,0,0
39417,1,0,0,0,0
39418,1,0,0,0,0
39419,1,0,0,0,0
39420,1,0,0,0,0
39421,1,0,0,0,0
39422,1,0,0,0,0
39423,1,0,0,0,0
39424,1,0,0,0,0
39425,1,0,0,0,0
39426,1,0,0,0,0
39427,1,0,0,0,0
39428,1,0,0,0,0
39429,1,0,0,0,0
39430,1,0,0,0,0
39431,1,0,0,0,0
39432,1,0,0,0,0
39433,1,0,0,0,0
39434,1,0,0,0,0
39435,1,0,0,0,0
39436,1,0,0,0,0
39437,1,0,0,0,0
39438,1,0,0,0,0
39439,1,0,0,0,0
39440,1,0,0,0,0
39441,1,0,0,0,0
39442,1,0,0,0,0
39443,1,0,0,0,0
39444,1,0,0,0,0
39445,1,0,0,0,0
39446,1,0,0,0,0
39447,1,0,0,0,0
39448,1,0,0,0,0
39449,1,0,0,0,0
39450,1,0,0,0,0
39451,1,0,0,0,0
39452,1,0,0,0,0
39453,1,0,0,0,0
39454,1,0,0,0,0
39455,1,0,0,0,0
39456,1,0,0,0,0
39457,0,0,1,0,0
39458,0,0,1,0,0
39459,0,0,1,0,0
39460,0,0,1,0,0
39461,0,0,1,0,0
39462,0,0,1,0,0
39463,0,0,1,0,0
39464,0,0,1,0,0
39465,0,0,1,0,0
39466,0,0,1,0,0
39467,0,0,1,0,0
39468,0,0,1,0,0
39469,0,0,1,0,0
39470,0,0,1,0,0
39471,0,0,1,0,0
39472,1,0,0,0,0
39473,1,0,0,0,0
39474,1,0,0,0,0
39475,1,0,0,0,0
39476,1,0,0,0,0
39477,1,0,0,0,0
39478,1,0,0,0,0
39479,1,0,0,0,0
39480,1,0,0,0,0
39481,1,0,0,0,0
39482,1,0,0,0,0
39483,1,0,0,0,0
39484,1,0,0,0,0
39485,1,0,0,0,0
39486,1,0,0,0,0
39487,1,0,0,0,0
39488,1,0,0,0,0
39489,1,0,0,0,0
39490,1,0,0,0,0
39491,1,0,0,0,0
39492,1,0,0,0,0
39493,1,0,0,0,0
39494,1,0,0,0,0
39495,1,0,0,0,0
39496,1,0,0,0,0
39497,1,0,0,0,0
39498,1,0,0,0,0
39499,1,0,0,0,0
39500,0,0,1,0,0
39501,0,0,1,0,0
39502,0,0,1,0,0
39503,0,0,1,0,0
39504,0,0,1,0,0
39505,0,0,1,0,0
39506,0,0,1,0,0
39507,0,0,1,0,0
39508,0,0,1,0,0
39509,0,0,1,0,0
39510,0,0,1,0,0
39511,0,0,1,0,0
39512,0,0,1,0,0
39513,0,0,1,0,0
39514,0,0,1,0,0
39515,0,0,1,0,0
39516,0,0,1,0,0
39517,0,0,1,0,0
39518,0,0,1,0,0
39519,0,0,1,0,0
39520,0,0,1,0,0
39521,0,0,1,0,0
39522,0,0,1,0,0
39523,0,0,1,0,0
39524,1,0,0,0,0
39525,1,0,0,0,0
39526,1,0,0,0,0
39527,1,0,0,0,0
39528,1,0,0,0,0
39529,1,0,0,0,0
39530,1,0,0,0,0
39531,1,0,0,0,0
39532,1,0,0,0,0
39533,1,0,0,0,0
39534,1,0,0,0,0
39535,1,0,0,0,0
39536,1,0,0,0,0
39537,1,0,0,0,0
39538,1,0,0,0,0
39539,1,0,0,0,0
39540,1,0,0,0,0
39541,1,0,0,0,0
39542,1,0,0,0,0
39543,1,0,0,0,0
39544,1,0,0,0,0
39545,1,0,0,0,0
39546,1,0,0,0,0
39547,1,0,0,0,0
39548,1,0,0,0,0
39549,1,0,0,0,0
39550,1,0,0,0,0
39551,1,0,0,0,0
39552,1,0,0,0,0
39553,1,0,0,0,0
39554,1,0,0,0,0
39555,1,0,0,0,0
39556,1,0,0,0,0
39557,1,0,0,0,0
39558,1,0,0,0,0
39559,1,0,0,0,0
39560,1,0,0,0,0
39561,1,0,0,0,0
39562,1,0,0,0,0
39563,1,0,0,0,0
39564,1,0,0,0,0
39565,1,0,0,0,0
39566,1,0,0,0,0
39567,1,0,0,0,0
39568,0,0,1,0,0
39569,0,0,1,0,0
39570,0,0,1,0,0
39571,0,0,1,0,0
39572,0,0,1,0,0
39573,0,0,1,0,0
39574,0,0,1,0,0
39575,0,0,1,0,0
39576,0,0,1,0,0
39577,0,0,1,0,0
39578,0,0,1,0,0
39579,0,0,1,0,0
39580,0,0,1,0,0
39581,0,0,1,0,0
39582,0,0,1,0,0
39583,0,0,1,0,0
39584,0,0,1,0,0
39585,0,0,1,0,0
39586,0,0,1,0,0
39587,0,0,1,0,0
39588,0,0,1,0,0
39589,0,0,1,0,0
39590,0,0,1,0,0
39591,0,0,1,0,0
39592,0,0,1,0,0
39593,0,0,1,0,0
39594,0,0,1,0,0
39595,0,0,1,0,0
39596,0,0,1,0,0
39597,0,0,1,0,0
39598,1,0,0,0,0
39599,1,0,0,0,0
39600,1,0,0,0,0
39601,1,0,0,0,0
39602,1,0,0,0,0
39603,1,0,0,0,0
39604,1,0,0,0,0
39605,1,0,0,0,0
39606,1,0,0,0,0
39607,1,0,0,0,0
39608,1,0,0,0,0
39609,1,0,0,0,0
39610,1,0,0,0,0
39611,1,0,0,0,0
39612,1,0,0,0,0
39613,0,1,0,0,0
39614,0,1,0,0,0
39615,0,1,0,0,0
39616,0,1,0,0,0
39617,0,1,0,0,0
39618,0,1,0,0,0
39619,0,1,0,0,0
39620,0,1,0,0,0
39621,0,1,0,0,0
39622,0,1,0,0,0
39623,0,1,0,0,0
39624,0,1,0,0,0
39625,0,1,0,0,0
39626,0,1,0,0,0
39627,0,1,0,0,0
39628,0,1,0,0,0
39629,0,1,0,0,0
39630,0,1,0,0,0
39631,0,1,0,0,0
39632,0,1,0,0,0
39633,0,1,0,0,0
39634,0,1,0,0,0
39635,0,1,0,0,0
39636,0,1,0,0,0
39637,0,1,0,0,0
39638,0,1,0,0,0
39639,0,1,0,0,0
39640,0,1,0,0,0
39641,0,1,0,0,0
39642,0,1,0,0,0
39643,0,1,0,0,0
39644,0,1,0,0,0
39645,0,1,0,0,0
39646,0,1,0,0,0
39647,0,1,0,0,0
39648,0,1,0,0,0
39649,1,0,0,0,0
39650,1,0,0,0,0
39651,1,0,0,0,0
39652,1,0,0,0,0
39653,1,0,0,0,0
39654,1,0,0,0,0
39655,1,0,0,0,0
39656,1,0,0,0,0
39657,1,0,0,0,0
39658,1,0,0,0,0
39659,1,0,0,0,0
39660,1,0,0,0,0
39661,1,0,0,0,0
39662,1,0,0,0,0
39663,1,0,0,0,0
39664,1,0,0,0,0
39665,1,0,0,0,0
39666,1,0,0,0,0
39667,1,0,0,0,0
39668,1,0,0,0,0
39669,1,0,0,0,0
39670,1,0,0,0,0
39671,1,0,0,0,0
39672,1,0,0,0,0
39673,1,0,0,0,0
39674,1,0,0,0,0
39675,1,0,0,0,0
39676,1,0,0,0,0
39677,1,0,0,0,0
39678,1,0,0,0,0
39679,1,0,0,0,0
39680,1,0,0,0,0
39681,1,0,0,0,0
39682,1,0,0,0,0
39683,0,0,1,0,0
39684,0,0,1,0,0
39685,0,0,1,0,0
39686,0,0,1,0,0
39687,0,0,1,0,0
39688,0,0,1,0,0
39689,0,0,1,0,0
39690,0,0,1,0,0
39691,0,0,1,0,0
39692,0,0,1,0,0
39693,0,0,1,0,0
39694,0,0,1,0,0
39695,0,0,1,0,0
39696,0,0,1,0,0
39697,0,0,1,0,0
