,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
13947,1,0,0,0,0
13948,1,0,0,0,0
13949,1,0,0,0,0
13950,1,0,0,0,0
13951,1,0,0,0,0
13952,1,0,0,0,0
13953,1,0,0,0,0
13954,1,0,0,0,0
13955,1,0,0,0,0
13956,1,0,0,0,0
13957,1,0,0,0,0
13958,1,0,0,0,0
13959,1,0,0,0,0
13960,1,0,0,0,0
13961,1,0,0,0,0
13962,1,0,0,0,0
13963,1,0,0,0,0
13964,1,0,0,0,0
13965,1,0,0,0,0
13966,1,0,0,0,0
13967,1,0,0,0,0
13968,1,0,0,0,0
13969,1,0,0,0,0
13970,1,0,0,0,0
13971,1,0,0,0,0
13972,1,0,0,0,0
13973,1,0,0,0,0
13974,1,0,0,0,0
13975,1,0,0,0,0
13976,1,0,0,0,0
13977,1,0,0,0,0
13978,1,0,0,0,0
13979,1,0,0,0,0
13980,1,0,0,0,0
13981,1,0,0,0,0
13982,1,0,0,0,0
13983,1,0,0,0,0
13984,1,0,0,0,0
13985,1,0,0,0,0
13986,1,0,0,0,0
13987,1,0,0,0,0
13988,1,0,0,0,0
13989,1,0,0,0,0
13990,1,0,0,0,0
13991,1,0,0,0,0
13992,1,0,0,0,0
13993,1,0,0,0,0
13994,1,0,0,0,0
13995,1,0,0,0,0
13996,1,0,0,0,0
13997,1,0,0,0,0
13998,1,0,0,0,0
13999,1,0,0,0,0
14000,1,0,0,0,0
14001,1,0,0,0,0
14002,1,0,0,0,0
14003,1,0,0,0,0
14004,1,0,0,0,0
14005,1,0,0,0,0
14006,1,0,0,0,0
14007,1,0,0,0,0
14008,1,0,0,0,0
14009,1,0,0,0,0
14010,1,0,0,0,0
14011,1,0,0,0,0
14012,1,0,0,0,0
14013,1,0,0,0,0
14014,1,0,0,0,0
14015,1,0,0,0,0
14016,1,0,0,0,0
14017,1,0,0,0,0
14018,1,0,0,0,0
14019,1,0,0,0,0
14020,1,0,0,0,0
14021,1,0,0,0,0
14022,1,0,0,0,0
14023,1,0,0,0,0
14024,1,0,0,0,0
14025,1,0,0,0,0
14026,1,0,0,0,0
14027,1,0,0,0,0
14028,1,0,0,0,0
14029,1,0,0,0,0
14030,1,0,0,0,0
14031,1,0,0,0,0
14032,1,0,0,0,0
14033,1,0,0,0,0
14034,1,0,0,0,0
14035,1,0,0,0,0
14036,1,0,0,0,0
14037,1,0,0,0,0
14038,1,0,0,0,0
14039,1,0,0,0,0
14040,1,0,0,0,0
14041,1,0,0,0,0
14042,1,0,0,0,0
14043,1,0,0,0,0
14044,1,0,0,0,0
14045,1,0,0,0,0
14046,1,0,0,0,0
14047,1,0,0,0,0
14048,1,0,0,0,0
14049,1,0,0,0,0
14050,1,0,0,0,0
14051,1,0,0,0,0
14052,1,0,0,0,0
14053,1,0,0,0,0
14054,1,0,0,0,0
14055,1,0,0,0,0
14056,1,0,0,0,0
14057,1,0,0,0,0
14058,1,0,0,0,0
14059,1,0,0,0,0
14060,1,0,0,0,0
14061,1,0,0,0,0
14062,1,0,0,0,0
14063,1,0,0,0,0
14064,1,0,0,0,0
14065,1,0,0,0,0
14066,1,0,0,0,0
14067,1,0,0,0,0
14068,1,0,0,0,0
14069,1,0,0,0,0
14070,1,0,0,0,0
14071,1,0,0,0,0
14072,1,0,0,0,0
14073,1,0,0,0,0
14074,1,0,0,0,0
14075,1,0,0,0,0
14076,1,0,0,0,0
14077,1,0,0,0,0
14078,1,0,0,0,0
14079,1,0,0,0,0
14080,1,0,0,0,0
14081,1,0,0,0,0
14082,1,0,0,0,0
14083,1,0,0,0,0
14084,1,0,0,0,0
14085,1,0,0,0,0
14086,1,0,0,0,0
14087,1,0,0,0,0
14088,1,0,0,0,0
14089,1,0,0,0,0
14090,1,0,0,0,0
14091,1,0,0,0,0
14092,1,0,0,0,0
14093,1,0,0,0,0
14094,1,0,0,0,0
14095,1,0,0,0,0
14096,1,0,0,0,0
14097,1,0,0,0,0
14098,1,0,0,0,0
14099,1,0,0,0,0
14100,1,0,0,0,0
14101,1,0,0,0,0
14102,1,0,0,0,0
14103,1,0,0,0,0
14104,1,0,0,0,0
14105,1,0,0,0,0
14106,1,0,0,0,0
14107,0,1,0,0,0
14108,0,1,0,0,0
14109,0,1,0,0,0
14110,0,1,0,0,0
14111,0,1,0,0,0
14112,0,1,0,0,0
14113,0,1,0,0,0
14114,0,1,0,0,0
14115,0,1,0,0,0
14116,0,1,0,0,0
14117,0,1,0,0,0
14118,0,1,0,0,0
14119,0,1,0,0,0
14120,0,1,0,0,0
14121,0,1,0,0,0
14122,0,1,0,0,0
14123,0,1,0,0,0
14124,0,1,0,0,0
14125,0,1,0,0,0
14126,0,1,0,0,0
14127,0,1,0,0,0
14128,0,1,0,0,0
14129,0,1,0,0,0
14130,0,1,0,0,0
14131,0,1,0,0,0
14132,0,1,0,0,0
14133,0,1,0,0,0
14134,1,0,0,0,0
14135,1,0,0,0,0
14136,1,0,0,0,0
14137,1,0,0,0,0
14138,1,0,0,0,0
14139,1,0,0,0,0
14140,1,0,0,0,0
14141,1,0,0,0,0
14142,1,0,0,0,0
14143,1,0,0,0,0
14144,1,0,0,0,0
14145,1,0,0,0,0
14146,1,0,0,0,0
14147,1,0,0,0,0
14148,1,0,0,0,0
14149,1,0,0,0,0
14150,1,0,0,0,0
14151,1,0,0,0,0
14152,0,0,0,0,1
14153,0,0,0,0,1
14154,0,0,0,0,1
14155,0,0,0,0,1
14156,0,0,0,0,1
14157,0,0,0,0,1
14158,0,0,0,0,1
14159,0,0,0,0,1
14160,0,0,0,0,1
14161,0,0,0,0,1
14162,0,0,0,0,1
14163,0,0,0,0,1
14164,1,0,0,0,0
14165,1,0,0,0,0
14166,1,0,0,0,0
14167,1,0,0,0,0
14168,1,0,0,0,0
14169,1,0,0,0,0
14170,1,0,0,0,0
14171,1,0,0,0,0
14172,1,0,0,0,0
14173,1,0,0,0,0
14174,1,0,0,0,0
14175,1,0,0,0,0
14176,1,0,0,0,0
14177,1,0,0,0,0
14178,1,0,0,0,0
14179,1,0,0,0,0
14180,1,0,0,0,0
14181,1,0,0,0,0
14182,1,0,0,0,0
14183,1,0,0,0,0
14184,1,0,0,0,0
14185,1,0,0,0,0
14186,1,0,0,0,0
14187,1,0,0,0,0
14188,1,0,0,0,0
14189,1,0,0,0,0
14190,1,0,0,0,0
14191,1,0,0,0,0
14192,1,0,0,0,0
14193,1,0,0,0,0
14194,1,0,0,0,0
14195,1,0,0,0,0
14196,1,0,0,0,0
14197,1,0,0,0,0
14198,1,0,0,0,0
14199,1,0,0,0,0
14200,1,0,0,0,0
14201,1,0,0,0,0
14202,1,0,0,0,0
14203,1,0,0,0,0
14204,1,0,0,0,0
14205,1,0,0,0,0
14206,1,0,0,0,0
14207,1,0,0,0,0
14208,1,0,0,0,0
14209,1,0,0,0,0
14210,1,0,0,0,0
14211,1,0,0,0,0
14212,1,0,0,0,0
14213,1,0,0,0,0
14214,1,0,0,0,0
14215,1,0,0,0,0
14216,1,0,0,0,0
14217,1,0,0,0,0
14218,1,0,0,0,0
14219,1,0,0,0,0
14220,1,0,0,0,0
14221,1,0,0,0,0
14222,1,0,0,0,0
14223,1,0,0,0,0
14224,1,0,0,0,0
14225,1,0,0,0,0
14226,1,0,0,0,0
14227,1,0,0,0,0
14228,1,0,0,0,0
14229,1,0,0,0,0
14230,1,0,0,0,0
14231,1,0,0,0,0
14232,1,0,0,0,0
14233,1,0,0,0,0
14234,1,0,0,0,0
14235,1,0,0,0,0
14236,1,0,0,0,0
14237,1,0,0,0,0
14238,1,0,0,0,0
14239,1,0,0,0,0
14240,1,0,0,0,0
14241,1,0,0,0,0
14242,1,0,0,0,0
14243,1,0,0,0,0
14244,1,0,0,0,0
14245,1,0,0,0,0
14246,1,0,0,0,0
14247,1,0,0,0,0
14248,1,0,0,0,0
14249,1,0,0,0,0
14250,1,0,0,0,0
14251,1,0,0,0,0
14252,1,0,0,0,0
14253,1,0,0,0,0
14254,1,0,0,0,0
14255,1,0,0,0,0
14256,1,0,0,0,0
14257,1,0,0,0,0
14258,1,0,0,0,0
14259,1,0,0,0,0
14260,1,0,0,0,0
14261,1,0,0,0,0
14262,1,0,0,0,0
14263,1,0,0,0,0
14264,1,0,0,0,0
14265,1,0,0,0,0
14266,1,0,0,0,0
14267,1,0,0,0,0
14268,1,0,0,0,0
14269,1,0,0,0,0
14270,1,0,0,0,0
14271,1,0,0,0,0
14272,1,0,0,0,0
14273,1,0,0,0,0
14274,1,0,0,0,0
14275,1,0,0,0,0
14276,1,0,0,0,0
14277,1,0,0,0,0
14278,1,0,0,0,0
14279,1,0,0,0,0
14280,1,0,0,0,0
14281,1,0,0,0,0
14282,1,0,0,0,0
14283,1,0,0,0,0
14284,1,0,0,0,0
14285,1,0,0,0,0
14286,1,0,0,0,0
14287,1,0,0,0,0
14288,1,0,0,0,0
14289,1,0,0,0,0
14290,1,0,0,0,0
14291,1,0,0,0,0
14292,1,0,0,0,0
14293,1,0,0,0,0
14294,1,0,0,0,0
14295,1,0,0,0,0
14296,1,0,0,0,0
14297,1,0,0,0,0
14298,1,0,0,0,0
14299,1,0,0,0,0
14300,1,0,0,0,0
14301,1,0,0,0,0
14302,1,0,0,0,0
14303,1,0,0,0,0
14304,1,0,0,0,0
14305,1,0,0,0,0
14306,1,0,0,0,0
14307,1,0,0,0,0
14308,1,0,0,0,0
14309,1,0,0,0,0
14310,1,0,0,0,0
14311,1,0,0,0,0
14312,1,0,0,0,0
14313,1,0,0,0,0
14314,1,0,0,0,0
14315,1,0,0,0,0
14316,1,0,0,0,0
14317,1,0,0,0,0
14318,1,0,0,0,0
14319,1,0,0,0,0
14320,1,0,0,0,0
14321,1,0,0,0,0
14322,1,0,0,0,0
14323,1,0,0,0,0
14324,1,0,0,0,0
14325,1,0,0,0,0
14326,1,0,0,0,0
14327,1,0,0,0,0
14328,1,0,0,0,0
14329,1,0,0,0,0
14330,1,0,0,0,0
14331,1,0,0,0,0
14332,1,0,0,0,0
14333,1,0,0,0,0
14334,1,0,0,0,0
14335,1,0,0,0,0
14336,1,0,0,0,0
14337,1,0,0,0,0
14338,1,0,0,0,0
14339,1,0,0,0,0
14340,1,0,0,0,0
14341,1,0,0,0,0
14342,1,0,0,0,0
14343,1,0,0,0,0
14344,1,0,0,0,0
14345,1,0,0,0,0
14346,1,0,0,0,0
14347,1,0,0,0,0
14348,1,0,0,0,0
14349,1,0,0,0,0
14350,1,0,0,0,0
14351,1,0,0,0,0
14352,1,0,0,0,0
14353,1,0,0,0,0
14354,1,0,0,0,0
14355,1,0,0,0,0
14356,1,0,0,0,0
14357,1,0,0,0,0
14358,1,0,0,0,0
14359,1,0,0,0,0
14360,1,0,0,0,0
14361,1,0,0,0,0
14362,1,0,0,0,0
14363,1,0,0,0,0
14364,1,0,0,0,0
14365,1,0,0,0,0
14366,1,0,0,0,0
14367,1,0,0,0,0
14368,1,0,0,0,0
14369,1,0,0,0,0
14370,1,0,0,0,0
14371,1,0,0,0,0
14372,1,0,0,0,0
14373,1,0,0,0,0
14374,1,0,0,0,0
14375,1,0,0,0,0
14376,0,0,0,0,1
14377,0,0,0,0,1
14378,0,0,0,0,1
14379,0,0,0,0,1
14380,0,0,0,0,1
14381,0,0,0,0,1
14382,0,0,0,0,1
14383,0,0,0,0,1
14384,0,0,0,0,1
14385,0,0,0,0,1
14386,0,0,0,0,1
14387,0,0,0,0,1
14388,0,0,0,0,1
14389,0,0,0,0,1
14390,0,0,0,0,1
14391,0,0,0,0,1
14392,0,0,0,0,1
14393,0,0,0,0,1
14394,0,0,0,0,1
14395,0,0,0,0,1
14396,0,0,0,0,1
14397,0,0,0,0,1
14398,0,0,0,0,1
14399,0,0,0,0,1
14400,0,0,0,0,1
14401,0,0,0,0,1
14402,0,0,0,0,1
14403,0,0,0,0,1
14404,0,0,0,0,1
14405,0,0,0,0,1
14406,0,0,0,0,1
14407,0,0,0,0,1
14408,0,0,0,0,1
14409,0,0,0,0,1
14410,0,0,0,0,1
14411,0,0,0,0,1
14412,0,0,0,0,1
14413,0,0,0,0,1
14414,0,0,0,0,1
14415,0,0,0,0,1
14416,0,0,0,0,1
14417,0,0,0,0,1
14418,0,0,0,0,1
14419,0,0,0,0,1
14420,0,0,0,0,1
14421,0,0,0,0,1
14422,0,0,0,0,1
14423,0,0,0,0,1
14424,0,0,0,0,1
14425,0,0,0,0,1
14426,0,0,0,0,1
14427,0,0,0,0,1
14428,1,0,0,0,0
14429,1,0,0,0,0
14430,1,0,0,0,0
14431,1,0,0,0,0
14432,1,0,0,0,0
14433,1,0,0,0,0
14434,1,0,0,0,0
14435,1,0,0,0,0
14436,1,0,0,0,0
14437,1,0,0,0,0
14438,1,0,0,0,0
14439,1,0,0,0,0
14440,1,0,0,0,0
14441,1,0,0,0,0
14442,1,0,0,0,0
14443,1,0,0,0,0
14444,1,0,0,0,0
14445,1,0,0,0,0
14446,1,0,0,0,0
14447,1,0,0,0,0
14448,1,0,0,0,0
14449,1,0,0,0,0
14450,1,0,0,0,0
14451,1,0,0,0,0
14452,1,0,0,0,0
14453,1,0,0,0,0
14454,1,0,0,0,0
14455,1,0,0,0,0
14456,1,0,0,0,0
14457,1,0,0,0,0
14458,1,0,0,0,0
14459,1,0,0,0,0
14460,1,0,0,0,0
14461,1,0,0,0,0
14462,1,0,0,0,0
14463,1,0,0,0,0
14464,1,0,0,0,0
14465,1,0,0,0,0
14466,1,0,0,0,0
14467,1,0,0,0,0
14468,1,0,0,0,0
14469,1,0,0,0,0
14470,1,0,0,0,0
14471,1,0,0,0,0
14472,1,0,0,0,0
14473,1,0,0,0,0
14474,1,0,0,0,0
14475,1,0,0,0,0
14476,1,0,0,0,0
14477,1,0,0,0,0
14478,1,0,0,0,0
14479,1,0,0,0,0
14480,1,0,0,0,0
14481,1,0,0,0,0
14482,1,0,0,0,0
14483,1,0,0,0,0
14484,1,0,0,0,0
14485,1,0,0,0,0
14486,1,0,0,0,0
14487,1,0,0,0,0
14488,1,0,0,0,0
14489,1,0,0,0,0
14490,1,0,0,0,0
14491,1,0,0,0,0
14492,1,0,0,0,0
14493,1,0,0,0,0
14494,1,0,0,0,0
14495,1,0,0,0,0
14496,1,0,0,0,0
14497,1,0,0,0,0
14498,1,0,0,0,0
14499,1,0,0,0,0
14500,1,0,0,0,0
14501,1,0,0,0,0
14502,1,0,0,0,0
14503,1,0,0,0,0
14504,1,0,0,0,0
14505,1,0,0,0,0
14506,1,0,0,0,0
14507,1,0,0,0,0
14508,1,0,0,0,0
14509,1,0,0,0,0
14510,1,0,0,0,0
14511,1,0,0,0,0
14512,1,0,0,0,0
14513,1,0,0,0,0
14514,1,0,0,0,0
14515,1,0,0,0,0
14516,1,0,0,0,0
14517,1,0,0,0,0
14518,0,0,0,0,1
14519,0,0,0,0,1
14520,0,0,0,0,1
14521,0,0,0,0,1
14522,0,0,0,0,1
14523,0,0,0,0,1
14524,0,0,0,0,1
14525,0,0,0,0,1
14526,0,0,0,0,1
14527,0,0,0,0,1
14528,0,0,0,0,1
14529,0,0,0,0,1
14530,0,0,0,0,1
14531,0,0,0,0,1
14532,0,0,0,0,1
14533,0,0,0,0,1
14534,0,0,0,0,1
14535,0,0,0,0,1
14536,0,0,0,0,1
14537,0,0,0,0,1
14538,0,0,0,0,1
14539,0,0,0,0,1
14540,0,0,0,0,1
14541,0,0,0,0,1
14542,0,0,0,0,1
14543,0,0,0,0,1
14544,0,0,0,0,1
14545,0,0,0,0,1
14546,0,0,0,0,1
14547,0,0,0,0,1
14548,0,0,0,0,1
14549,0,0,0,0,1
14550,0,0,0,0,1
14551,0,0,0,0,1
14552,0,0,0,0,1
14553,0,0,0,0,1
14554,0,0,0,0,1
14555,0,0,0,0,1
14556,0,0,0,0,1
14557,0,0,0,0,1
14558,0,0,0,0,1
14559,0,0,0,0,1
14560,0,0,0,0,1
14561,0,0,0,0,1
14562,0,0,0,0,1
14563,0,0,0,0,1
14564,0,0,0,0,1
14565,0,0,0,0,1
14566,0,0,0,0,1
14567,0,0,0,0,1
14568,0,0,0,0,1
14569,0,0,0,0,1
14570,0,0,0,0,1
14571,0,0,0,0,1
14572,0,0,0,0,1
14573,0,0,0,0,1
14574,0,0,0,0,1
14575,0,0,0,0,1
14576,0,0,0,0,1
14577,0,0,0,0,1
14578,0,0,0,0,1
14579,0,0,0,0,1
14580,0,0,0,0,1
14581,0,0,0,0,1
14582,0,0,0,0,1
14583,0,0,0,0,1
14584,0,0,0,0,1
14585,0,0,0,0,1
14586,0,0,0,0,1
14587,0,0,0,0,1
14588,0,0,0,0,1
14589,0,0,0,0,1
14590,0,0,0,0,1
14591,0,0,0,0,1
14592,0,0,0,0,1
14593,0,0,0,0,1
14594,0,0,0,0,1
14595,0,0,0,0,1
14596,0,0,0,0,1
14597,0,0,0,0,1
14598,1,0,0,0,0
14599,1,0,0,0,0
14600,1,0,0,0,0
14601,1,0,0,0,0
14602,1,0,0,0,0
14603,1,0,0,0,0
14604,1,0,0,0,0
14605,1,0,0,0,0
14606,1,0,0,0,0
14607,1,0,0,0,0
14608,1,0,0,0,0
14609,1,0,0,0,0
14610,1,0,0,0,0
14611,1,0,0,0,0
14612,1,0,0,0,0
14613,1,0,0,0,0
14614,1,0,0,0,0
14615,1,0,0,0,0
14616,1,0,0,0,0
14617,1,0,0,0,0
14618,1,0,0,0,0
14619,1,0,0,0,0
14620,1,0,0,0,0
14621,1,0,0,0,0
14622,1,0,0,0,0
14623,1,0,0,0,0
14624,1,0,0,0,0
14625,1,0,0,0,0
14626,1,0,0,0,0
14627,1,0,0,0,0
14628,1,0,0,0,0
14629,1,0,0,0,0
14630,1,0,0,0,0
14631,1,0,0,0,0
14632,1,0,0,0,0
14633,1,0,0,0,0
14634,1,0,0,0,0
14635,1,0,0,0,0
14636,1,0,0,0,0
14637,1,0,0,0,0
14638,1,0,0,0,0
14639,1,0,0,0,0
14640,1,0,0,0,0
14641,1,0,0,0,0
14642,1,0,0,0,0
14643,1,0,0,0,0
14644,1,0,0,0,0
14645,1,0,0,0,0
14646,1,0,0,0,0
14647,0,0,0,0,1
14648,0,0,0,0,1
14649,0,0,0,0,1
14650,0,0,0,0,1
14651,0,0,0,0,1
14652,0,0,0,0,1
14653,0,0,0,0,1
14654,0,0,0,0,1
14655,0,0,0,0,1
14656,0,0,0,0,1
14657,0,0,0,0,1
14658,0,0,0,0,1
14659,0,0,0,0,1
14660,0,0,0,0,1
14661,0,0,0,0,1
14662,0,0,0,0,1
14663,0,0,0,0,1
14664,0,0,0,0,1
14665,0,0,0,0,1
14666,0,0,0,0,1
14667,0,0,0,0,1
14668,0,0,0,0,1
14669,0,0,0,0,1
14670,1,0,0,0,0
14671,1,0,0,0,0
14672,1,0,0,0,0
14673,1,0,0,0,0
14674,1,0,0,0,0
14675,1,0,0,0,0
14676,1,0,0,0,0
14677,1,0,0,0,0
14678,1,0,0,0,0
14679,1,0,0,0,0
14680,1,0,0,0,0
14681,1,0,0,0,0
14682,1,0,0,0,0
14683,1,0,0,0,0
14684,1,0,0,0,0
14685,1,0,0,0,0
14686,1,0,0,0,0
14687,1,0,0,0,0
14688,1,0,0,0,0
14689,1,0,0,0,0
14690,1,0,0,0,0
14691,1,0,0,0,0
14692,1,0,0,0,0
14693,1,0,0,0,0
14694,1,0,0,0,0
14695,1,0,0,0,0
14696,1,0,0,0,0
14697,1,0,0,0,0
14698,1,0,0,0,0
14699,1,0,0,0,0
14700,1,0,0,0,0
14701,1,0,0,0,0
14702,1,0,0,0,0
14703,1,0,0,0,0
14704,1,0,0,0,0
14705,1,0,0,0,0
14706,1,0,0,0,0
14707,1,0,0,0,0
14708,1,0,0,0,0
14709,1,0,0,0,0
14710,1,0,0,0,0
14711,1,0,0,0,0
14712,1,0,0,0,0
14713,1,0,0,0,0
14714,1,0,0,0,0
14715,1,0,0,0,0
14716,1,0,0,0,0
14717,1,0,0,0,0
14718,1,0,0,0,0
14719,1,0,0,0,0
14720,1,0,0,0,0
14721,1,0,0,0,0
14722,1,0,0,0,0
14723,1,0,0,0,0
14724,1,0,0,0,0
14725,1,0,0,0,0
14726,1,0,0,0,0
14727,1,0,0,0,0
14728,1,0,0,0,0
14729,1,0,0,0,0
14730,1,0,0,0,0
14731,1,0,0,0,0
14732,1,0,0,0,0
14733,1,0,0,0,0
14734,1,0,0,0,0
14735,1,0,0,0,0
14736,1,0,0,0,0
14737,1,0,0,0,0
14738,1,0,0,0,0
14739,1,0,0,0,0
14740,1,0,0,0,0
14741,1,0,0,0,0
14742,1,0,0,0,0
14743,1,0,0,0,0
14744,1,0,0,0,0
14745,1,0,0,0,0
14746,1,0,0,0,0
14747,1,0,0,0,0
14748,1,0,0,0,0
14749,1,0,0,0,0
14750,1,0,0,0,0
14751,1,0,0,0,0
14752,1,0,0,0,0
14753,1,0,0,0,0
14754,1,0,0,0,0
14755,1,0,0,0,0
14756,1,0,0,0,0
14757,1,0,0,0,0
14758,1,0,0,0,0
14759,1,0,0,0,0
14760,1,0,0,0,0
14761,1,0,0,0,0
14762,1,0,0,0,0
14763,1,0,0,0,0
14764,1,0,0,0,0
14765,1,0,0,0,0
14766,1,0,0,0,0
14767,1,0,0,0,0
14768,1,0,0,0,0
14769,1,0,0,0,0
14770,1,0,0,0,0
14771,1,0,0,0,0
14772,1,0,0,0,0
14773,1,0,0,0,0
14774,1,0,0,0,0
14775,1,0,0,0,0
14776,1,0,0,0,0
14777,1,0,0,0,0
14778,1,0,0,0,0
14779,1,0,0,0,0
14780,1,0,0,0,0
14781,1,0,0,0,0
14782,1,0,0,0,0
14783,1,0,0,0,0
14784,1,0,0,0,0
14785,1,0,0,0,0
14786,1,0,0,0,0
14787,1,0,0,0,0
14788,1,0,0,0,0
14789,1,0,0,0,0
14790,1,0,0,0,0
14791,1,0,0,0,0
14792,1,0,0,0,0
14793,1,0,0,0,0
14794,1,0,0,0,0
14795,1,0,0,0,0
14796,1,0,0,0,0
14797,1,0,0,0,0
14798,1,0,0,0,0
14799,1,0,0,0,0
14800,1,0,0,0,0
14801,1,0,0,0,0
14802,1,0,0,0,0
14803,1,0,0,0,0
14804,1,0,0,0,0
14805,1,0,0,0,0
14806,1,0,0,0,0
14807,1,0,0,0,0
14808,1,0,0,0,0
14809,1,0,0,0,0
14810,1,0,0,0,0
14811,1,0,0,0,0
14812,1,0,0,0,0
14813,1,0,0,0,0
14814,0,0,0,0,1
14815,0,0,0,0,1
14816,0,0,0,0,1
14817,0,0,0,0,1
14818,0,0,0,0,1
14819,0,0,0,0,1
14820,0,0,0,0,1
14821,0,0,0,0,1
14822,0,0,0,0,1
14823,0,0,0,0,1
14824,0,0,0,0,1
14825,0,0,0,0,1
14826,0,0,0,0,1
14827,0,0,0,0,1
14828,0,0,0,0,1
14829,0,0,0,0,1
14830,0,0,0,0,1
14831,0,0,0,0,1
14832,0,0,0,0,1
14833,0,0,0,0,1
14834,0,0,0,0,1
14835,0,0,0,0,1
14836,0,0,0,0,1
14837,0,0,0,0,1
14838,0,0,0,0,1
14839,0,0,0,0,1
14840,0,0,0,0,1
14841,0,0,0,0,1
14842,1,0,0,0,0
14843,1,0,0,0,0
14844,1,0,0,0,0
14845,1,0,0,0,0
14846,1,0,0,0,0
14847,1,0,0,0,0
14848,1,0,0,0,0
14849,1,0,0,0,0
14850,1,0,0,0,0
14851,1,0,0,0,0
14852,1,0,0,0,0
14853,1,0,0,0,0
14854,1,0,0,0,0
14855,1,0,0,0,0
14856,1,0,0,0,0
14857,1,0,0,0,0
14858,1,0,0,0,0
14859,1,0,0,0,0
14860,1,0,0,0,0
14861,1,0,0,0,0
14862,1,0,0,0,0
14863,1,0,0,0,0
14864,1,0,0,0,0
14865,1,0,0,0,0
14866,1,0,0,0,0
14867,1,0,0,0,0
14868,1,0,0,0,0
14869,1,0,0,0,0
14870,1,0,0,0,0
14871,1,0,0,0,0
14872,1,0,0,0,0
14873,1,0,0,0,0
14874,1,0,0,0,0
14875,1,0,0,0,0
14876,1,0,0,0,0
14877,1,0,0,0,0
14878,1,0,0,0,0
14879,1,0,0,0,0
14880,1,0,0,0,0
14881,1,0,0,0,0
14882,1,0,0,0,0
14883,1,0,0,0,0
14884,1,0,0,0,0
14885,1,0,0,0,0
14886,1,0,0,0,0
14887,1,0,0,0,0
14888,1,0,0,0,0
14889,1,0,0,0,0
14890,1,0,0,0,0
14891,1,0,0,0,0
14892,1,0,0,0,0
14893,1,0,0,0,0
14894,1,0,0,0,0
14895,1,0,0,0,0
14896,1,0,0,0,0
14897,1,0,0,0,0
14898,1,0,0,0,0
14899,1,0,0,0,0
14900,1,0,0,0,0
14901,1,0,0,0,0
14902,1,0,0,0,0
14903,1,0,0,0,0
14904,1,0,0,0,0
14905,1,0,0,0,0
14906,1,0,0,0,0
14907,1,0,0,0,0
14908,1,0,0,0,0
14909,1,0,0,0,0
14910,1,0,0,0,0
14911,1,0,0,0,0
14912,1,0,0,0,0
14913,1,0,0,0,0
14914,1,0,0,0,0
14915,1,0,0,0,0
14916,1,0,0,0,0
14917,1,0,0,0,0
14918,1,0,0,0,0
14919,1,0,0,0,0
14920,1,0,0,0,0
14921,1,0,0,0,0
14922,1,0,0,0,0
14923,1,0,0,0,0
14924,1,0,0,0,0
14925,1,0,0,0,0
14926,1,0,0,0,0
14927,1,0,0,0,0
14928,1,0,0,0,0
14929,1,0,0,0,0
14930,1,0,0,0,0
14931,1,0,0,0,0
14932,1,0,0,0,0
14933,1,0,0,0,0
14934,1,0,0,0,0
14935,1,0,0,0,0
14936,1,0,0,0,0
14937,1,0,0,0,0
14938,1,0,0,0,0
14939,1,0,0,0,0
14940,1,0,0,0,0
14941,1,0,0,0,0
14942,1,0,0,0,0
14943,1,0,0,0,0
14944,1,0,0,0,0
14945,1,0,0,0,0
14946,1,0,0,0,0
14947,1,0,0,0,0
14948,1,0,0,0,0
14949,0,1,0,0,0
14950,0,1,0,0,0
14951,0,1,0,0,0
14952,0,1,0,0,0
14953,0,1,0,0,0
14954,0,1,0,0,0
14955,0,1,0,0,0
14956,0,1,0,0,0
14957,0,1,0,0,0
14958,0,1,0,0,0
14959,0,1,0,0,0
14960,0,1,0,0,0
14961,0,1,0,0,0
14962,0,1,0,0,0
14963,0,1,0,0,0
14964,0,1,0,0,0
14965,0,1,0,0,0
14966,0,1,0,0,0
14967,0,1,0,0,0
14968,0,1,0,0,0
14969,0,1,0,0,0
14970,0,1,0,0,0
14971,0,1,0,0,0
14972,0,1,0,0,0
14973,0,1,0,0,0
14974,0,1,0,0,0
14975,0,1,0,0,0
14976,0,1,0,0,0
14977,0,1,0,0,0
14978,0,1,0,0,0
14979,0,1,0,0,0
14980,0,1,0,0,0
14981,0,1,0,0,0
14982,0,1,0,0,0
14983,0,1,0,0,0
14984,0,1,0,0,0
14985,0,1,0,0,0
14986,0,1,0,0,0
14987,0,1,0,0,0
14988,0,1,0,0,0
14989,0,1,0,0,0
14990,0,1,0,0,0
14991,0,1,0,0,0
14992,0,1,0,0,0
14993,0,1,0,0,0
14994,0,1,0,0,0
14995,0,1,0,0,0
14996,0,1,0,0,0
14997,0,1,0,0,0
14998,0,1,0,0,0
14999,1,0,0,0,0
15000,1,0,0,0,0
15001,1,0,0,0,0
15002,1,0,0,0,0
15003,1,0,0,0,0
15004,1,0,0,0,0
15005,1,0,0,0,0
15006,1,0,0,0,0
15007,1,0,0,0,0
15008,1,0,0,0,0
15009,1,0,0,0,0
15010,1,0,0,0,0
15011,1,0,0,0,0
15012,1,0,0,0,0
15013,1,0,0,0,0
15014,1,0,0,0,0
15015,1,0,0,0,0
15016,1,0,0,0,0
15017,1,0,0,0,0
15018,1,0,0,0,0
15019,1,0,0,0,0
15020,1,0,0,0,0
